task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
34	dd/79e466	118798	RENAME_FASTA (Nomascus_leucogenys)	COMPLETED	0	2026-04-11 00:03:55.741	3m	874ms	90.1%	11 MB	27.8 MB	157.5 MB	11.4 MB
33	27/f5bff0	118797	GFFREAD (Cebus_imitator)	COMPLETED	0	2026-04-11 00:03:41.318	3m 25s	15s	95.1%	125.4 MB	132 MB	5.3 GB	11.9 MB
32	ed/d14d72	118796	GFFREAD (Cercocebus_atys)	COMPLETED	0	2026-04-11 00:03:20.999	3m 50s	16s	99.2%	174.8 MB	181.5 MB	5.5 GB	12 MB
26	6d/097f21	118788	NCBIGENOMEDOWNLOAD (Rhinopithecus_bieti)	FAILED	1	2026-04-10 23:59:56.037	7m 30s	3m 5s	-	-	-	-	-
29	8b/f6aa40	118790	AGAT_SPKEEPLONGESTISOFORM (Propithecus_coquereli)	COMPLETED	0	2026-04-10 23:59:56.312	9m	2m 46s	177.1%	2.7 GB	2.7 GB	1 GB	835.5 MB
40	c4/e1cc1e	118804	RENAME_FASTA (Cercocebus_atys)	COMPLETED	0	2026-04-11 00:07:11.050	4m 30s	977ms	75.7%	9.3 MB	27.8 MB	163.7 MB	11.4 MB
39	4d/34b0a6	118803	RENAME_FASTA (Cebus_imitator)	COMPLETED	0	2026-04-11 00:07:06.059	4m 35s	822ms	90.9%	9.3 MB	27.8 MB	157.7 MB	11.4 MB
38	41/f3b8fe	118802	GFFREAD (Otolemur_garnettii)	COMPLETED	0	2026-04-11 00:06:36.104	5m 20s	13s	98.1%	51.5 MB	58.2 MB	4.9 GB	11.2 MB
37	f9/b2f2af	118800	GUNZIP (GCF_009761245.1_GSC_monkey_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-11 00:06:16.027	5m 45s	20.6s	96.1%	2.5 MB	8.1 MB	812.9 MB	2.6 GB
35	8b/4d4dae	118799	NCBIGENOMEDOWNLOAD (Mandrillus_leucophaeus)	FAILED	1	2026-04-11 00:04:56.091	8m	2m 30s	-	-	-	-	-
41	92/2d984a	118805	NCBIGENOMEDOWNLOAD (Rhinopithecus_bieti)	FAILED	1	2026-04-11 00:07:26.015	5m 30s	2m 35s	-	-	-	-	-
42	e8/80a76e	118806	GFFREAD (Propithecus_coquereli)	COMPLETED	0	2026-04-11 00:08:56.018	7m 30s	21s	65.8%	113.6 MB	120.4 MB	5.1 GB	11.5 MB
43	20/bd481d	118808	RENAME_FASTA (Otolemur_garnettii)	COMPLETED	0	2026-04-11 00:11:56.056	4m 40s	817ms	87.2%	10 MB	28.2 MB	138.6 MB	10.7 MB
36	a9/babd53	118801	AGAT_SPKEEPLONGESTISOFORM (Sapajus_apella)	COMPLETED	0	2026-04-11 00:06:16.136	13m 5s	7m 38s	185.5%	7.7 GB	7.7 GB	2.9 GB	2.2 GB
