task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
11	34/eb1ea4	113814	AGAT_SPKEEPLONGESTISOFORM (Bombus_vosnesenskii)	COMPLETED	0	2026-04-09 20:43:45.259	4m 34s	2m 1s	172.7%	2.1 GB	2.1 GB	803.8 MB	612.6 MB
4	1b/f39ce9	113817	NCBIGENOMEDOWNLOAD (Bombus_impatiens)	COMPLETED	0	2026-04-09 20:43:49.494	5m 15s	1m 56s	9.6%	1.5 GB	1.5 GB	289.9 MB	454.4 MB
17	16/b2961d	113824	GUNZIP (GCF_000184785.3_Aflo_1.1_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:47:54.612	2m 55s	5.5s	28.3%	2.5 MB	9.3 MB	64.8 MB	221.9 MB
22	be/82aff3	113828	GFFREAD (Apis_dorsata)	COMPLETED	0	2026-04-09 20:48:15.409	2m 39s	3s	98.1%	20.2 MB	26.9 MB	497 MB	6 MB
21	c1/cef094	113829	GFFREAD (Ceratina_calcarata)	COMPLETED	0	2026-04-09 20:48:15.518	2m 39s	3s	98.1%	25.5 MB	32.2 MB	427.4 MB	7.9 MB
23	e7/e9f24e	113830	GFFREAD (Bombus_vosnesenskii)	COMPLETED	0	2026-04-09 20:48:20.759	2m 34s	3s	98.1%	54.1 MB	60.7 MB	583.3 MB	6.5 MB
20	c0/f8d5d9	113826	GUNZIP (GCF_011952205.1_Bbif_JDL3187_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:47:59.594	3m	12.1s	15.1%	2.5 MB	9.3 MB	79.7 MB	257.8 MB
25	41/bcf37b	113834	GUNZIP (GCF_000188095.3_BIMP_2.2_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:49:04.609	3m 11s	10.3s	21.1%	2.5 MB	9.3 MB	74.5 MB	238.9 MB
8	72/b06f45	113825	NCBIGENOMEDOWNLOAD (Frieseomelitta_varia)	COMPLETED	0	2026-04-09 20:47:59.477	5m 1s	2m 6s	9.5%	1.5 GB	1.5 GB	314.7 MB	485.4 MB
7	53/7f31ae	113822	NCBIGENOMEDOWNLOAD (Eufriesea_mexicana)	COMPLETED	0	2026-04-09 20:47:54.386	5m 11s	2m 21s	12.0%	1.5 GB	1.5 GB	579 MB	914.2 MB
18	de/c1ed1b	113823	AGAT_SPKEEPLONGESTISOFORM (Apis_florea)	COMPLETED	0	2026-04-09 20:47:54.486	5m 21s	2m 33s	108.0%	1.6 GB	1.6 GB	663.6 MB	520.6 MB
9	3c/a591f5	113832	NCBIGENOMEDOWNLOAD (Habropoda_laboriosa)	COMPLETED	0	2026-04-09 20:49:04.382	4m 31s	1m 56s	9.9%	1.5 GB	1.5 GB	322.4 MB	447.2 MB
24	3c/b5ea3b	113833	AGAT_SPKEEPLONGESTISOFORM (Bombus_impatiens)	COMPLETED	0	2026-04-09 20:49:04.476	4m 41s	2m 5s	167.2%	2.2 GB	2.2 GB	830.4 MB	630 MB
19	e3/d136ee	113827	AGAT_SPKEEPLONGESTISOFORM (Bombus_bifarius)	COMPLETED	0	2026-04-09 20:47:59.703	5m 45s	2m 56s	125.6%	2.1 GB	2.1 GB	802.7 MB	610.6 MB
28	63/8a5767	113836	RENAME_FASTA (Bombus_vosnesenskii)	COMPLETED	0	2026-04-09 20:50:55.616	3m 15s	3s	18.1%	16.7 MB	33.4 MB	63.3 MB	6.4 MB
26	c7/8b86e2	113838	RENAME_FASTA (Apis_dorsata)	COMPLETED	0	2026-04-09 20:50:55.828	3m 14s	3s	16.5%	12.8 MB	30.5 MB	59.3 MB	5.8 MB
27	ea/1eb01d	113837	RENAME_FASTA (Ceratina_calcarata)	COMPLETED	0	2026-04-09 20:50:55.716	3m 19s	2.9s	17.5%	14.8 MB	33.4 MB	59.1 MB	6.2 MB
32	e1/e79558	113843	GUNZIP (GCF_001483705.2_ASM148370v2_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:53:05.445	2m 35s	5.4s	94.8%	2.7 MB	8.1 MB	168.5 MB	599.3 MB
29	e8/fc4d0a	113841	GUNZIP (GCF_011392965.1_Fvar_1.2_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:53:00.422	2m 40s	2.5s	95.4%	2.5 MB	8.1 MB	83.4 MB	266.2 MB
33	ba/d14f17	113845	GFFREAD (Apis_florea)	COMPLETED	0	2026-04-09 20:53:15.324	3m	2s	99.1%	48.4 MB	62.1 MB	501.6 MB	6.1 MB
34	85/00c6b5	113847	GUNZIP (GCF_001263275.1_ASM126327v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:53:39.827	2m 55s	2.7s	94.1%	2.5 MB	8.1 MB	87.8 MB	290.3 MB
36	72/013a5b	113849	GFFREAD (Bombus_impatiens)	COMPLETED	0	2026-04-09 20:53:45.824	2m 49s	3s	99.7%	18 MB	24.7 MB	531.9 MB	6.4 MB
37	a6/d79ccb	113850	GFFREAD (Bombus_bifarius)	COMPLETED	0	2026-04-09 20:53:45.936	2m 49s	3s	99.4%	16.1 MB	22.8 MB	567.7 MB	6.5 MB
35	6f/352a1b	113848	AGAT_SPKEEPLONGESTISOFORM (Habropoda_laboriosa)	COMPLETED	0	2026-04-09 20:53:39.928	4m	1m 2s	147.0%	1023.9 MB	1 GB	395.5 MB	311.4 MB
10	cb/a51518	113840	NCBIGENOMEDOWNLOAD (Xylocopa_sonorina)	COMPLETED	0	2026-04-09 20:53:00.297	4m 40s	2m 4s	10.5%	1.5 GB	1.5 GB	376 MB	774 MB
30	08/8151e0	113842	AGAT_SPKEEPLONGESTISOFORM (Frieseomelitta_varia)	COMPLETED	0	2026-04-09 20:53:00.564	5m 10s	2m 34s	115.9%	2 GB	2 GB	797.6 MB	611.2 MB
31	b1/86d749	113844	AGAT_SPKEEPLONGESTISOFORM (Eufriesea_mexicana)	COMPLETED	0	2026-04-09 20:53:05.564	6m	2m 59s	107.9%	2 GB	2.1 GB	813 MB	585 MB
38	fb/cdb343	113892	RENAME_FASTA (Apis_florea)	COMPLETED	0	2026-04-09 20:56:17.409	4m 3s	501ms	81.8%	8.8 MB	26.8 MB	69.4 MB	5.9 MB
40	f8/3fb96a	113894	RENAME_FASTA (Bombus_bifarius)	COMPLETED	0	2026-04-09 20:56:35.566	3m 45s	516ms	83.3%	11.8 MB	28.2 MB	62.3 MB	6.4 MB
39	e2/44f1ac	113893	RENAME_FASTA (Bombus_impatiens)	COMPLETED	0	2026-04-09 20:56:35.432	3m 45s	488ms	80.0%	10 MB	28.2 MB	61.3 MB	6.1 MB
41	0e/c1a805	113901	GFFREAD (Habropoda_laboriosa)	COMPLETED	0	2026-04-09 20:57:40.328	3m 45s	3s	99.4%	14.7 MB	21.4 MB	612.1 MB	6.9 MB
43	c0/d194ad	113902	GUNZIP (GCF_050948175.1_iyXylSono1_principal_genomic.fna.gz)	COMPLETED	0	2026-04-09 20:57:41.024	4m 44s	4.1s	94.8%	2.7 MB	8.1 MB	104.8 MB	561 MB
42	45/242894	113903	AGAT_SPKEEPLONGESTISOFORM (Xylocopa_sonorina)	COMPLETED	0	2026-04-09 20:57:41.659	6m 49s	1m 47s	142.5%	1.7 GB	1.8 GB	636.9 MB	490.1 MB
44	be/d28b81	113904	GFFREAD (Frieseomelitta_varia)	COMPLETED	0	2026-04-09 21:00:09.665	7m 46s	15s	15.8%	12.6 MB	19.4 MB	587.3 MB	6.1 MB
46	47/968f94	113906	RENAME_FASTA (Habropoda_laboriosa)	COMPLETED	0	2026-04-09 21:01:26.874	6m 43s	450ms	81.9%	11.1 MB	27.8 MB	54.2 MB	5.9 MB
45	49/714ef8	113905	GFFREAD (Eufriesea_mexicana)	COMPLETED	0	2026-04-09 21:00:09.764	8m 5s	6s	96.1%	60.1 MB	66.6 MB	968.1 MB	12.3 MB
47	03/bce10d	113932	GFFREAD (Xylocopa_sonorina)	COMPLETED	0	2026-04-09 21:04:41.884	4m 21s	5s	98.7%	22.5 MB	29 MB	893.1 MB	6.2 MB
48	93/d41f3c	113935	RENAME_FASTA (Frieseomelitta_varia)	COMPLETED	0	2026-04-09 21:07:55.360	7m 17s	507ms	80.1%	9.1 MB	27.8 MB	64.2 MB	6 MB
50	28/e556c9	113938	RENAME_FASTA (Xylocopa_sonorina)	COMPLETED	0	2026-04-09 21:09:04.782	6m 8s	486ms	79.5%	9.8 MB	28.2 MB	58.9 MB	6.1 MB
49	32/4847ad	113936	RENAME_FASTA (Eufriesea_mexicana)	COMPLETED	0	2026-04-09 21:08:15.366	7m 2s	457ms	76.2%	8.5 MB	26.8 MB	55.6 MB	6 MB
51	a8/cba9af	113976	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-09 21:15:23.129	1h 54m 41s	1h 51m 36s	239.0%	24.5 GB	41.6 GB	5.7 GB	2.1 GB
52	92/9d7f52	115265	RESCALE_TREE	COMPLETED	0	2026-04-09 23:10:04.289	3m 15s	232ms	65.3%	14 MB	28.3 MB	1.1 MB	902 B
53	4d/91917b	115275	CAFE_PREP	COMPLETED	0	2026-04-09 23:13:19.470	9m 34s	5m 50s	210.4%	423 MB	1.5 GB	15.8 MB	15.7 MB
54	94/11998f	115310	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-09 23:23:09.939	20m 14s	1m 28s	367.3%	422.7 MB	898.8 MB	449.3 KB	6.3 MB
55	af/7fe88d	115309	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-09 23:23:09.839	23m 4s	6m 13s	665.8%	443.4 MB	912.3 MB	455.1 KB	7.2 MB
57	b6/641f07	115305	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-09 23:23:08.963	27m 10s	22m 54s	771.4%	467.4 MB	934.6 MB	466.6 KB	8.2 MB
59	e6/ec1ce6	115306	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-09 23:23:09.055	27m 50s	20m 14s	749.2%	505.6 MB	965.5 MB	458.1 KB	9.6 MB
56	4b/defb46	115308	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-09 23:23:09.268	28m 10s	11m 21s	772.1%	459.2 MB	922.7 MB	457.2 KB	7.7 MB
58	cf/055e77	115307	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-09 23:23:09.147	58m 48s	41m 48s	781.9%	483.1 MB	961.7 MB	473.9 KB	9 MB
60	b2/7b9f2e	115476	CAFE_SELECT_K	COMPLETED	0	2026-04-10 00:21:57.218	4m 15s	601ms	19.0%	5.5 MB	21.8 MB	1.6 MB	657 B
61	eb/db0835	115479	CAFE_RUN_BEST (k6_poisson)	COMPLETED	0	2026-04-10 00:26:12.185	48m 33s	44m 24s	748.1%	525.9 MB	976 MB	469.8 KB	9.4 MB
62	09/6fad0b	115503	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-10 01:14:45.071	3m 10s	90ms	28.3%	1.5 MB	6.8 MB	9.4 MB	9.3 MB
63	c4/b138f8	115505	CAFE_PLOT (1)	COMPLETED	0	2026-04-10 01:18:01.741	7m 3s	1m 48s	97.8%	268 MB	380.3 MB	1.9 GB	10.4 MB
