task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
48	58/de4f85	110843	RENAME_FASTA (Streptococcus_sanguinis)	COMPLETED	0	2026-04-09 12:43:14.530	2m 50s	172ms	64.2%	1.7 MB	7.1 MB	4.1 MB	718.4 KB
49	a0/98dbfc	110844	RENAME_FASTA (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-09 12:43:24.457	3m	170ms	59.6%	1.7 MB	7.1 MB	3.7 MB	642.3 KB
50	95/e373a9	110845	RENAME_FASTA (Streptococcus_uberis)	COMPLETED	0	2026-04-09 12:43:24.549	3m	185ms	59.4%	1.7 MB	7.1 MB	3.7 MB	616.2 KB
51	5b/439b0d	110847	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-09 12:46:24.431	14m 55s	11m 35s	194.9%	1.9 GB	15.5 GB	721.3 MB	179.8 MB
52	55/c91633	111024	RESCALE_TREE	COMPLETED	0	2026-04-09 13:01:19.521	2m 40s	239ms	63.3%	8.5 MB	26.6 MB	1.1 MB	977 B
53	e3/f579bd	111380	CAFE_PREP	COMPLETED	0	2026-04-09 13:03:59.488	5m 30s	2m 6s	440.6%	91.4 MB	1 GB	12.9 MB	3.5 MB
54	72/8a57f9	111493	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-09 13:09:38.468	6m 41s	1m 27s	231.8%	91.1 MB	744.9 MB	184.4 KB	1.6 MB
55	61/ce8d7a	111488	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-09 13:09:30.374	7m 19s	2m 25s	694.9%	108.7 MB	940.7 MB	192.1 KB	1.6 MB
56	05/95d9b8	111491	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-09 13:09:30.819	7m 29s	2m 41s	526.9%	119.8 MB	944.6 MB	189 KB	1.7 MB
57	6c/6c8d28	111492	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-09 13:09:38.376	9m 16s	4m 15s	575.0%	135.5 MB	948.4 MB	190.5 KB	1.8 MB
58	0a/2c85d6	111490	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-09 13:09:30.726	11m 24s	6m 11s	630.3%	148.8 MB	696.3 MB	195.2 KB	1.9 MB
59	e0/9912b2	111489	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-09 13:09:30.634	11m 49s	6m 49s	639.1%	163.5 MB	956.1 MB	193.6 KB	2.1 MB
60	85/322db8	111506	CAFE_SELECT_K	COMPLETED	0	2026-04-09 13:21:30.600	2m 59s	685ms	23.4%	5.5 MB	21.8 MB	812.8 KB	645 B
61	76/31dddd	111510	CAFE_RUN_BEST (k3_poisson)	COMPLETED	0	2026-04-09 13:24:29.555	5m 15s	2m 42s	750.4%	119.9 MB	876.6 MB	192 KB	1.7 MB
62	fe/e47de3	111528	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-09 13:29:49.795	2m 30s	99ms	32.7%	1.8 MB	6.8 MB	1.8 MB	1.7 MB
63	d4/b7ec5e	111529	CAFE_PLOT (1)	COMPLETED	0	2026-04-09 13:32:19.567	3m 50s	1m 7s	71.2%	109.9 MB	223.5 MB	977 MB	4.3 MB
