task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
39	ed/7eb80e	114336	AGAT_SPKEEPLONGESTISOFORM (Aquidulcibacter_paucihalophilus)	COMPLETED	0	2026-04-09 22:04:00.113	8m 16s	2m 9s	6.3%	190 MB	204.3 MB	25.1 MB	22.9 MB
45	07/d4e8cd	114387	RENAME_FASTA (Acetobacter_pomorum_DSM_11825)	COMPLETED	0	2026-04-09 22:09:24.390	3m 12s	261ms	64.2%	1.7 MB	7.1 MB	5.8 MB	1002.5 KB
46	42/bb539d	114389	RENAME_FASTA (Acetobacter_estunensis_NRIC_0472)	COMPLETED	0	2026-04-09 22:09:35.354	3m 1s	270ms	62.5%	15.5 MB	32 MB	6 MB	1 MB
47	83/73e9d3	114394	GFFREAD (Salipiger_aestuarii)	COMPLETED	0	2026-04-09 22:10:11.851	3m 15s	0ms	98.0%	3.2 MB	9.8 MB	17 MB	1.4 MB
48	bb/e6a016	114397	RENAME_FASTA (Bradyrhizobium_valentinum)	COMPLETED	0	2026-04-09 22:10:20.757	3m 21s	13.4s	1.6%	13.6 MB	29.9 MB	14.5 MB	2.5 MB
28	f0/31b7d4	114334	NCBIGENOMEDOWNLOAD (Sphingomonas_parapaucimobilis)	COMPLETED	0	2026-04-09 22:03:59.716	10m 57s	2m 12s	3.5%	1.5 GB	1.5 GB	52.1 MB	7.5 MB
49	37/6252d6	114412	AGAT_SPKEEPLONGESTISOFORM (Novosphingobium_subterraneum_NBRC_16086)	COMPLETED	0	2026-04-09 22:11:55.655	4m 41s	9s	93.1%	209.1 MB	223.6 MB	30.1 MB	29.8 MB
51	03/7c33df	114416	GUNZIP (GCF_003594815.1_ASM359481v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:11:55.981	4m 50s	3.4s	1.8%	2.2 MB	9.3 MB	1.1 MB	3.7 MB
50	79/f64358	114414	GUNZIP (GCF_001598575.1_ASM159857v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:11:55.766	4m 51s	110ms	55.5%	1.8 MB	4.6 MB	1.4 MB	4.5 MB
3	50/403edd	114405	NCBIGENOMEDOWNLOAD (Acidocella_aminolytica_101_DSM_11237)	COMPLETED	0	2026-04-09 22:11:54.431	6m 42s	1m 45s	6.7%	1.5 GB	1.5 GB	52.3 MB	7.8 MB
53	64/1bc765	114417	GFFREAD (Aquidulcibacter_paucihalophilus)	COMPLETED	0	2026-04-09 22:12:18.061	6m 28s	1s	98.1%	3.2 MB	9.8 MB	13.7 MB	1.1 MB
7	35/41b028	114407	NCBIGENOMEDOWNLOAD (Caenispirillum_bisanense)	COMPLETED	0	2026-04-09 22:11:54.562	6m 52s	1m 55s	6.1%	1.5 GB	1.5 GB	52.8 MB	9.1 MB
52	08/9f7e0d	114415	AGAT_SPKEEPLONGESTISOFORM (Paracoccus_aestuarii)	COMPLETED	0	2026-04-09 22:11:55.858	7m 1s	59s	16.1%	141.7 MB	156.1 MB	28.1 MB	26.6 MB
54	9a/cea88a	114421	RENAME_FASTA (Salipiger_aestuarii)	COMPLETED	0	2026-04-09 22:13:28.158	5m 28s	9.3s	1.4%	10.1 MB	28.2 MB	8.1 MB	1.4 MB
56	66/f25a8e	114427	GUNZIP (GCF_042090475.1_ASM4209047v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:14:59.060	5m 22s	102ms	57.5%	1.8 MB	4.6 MB	1.2 MB	3.9 MB
55	96/6bc7b9	114428	AGAT_SPKEEPLONGESTISOFORM (Sphingomonas_parapaucimobilis)	COMPLETED	0	2026-04-09 22:14:59.157	5m 32s	30s	25.2%	62.5 MB	69.7 MB	26.3 MB	24.7 MB
9	4d/5a05ef	114426	NCBIGENOMEDOWNLOAD (Devosia_insulae_DS_56)	COMPLETED	0	2026-04-09 22:14:56.565	7m 5s	1m 37s	7.2%	1.5 GB	1.5 GB	54 MB	11.2 MB
57	d6/ee7530	114439	GFFREAD (Novosphingobium_subterraneum_NBRC_16086)	COMPLETED	0	2026-04-09 22:16:48.675	5m 23s	1s	98.0%	1.7 MB	6.8 MB	16.4 MB	1.5 MB
58	af/6089e0	114450	GUNZIP (GCF_900129125.1_IMG-taxon_2582581264_annotated_assembly_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:18:37.155	4m 24s	77ms	55.5%	1.8 MB	4.6 MB	1.2 MB	3.8 MB
60	98/5e0292	114458	RENAME_FASTA (Aquidulcibacter_paucihalophilus)	COMPLETED	0	2026-04-09 22:18:48.056	4m 13s	196ms	61.3%	1.7 MB	7.1 MB	6.1 MB	1.1 MB
63	92/193b2b	114462	GFFREAD (Paracoccus_aestuarii)	COMPLETED	0	2026-04-09 22:18:56.923	4m 5s	1s	98.2%	1.7 MB	6.8 MB	15.2 MB	1.2 MB
62	25/7dd327	114459	GUNZIP (GCF_039523075.1_ASM3952307v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:18:48.165	4m 18s	77ms	55.2%	1.8 MB	4.6 MB	1.4 MB	4.6 MB
61	7e/ae0659	114460	AGAT_SPKEEPLONGESTISOFORM (Caenispirillum_bisanense)	COMPLETED	0	2026-04-09 22:18:48.257	4m 28s	10s	98.9%	233.4 MB	247.8 MB	30.8 MB	30.2 MB
59	dd/a8af58	114449	AGAT_SPKEEPLONGESTISOFORM (Acidocella_aminolytica_101_DSM_11237)	COMPLETED	0	2026-04-09 22:18:37.063	4m 44s	10s	91.0%	201.4 MB	215.8 MB	28.2 MB	26.9 MB
64	83/469326	114464	GFFREAD (Sphingomonas_parapaucimobilis)	COMPLETED	0	2026-04-09 22:20:32.152	3m 34s	0ms	95.9%	1.5 MB	6.8 MB	13.6 MB	1.2 MB
27	e7/d95602	114448	NCBIGENOMEDOWNLOAD (Sphingobium_chlorophenolicum_NBRC_16172)	COMPLETED	0	2026-04-09 22:18:36.736	5m 55s	1m 26s	6.6%	1.5 GB	1.5 GB	52.9 MB	9 MB
8	b4/e05fde	114455	NCBIGENOMEDOWNLOAD (Candidatus_Hodgkinia_cicadicola)	COMPLETED	0	2026-04-09 22:18:46.587	5m 55s	1m 41s	7.4%	1.5 GB	1.5 GB	49 MB	2.2 MB
65	6f/f6e086	114469	GUNZIP (GCF_000970465.2_ASM97046v2_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:22:02.419	3m 59s	88ms	70.0%	1.8 MB	4.6 MB	1.7 MB	5.6 MB
66	fa/8689a3	114470	AGAT_SPKEEPLONGESTISOFORM (Devosia_insulae_DS_56)	COMPLETED	0	2026-04-09 22:22:02.510	4m 19s	14s	81.0%	236.3 MB	250.6 MB	36.6 MB	37.8 MB
67	12/ae4e74	114471	RENAME_FASTA (Novosphingobium_subterraneum_NBRC_16086)	COMPLETED	0	2026-04-09 22:22:12.179	4m 39s	228ms	66.0%	8.3 MB	22.9 MB	7.9 MB	1.4 MB
69	c6/a15cf2	114485	GFFREAD (Caenispirillum_bisanense)	COMPLETED	0	2026-04-09 22:23:17.988	3m 44s	0ms	100.1%	1.7 MB	6.8 MB	16.8 MB	1.5 MB
68	81/9b9a81	114481	RENAME_FASTA (Paracoccus_aestuarii)	COMPLETED	0	2026-04-09 22:23:01.979	4m 5s	275ms	68.0%	12.9 MB	32.2 MB	7 MB	1.1 MB
70	85/9ba836	114487	GFFREAD (Acidocella_aminolytica_101_DSM_11237)	COMPLETED	0	2026-04-09 22:23:22.871	3m 44s	0ms	98.5%	3.2 MB	9.8 MB	14.4 MB	1.2 MB
22	dd/f16e6d	114468	NCBIGENOMEDOWNLOAD (Rhodobium_orientis)	COMPLETED	0	2026-04-09 22:22:01.852	5m 40s	1m 31s	7.4%	1.5 GB	1.5 GB	53.4 MB	9.9 MB
72	34/a51a29	114496	GUNZIP (GCF_001598515.1_ASM159851v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:24:32.097	3m 14s	103ms	57.8%	1.8 MB	4.6 MB	1.4 MB	4.6 MB
71	d0/faefd8	114488	RENAME_FASTA (Sphingomonas_parapaucimobilis)	COMPLETED	0	2026-04-09 22:24:13.782	3m 33s	265ms	69.8%	1.7 MB	7.1 MB	6.6 MB	1.2 MB
75	7d/255681	114500	AGAT_SPKEEPLONGESTISOFORM (Candidatus_Hodgkinia_cicadicola)	COMPLETED	0	2026-04-09 22:24:42.886	3m 9s	4s	97.6%	140.3 MB	154.6 MB	12.6 MB	6 MB
74	36/de248e	114499	GUNZIP (GCF_002774925.1_ASM277492v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:24:42.769	3m 19s	70ms	46.2%	1.8 MB	4.6 MB	454.8 KB	1.2 MB
73	8c/9c1405	114497	AGAT_SPKEEPLONGESTISOFORM (Sphingobium_chlorophenolicum_NBRC_16172)	COMPLETED	0	2026-04-09 22:24:32.188	3m 44s	26s	35.5%	193.2 MB	207.7 MB	30.2 MB	29.6 MB
10	3d/ac5830	114498	NCBIGENOMEDOWNLOAD (Magnetospirillum_moscoviense)	COMPLETED	0	2026-04-09 22:24:41.602	4m 40s	1m 31s	7.6%	1.5 GB	1.5 GB	52.3 MB	8 MB
25	16/8d534c	114495	NCBIGENOMEDOWNLOAD (Rubellimicrobium_roseum)	COMPLETED	0	2026-04-09 22:24:31.679	5m	1m 34s	7.5%	1.5 GB	1.5 GB	53 MB	9.3 MB
76	d4/62013d	114508	GFFREAD (Devosia_insulae_DS_56)	COMPLETED	0	2026-04-09 22:26:30.040	3m 11s	0ms	95.2%	3 MB	9.8 MB	22.5 MB	1.8 MB
77	d2/b6acaa	114512	RENAME_FASTA (Caenispirillum_bisanense)	COMPLETED	0	2026-04-09 22:27:02.751	3m 55s	205ms	72.2%	1.7 MB	7.1 MB	8 MB	1.4 MB
78	7c/98183d	114514	RENAME_FASTA (Acidocella_aminolytica_101_DSM_11237)	COMPLETED	0	2026-04-09 22:27:07.066	3m 51s	198ms	65.2%	1.7 MB	7.1 MB	7.1 MB	1.2 MB
82	d5/31101a	114623	GFFREAD (Sphingobium_chlorophenolicum_NBRC_16172)	COMPLETED	0	2026-04-09 22:28:17.539	5m 46s	0ms	88.7%	4.8 MB	11.5 MB	18.2 MB	1.5 MB
80	f5/dfa374	114617	GUNZIP (GCF_003258835.1_ASM325883v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:27:42.136	6m 56s	11.8s	0.6%	2.2 MB	9.3 MB	1.6 MB	5 MB
81	a1/e9af83	114621	GFFREAD (Candidatus_Hodgkinia_cicadicola)	COMPLETED	0	2026-04-09 22:28:01.850	6m 36s	0ms	97.5%	3.2 MB	9.8 MB	5 MB	186.6 KB
87	23/246b6f	114640	RENAME_FASTA (Devosia_insulae_DS_56)	COMPLETED	0	2026-04-09 22:29:42.531	5m 21s	304ms	68.1%	13.7 MB	32.7 MB	9.9 MB	1.7 MB
86	d1/089e12	114639	AGAT_SPKEEPLONGESTISOFORM (Rubellimicrobium_roseum)	COMPLETED	0	2026-04-09 22:29:32.723	5m 55s	23s	43.8%	167.3 MB	181.7 MB	31.4 MB	31.1 MB
85	79/332da8	114638	GUNZIP (GCF_006152145.1_ASM615214v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:29:32.632	6m 10s	11.2s	0.7%	2.2 MB	9.3 MB	1.4 MB	4.7 MB
79	79/3d7e0e	114618	AGAT_SPKEEPLONGESTISOFORM (Rhodobium_orientis)	COMPLETED	0	2026-04-09 22:27:42.237	8m 6s	1m 12s	15.4%	219.4 MB	233.7 MB	32.8 MB	33 MB
83	26/da3be6	114632	GUNZIP (GCF_001650635.1_ASM165063v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:29:22.632	6m 55s	16.6s	0.3%	2.2 MB	9.3 MB	1.3 MB	4 MB
13	f5/7ca90a	114637	NCBIGENOMEDOWNLOAD (Mesorhizobium_metallidurans_STM_2683)	COMPLETED	0	2026-04-09 22:29:31.631	7m 1s	1m 31s	6.2%	1.5 GB	1.5 GB	54.6 MB	12 MB
11	6a/9dd38a	114616	NCBIGENOMEDOWNLOAD (Meridianimarinicoccus_aquatilis)	COMPLETED	0	2026-04-09 22:27:41.619	9m 16s	2m 15s	5.2%	1.5 GB	1.5 GB	52.5 MB	8.2 MB
12	c4/39b666	114631	NCBIGENOMEDOWNLOAD (Mesorhizobium_alhagi_CCNWXJ12_2)	COMPLETED	0	2026-04-09 22:29:21.616	7m 36s	1m 27s	6.3%	1.5 GB	1.5 GB	55.5 MB	13.7 MB
84	ea/6966dd	114633	AGAT_SPKEEPLONGESTISOFORM (Magnetospirillum_moscoviense)	COMPLETED	0	2026-04-09 22:29:22.741	7m 45s	1m 10s	12.5%	201.5 MB	215.7 MB	28.2 MB	26.7 MB
88	bd/91b4d3	114946	RENAME_FASTA (Sphingobium_chlorophenolicum_NBRC_16172)	COMPLETED	0	2026-04-09 22:34:04.430	3m 19s	219ms	64.9%	14.1 MB	32 MB	7.9 MB	1.4 MB
91	40/8313c0	115151	GFFREAD (Rhodobium_orientis)	COMPLETED	0	2026-04-09 22:35:49.267	3m 19s	0ms	91.3%	3.2 MB	9.8 MB	19.5 MB	1.6 MB
89	46/ecfecf	115048	RENAME_FASTA (Candidatus_Hodgkinia_cicadicola)	COMPLETED	0	2026-04-09 22:34:38.652	4m 54s	16.9s	0.8%	10.5 MB	26.8 MB	1.6 MB	171.4 KB
90	60/efdf84	115149	GFFREAD (Rubellimicrobium_roseum)	COMPLETED	0	2026-04-09 22:35:43.648	4m 16s	12s	1.8%	3.2 MB	9.8 MB	17.4 MB	1.5 MB
93	47/b11af3	115155	GUNZIP (GCF_000350085.1_ASM35008v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:36:34.433	3m 35s	73ms	61.2%	1.8 MB	4.6 MB	1.9 MB	6 MB
94	13/2421a2	115158	GUNZIP (GCF_004358675.1_ASM435867v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:36:58.534	3m 11s	108ms	46.6%	1.8 MB	4.6 MB	1.3 MB	4.1 MB
96	6c/5d2a73	115160	GUNZIP (GCF_000236565.1_ASM23656v2_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:36:58.760	3m 10s	93ms	66.8%	1.8 MB	4.6 MB	2.1 MB	6.8 MB
98	3d/3a95b1	115164	GFFREAD (Magnetospirillum_moscoviense)	COMPLETED	0	2026-04-09 22:37:09.006	3m	1s	101.1%	1.5 MB	6.8 MB	15.5 MB	1.3 MB
41	0a/c522ed	115153	NCBIGENOMEDOWNLOAD (Bradyrhizobium_erythrophlei)	COMPLETED	0	2026-04-09 22:36:33.541	5m 1s	1m 27s	6.6%	1.6 GB	1.6 GB	58.1 MB	18.4 MB
14	bb/d0fc00	115156	NCBIGENOMEDOWNLOAD (Microvirga_aerilata)	COMPLETED	0	2026-04-09 22:36:58.176	4m 41s	1m 29s	6.4%	1.5 GB	1.5 GB	55 MB	12.8 MB
16	66/b9af52	115157	NCBIGENOMEDOWNLOAD (Novacetimonas_maltaceti)	COMPLETED	0	2026-04-09 22:36:58.267	4m 41s	1m 28s	8.0%	1.5 GB	1.5 GB	51.8 MB	6.9 MB
92	2f/8af4c6	115154	AGAT_SPKEEPLONGESTISOFORM (Mesorhizobium_metallidurans_STM_2683)	COMPLETED	0	2026-04-09 22:36:34.333	5m 50s	1m 16s	16.5%	244.3 MB	258.6 MB	38.7 MB	40.8 MB
95	68/752c73	115159	AGAT_SPKEEPLONGESTISOFORM (Meridianimarinicoccus_aquatilis)	COMPLETED	0	2026-04-09 22:36:58.634	5m 56s	1m 43s	9.5%	204.2 MB	218.4 MB	29 MB	28 MB
99	91/e0965e	115170	RENAME_FASTA (Rhodobium_orientis)	COMPLETED	0	2026-04-09 22:39:09.181	3m 50s	216ms	61.0%	11.7 MB	32.2 MB	8.7 MB	1.5 MB
97	2a/ba29c4	115161	AGAT_SPKEEPLONGESTISOFORM (Mesorhizobium_alhagi_CCNWXJ12_2)	COMPLETED	0	2026-04-09 22:36:59.749	6m 14s	1m 6s	20.7%	262.9 MB	277.1 MB	43.6 MB	47 MB
100	c1/502fae	115174	RENAME_FASTA (Rubellimicrobium_roseum)	COMPLETED	0	2026-04-09 22:40:01.014	4m 3s	5.1s	3.1%	1.7 MB	7.1 MB	8.2 MB	1.4 MB
101	ed/34c63c	115175	RENAME_FASTA (Magnetospirillum_moscoviense)	COMPLETED	0	2026-04-09 22:40:09.708	3m 54s	201ms	64.8%	1.7 MB	7.1 MB	7.1 MB	1.3 MB
102	2e/ad6778	115180	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_erythrophlei)	COMPLETED	0	2026-04-09 22:41:34.522	5m 25s	18s	94.9%	345.1 MB	359.4 MB	54.3 MB	61.3 MB
104	2e/7a3820	115183	GUNZIP (GCF_042655645.1_ASM4265564v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:41:39.471	5m 55s	21.6s	0.5%	2.2 MB	9.3 MB	2 MB	6.4 MB
106	99/700faa	115185	GUNZIP (GCF_002906255.1_ASM290625v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:41:39.655	6m 5s	22.2s	0.3%	2.2 MB	9.3 MB	1.1 MB	3.5 MB
20	c6/0d1ab7	115182	NCBIGENOMEDOWNLOAD (Rhabdonatronobacter_sediminivivens)	COMPLETED	0	2026-04-09 22:41:39.371	6m 55s	1m 31s	7.6%	1.5 GB	1.5 GB	52.2 MB	7.7 MB
19	a3/505fd4	115181	NCBIGENOMEDOWNLOAD (Planktotalea_frisia)	COMPLETED	0	2026-04-09 22:41:39.263	7m 5s	1m 33s	7.5%	1.5 GB	1.5 GB	51.6 MB	6.7 MB
103	0f/433861	115179	GUNZIP (GCF_056156525.1_ASM5615652v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:41:34.430	7m 40s	117ms	63.0%	1.8 MB	4.6 MB	2.8 MB	9.3 MB
109	b0/5e4760	115188	GFFREAD (Meridianimarinicoccus_aquatilis)	COMPLETED	0	2026-04-09 22:42:55.260	6m 19s	0ms	98.5%	1.7 MB	6.8 MB	15.4 MB	1.3 MB
108	86/e7d55d	115187	GFFREAD (Mesorhizobium_metallidurans_STM_2683)	COMPLETED	0	2026-04-09 22:42:25.316	6m 49s	1s	92.6%	1.7 MB	6.8 MB	22.3 MB	1.9 MB
110	a8/6d7372	115189	GFFREAD (Mesorhizobium_alhagi_CCNWXJ12_2)	COMPLETED	0	2026-04-09 22:43:15.256	6m 4s	0ms	98.8%	3 MB	9.8 MB	26.6 MB	2.1 MB
105	62/666c12	115184	AGAT_SPKEEPLONGESTISOFORM (Microvirga_aerilata)	COMPLETED	0	2026-04-09 22:41:39.563	8m	13s	99.4%	259.7 MB	273.9 MB	40.3 MB	42.8 MB
107	5e/db8d46	115186	AGAT_SPKEEPLONGESTISOFORM (Novacetimonas_maltaceti)	COMPLETED	0	2026-04-09 22:41:39.755	7m 59s	8s	92.2%	188.4 MB	202.8 MB	24.9 MB	22.5 MB
15	99/d934ca	115178	NCBIGENOMEDOWNLOAD (Microvirga_arabica)	COMPLETED	0	2026-04-09 22:41:34.313	9m 10s	1m 30s	7.0%	1.5 GB	1.5 GB	55.1 MB	12.9 MB
114	fe/91dcbd	115201	GUNZIP (GCF_018607885.1_ASM1860788v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:48:47.177	7m 18s	72ms	58.8%	1.8 MB	4.6 MB	1.1 MB	3.2 MB
118	5f/bd004b	115206	RENAME_FASTA (Mesorhizobium_alhagi_CCNWXJ12_2)	COMPLETED	0	2026-04-09 22:49:20.268	6m 45s	323ms	70.2%	10.6 MB	29 MB	12.2 MB	2 MB
111	70/6e4fe4	115200	GUNZIP (GCF_013415485.1_ASM1341548v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:48:47.077	7m 18s	85ms	51.9%	1.8 MB	4.6 MB	1.2 MB	3.9 MB
116	0d/1b3ff3	115204	RENAME_FASTA (Meridianimarinicoccus_aquatilis)	COMPLETED	0	2026-04-09 22:49:15.426	6m 50s	220ms	64.0%	12.5 MB	32.2 MB	7.4 MB	1.3 MB
117	eb/694da8	115205	RENAME_FASTA (Mesorhizobium_metallidurans_STM_2683)	COMPLETED	0	2026-04-09 22:49:15.518	6m 49s	247ms	69.1%	10.5 MB	29 MB	10.7 MB	1.8 MB
119	12/c298c2	115208	GFFREAD (Microvirga_aerilata)	COMPLETED	0	2026-04-09 22:49:40.274	6m 25s	3s	14.3%	3.2 MB	9.9 MB	24.3 MB	1.9 MB
115	98/29c44f	115203	GFFREAD (Bradyrhizobium_erythrophlei)	COMPLETED	0	2026-04-09 22:49:15.335	6m 50s	1s	99.5%	1.5 MB	4.3 MB	34.5 MB	2.8 MB
120	fd/e58645	115209	GFFREAD (Novacetimonas_maltaceti)	COMPLETED	0	2026-04-09 22:49:40.366	6m 25s	0ms	98.2%	1.5 MB	6.8 MB	13.2 MB	1.1 MB
112	60/6a2d07	115199	AGAT_SPKEEPLONGESTISOFORM (Rhabdonatronobacter_sediminivivens)	COMPLETED	0	2026-04-09 22:48:46.984	7m 28s	12s	93.7%	196 MB	210.2 MB	27 MB	25.2 MB
113	2b/f5a953	115202	AGAT_SPKEEPLONGESTISOFORM (Planktotalea_frisia)	COMPLETED	0	2026-04-09 22:48:47.277	7m 28s	11s	97.4%	191.6 MB	206 MB	25.8 MB	23.7 MB
23	1b/4dfcc4	115198	NCBIGENOMEDOWNLOAD (Rhodomicrobium_vannielii_ATCC_17100)	COMPLETED	0	2026-04-09 22:48:46.872	8m 48s	1m 29s	6.6%	1.5 GB	1.5 GB	52 MB	7.4 MB
21	5f/be4044	115197	NCBIGENOMEDOWNLOAD (Rhizobium_calliandrae)	COMPLETED	0	2026-04-09 22:48:45.927	8m 49s	1m 32s	7.0%	1.5 GB	1.5 GB	56.1 MB	14.6 MB
121	69/014ef4	115211	AGAT_SPKEEPLONGESTISOFORM (Microvirga_arabica)	COMPLETED	0	2026-04-09 22:50:56.613	9m 13s	20s	97.4%	253.2 MB	267.4 MB	40.9 MB	43.7 MB
122	35/44cff0	115212	GUNZIP (GCF_016811235.1_ASM1681123v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:50:56.705	9m 43s	6.6s	1.4%	2.2 MB	9.3 MB	2 MB	6.5 MB
24	68/444eb1	115210	NCBIGENOMEDOWNLOAD (Rhodoplanes_roseus)	COMPLETED	0	2026-04-09 22:50:55.304	10m 25s	1m 30s	7.2%	1.5 GB	1.5 GB	55.3 MB	13.6 MB
134	11/e2e802	115238	GUNZIP (GCF_003258865.1_ASM325886v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:01:20.137	3m 30s	127ms	56.2%	1.8 MB	4.6 MB	2 MB	6.8 MB
129	d8/67c225	115232	GUNZIP (GCF_016461745.1_ASM1646174v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:57:50.460	7m	95ms	62.5%	1.8 MB	4.6 MB	1.2 MB	3.7 MB
130	51/456fad	115234	GUNZIP (GCF_030272695.1_ASM3027269v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:57:50.686	6m 59s	138ms	58.1%	1.8 MB	4.6 MB	2.3 MB	7.3 MB
