task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
22	af/32cdba	112672	GUNZIP (GCF_042090475.1_ASM4209047v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:07:15.684	2m 49s	88ms	56.7%	1.8 MB	4.6 MB	1.2 MB	3.9 MB
23	10/57be97	112671	AGAT_SPKEEPLONGESTISOFORM (Sphingomonas_parapaucimobilis)	COMPLETED	0	2026-04-09 17:07:14.956	2m 54s	8s	91.5%	193.4 MB	207.8 MB	26.3 MB	24.7 MB
24	56/74b0b0	112673	GUNZIP (GCF_900129125.1_IMG-taxon_2582581264_annotated_assembly_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:08:09.634	2m 45s	101ms	58.5%	1.8 MB	4.6 MB	1.2 MB	3.8 MB
26	08/a4a049	112676	GUNZIP (GCF_002774925.1_ASM277492v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:08:09.918	2m 44s	66ms	60.6%	1.8 MB	4.6 MB	454.8 KB	1.2 MB
30	88/e5c529	112679	GUNZIP (GCF_000350085.1_ASM35008v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:08:24.247	2m 30s	90ms	59.3%	1.8 MB	4.6 MB	1.9 MB	6 MB
28	e4/422108	112677	GUNZIP (GCF_013415485.1_ASM1341548v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:08:10.077	2m 44s	76ms	46.2%	1.8 MB	4.6 MB	1.2 MB	3.9 MB
27	99/ff0ad0	112675	AGAT_SPKEEPLONGESTISOFORM (Candidatus_Hodgkinia_cicadicola)	COMPLETED	0	2026-04-09 17:08:09.826	2m 49s	4s	97.6%	139.5 MB	153.8 MB	12.6 MB	6 MB
25	22/80090b	112674	AGAT_SPKEEPLONGESTISOFORM (Acidocella_aminolytica_101_DSM_11237)	COMPLETED	0	2026-04-09 17:08:09.726	2m 49s	10s	93.1%	201.4 MB	215.7 MB	28.2 MB	26.9 MB
29	d8/4505a1	112678	AGAT_SPKEEPLONGESTISOFORM (Rhabdonatronobacter_sediminivivens)	COMPLETED	0	2026-04-09 17:08:10.168	2m 54s	9s	90.5%	210.6 MB	224.8 MB	27 MB	25.2 MB
33	aa/c3dafc	112681	GUNZIP (GCF_003594815.1_ASM359481v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:08:27.454	2m 52s	70ms	62.4%	1.8 MB	4.6 MB	1.1 MB	3.7 MB
34	19/ecddf3	112683	GUNZIP (GCF_025995455.1_ASM2599545v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 17:08:27.696	2m 57s	92ms	53.9%	1.8 MB	4.6 MB	1.1 MB	3.2 MB
32	94/7bbe17	112682	AGAT_SPKEEPLONGESTISOFORM (Paracoccus_aestuarii)	COMPLETED	0	2026-04-09 17:08:27.587	3m 2s	10s	93.1%	200.6 MB	215 MB	28.1 MB	26.6 MB
35	0f/709f8e	112684	AGAT_SPKEEPLONGESTISOFORM (Acetobacter_pomorum_DSM_11825)	COMPLETED	0	2026-04-09 17:08:27.805	3m 1s	9s	92.4%	199.7 MB	214 MB	24.9 MB	22.1 MB
31	f1/2a3bbe	112680	AGAT_SPKEEPLONGESTISOFORM (Mesorhizobium_metallidurans_STM_2683)	COMPLETED	0	2026-04-09 17:08:26.678	3m 8s	13s	93.4%	258.2 MB	272.5 MB	38.7 MB	40.8 MB
36	9f/af6235	112686	GFFREAD (Sphingomonas_parapaucimobilis)	COMPLETED	0	2026-04-09 17:10:09.423	3m 15s	0ms	96.2%	1.7 MB	6.8 MB	13.6 MB	1.2 MB
38	9e/3985b3	112688	GFFREAD (Acidocella_aminolytica_101_DSM_11237)	COMPLETED	0	2026-04-09 17:10:59.430	4m 55s	0ms	68.7%	2 MB	9.7 MB	14.4 MB	1.2 MB
39	ec/17ccae	112689	GFFREAD (Rhabdonatronobacter_sediminivivens)	COMPLETED	0	2026-04-09 17:11:04.628	4m 50s	0ms	86.7%	1.7 MB	6.8 MB	14.6 MB	1.2 MB
37	ca/982f96	112687	GFFREAD (Candidatus_Hodgkinia_cicadicola)	COMPLETED	0	2026-04-09 17:10:59.312	4m 55s	0ms	98.5%	1.5 MB	6.8 MB	5 MB	186.6 KB
40	90/6c89b0	112693	GFFREAD (Paracoccus_aestuarii)	COMPLETED	0	2026-04-09 17:11:29.323	4m 45s	1s	59.6%	3.2 MB	9.8 MB	15.2 MB	1.2 MB
41	20/1bccb4	112694	GFFREAD (Acetobacter_pomorum_DSM_11825)	COMPLETED	0	2026-04-09 17:11:29.417	4m 45s	0ms	89.6%	1.5 MB	4.3 MB	14.4 MB	1 MB
42	4e/b6ffb2	112695	GFFREAD (Mesorhizobium_metallidurans_STM_2683)	COMPLETED	0	2026-04-09 17:11:34.336	5m	0ms	94.3%	3.2 MB	9.8 MB	22.3 MB	1.9 MB
43	47/c4cd33	112730	RENAME_FASTA (Sphingomonas_parapaucimobilis)	COMPLETED	0	2026-04-09 17:13:24.439	3m 15s	231ms	64.6%	9.9 MB	28.2 MB	6.6 MB	1.2 MB
44	de/337aa6	112745	RENAME_FASTA (Acidocella_aminolytica_101_DSM_11237)	COMPLETED	0	2026-04-09 17:15:54.384	2m 55s	306ms	60.4%	1.7 MB	7.1 MB	7.1 MB	1.2 MB
46	c9/d66114	112747	RENAME_FASTA (Candidatus_Hodgkinia_cicadicola)	COMPLETED	0	2026-04-09 17:15:54.610	3m 5s	799ms	17.2%	8.7 MB	26.8 MB	1.6 MB	171.4 KB
45	97/2bc6e8	112746	RENAME_FASTA (Rhabdonatronobacter_sediminivivens)	COMPLETED	0	2026-04-09 17:15:54.501	3m 5s	1.1s	18.5%	9.9 MB	28.2 MB	6.8 MB	1.2 MB
47	9b/628069	112748	RENAME_FASTA (Paracoccus_aestuarii)	COMPLETED	0	2026-04-09 17:16:14.351	2m 45s	859ms	23.0%	11.4 MB	28.2 MB	7 MB	1.1 MB
48	2b/c7fe55	112749	RENAME_FASTA (Acetobacter_pomorum_DSM_11825)	COMPLETED	0	2026-04-09 17:16:14.474	2m 45s	1.1s	16.9%	9.5 MB	27.8 MB	5.8 MB	1002.5 KB
49	26/bc55f5	112750	RENAME_FASTA (Mesorhizobium_metallidurans_STM_2683)	COMPLETED	0	2026-04-09 17:16:34.381	2m 55s	249ms	68.1%	10.1 MB	28.2 MB	10.7 MB	1.8 MB
50	80/5bc409	112753	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-09 17:19:29.357	1h 44m	3m 53s	605.1%	1.8 GB	15.4 GB	894.9 MB	206.6 MB
51	6c/02749b	113340	RESCALE_TREE	COMPLETED	0	2026-04-09 19:03:34.435	3m 10s	292ms	70.7%	12.4 MB	26.6 MB	1.1 MB	916 B
52	1a/319a6c	113356	CAFE_PREP	FAILED	1	2026-04-09 19:06:44.991	6m 20s	2m	-	-	-	-	-
53	40/e4aca9	113367	CAFE_PREP	FAILED	1	2026-04-09 19:13:04.958	4m 5s	2m	-	-	-	-	-
54	be/7853c1	113376	CAFE_PREP	FAILED	1	2026-04-09 19:17:17.723	5m 2s	1m 55s	-	-	-	-	-
55	15/b711bc	113388	CAFE_PREP	FAILED	1	2026-04-09 19:22:23.607	4m 21s	2m 20s	-	-	-	-	-
