task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	d1/3db4cb	116094	NCBIGENOMEDOWNLOAD (Harpegnathos_saltator)	COMPLETED	0	2026-04-10 10:26:58.941	10m 55s	1m 44s	13.5%	1.5 GB	1.5 GB	365.8 MB	561.7 MB
18	4c/e35b1d	116326	GUNZIP (GCF_003651465.1_ASM365146v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:34:08.819	4m	1.8s	94.4%	2.5 MB	8.1 MB	73.6 MB	269.9 MB
17	63/5ab10b	116322	GFFREAD (Ceratina_calcarata)	COMPLETED	0	2026-04-10 10:34:05.847	4m 8s	2s	98.1%	11 MB	17.5 MB	427.4 MB	7.9 MB
8	ab/01f920	116320	NCBIGENOMEDOWNLOAD (Pogonomyrmex_barbatus)	COMPLETED	0	2026-04-10 10:34:04.710	5m 19s	1m 47s	8.5%	1.5 GB	1.5 GB	267.5 MB	397.6 MB
19	8b/d774bb	116324	AGAT_SPKEEPLONGESTISOFORM (Formica_exsecta)	COMPLETED	0	2026-04-10 10:34:07.037	5m 37s	1m 40s	162.5%	1.8 GB	1.9 GB	704.7 MB	547.5 MB
22	11/6f7295	116342	RENAME_FASTA (Apis_dorsata)	COMPLETED	0	2026-04-10 10:37:40.220	4m 34s	433ms	75.3%	9.8 MB	28.2 MB	59.3 MB	5.8 MB
21	2b/f35fe8	116335	GUNZIP (GCF_000648655.2_Cflo_2.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:37:34.772	4m 44s	3.3s	95.1%	2.5 MB	8.1 MB	153.3 MB	535.5 MB
24	f3/1374c0	116382	GUNZIP (GCF_003227715.2_Hsal_v8.6_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:37:54.312	4m 25s	3.1s	94.3%	2.7 MB	8.1 MB	100 MB	322.8 MB
25	3f/21189f	116385	RENAME_FASTA (Ceratina_calcarata)	COMPLETED	0	2026-04-10 10:38:15.257	4m 4s	606ms	81.5%	10.2 MB	28.2 MB	59.1 MB	6.2 MB
20	c3/096024	116336	AGAT_SPKEEPLONGESTISOFORM (Copidosoma_floridanum)	COMPLETED	0	2026-04-10 10:37:34.860	5m 59s	1m 14s	151.8%	1.3 GB	1.3 GB	463.6 MB	370.5 MB
27	82/8b8ad2	116400	GUNZIP (GCF_000187915.1_Pbar_UMD_V03_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:39:24.451	4m 15s	1.6s	92.4%	2.5 MB	8.1 MB	68.4 MB	228.1 MB
28	37/b03f90	116401	GFFREAD (Formica_exsecta)	COMPLETED	0	2026-04-10 10:39:45.197	3m 54s	2s	95.6%	32.3 MB	38.8 MB	589.1 MB	7.2 MB
7	53/0da86d	116334	NCBIGENOMEDOWNLOAD (Orussus_abietinus)	COMPLETED	0	2026-04-10 10:37:34.185	6m 15s	1m 32s	7.3%	1.5 GB	1.5 GB	231.6 MB	339.8 MB
9	fe/cf63e4	116381	NCBIGENOMEDOWNLOAD (Polistes_canadensis)	COMPLETED	0	2026-04-10 10:37:54.202	6m	1m 38s	10.4%	1.5 GB	1.5 GB	241.9 MB	375.4 MB
23	c2/3c1718	116383	AGAT_SPKEEPLONGESTISOFORM (Harpegnathos_saltator)	COMPLETED	0	2026-04-10 10:37:54.884	6m 59s	2m 27s	156.8%	2.2 GB	2.2 GB	823.3 MB	633.1 MB
26	bb/793ad6	116399	AGAT_SPKEEPLONGESTISOFORM (Pogonomyrmex_barbatus)	COMPLETED	0	2026-04-10 10:39:24.335	6m 5s	1m 28s	154.5%	1.5 GB	1.5 GB	588.9 MB	466.6 MB
10	de/5bafe0	116398	NCBIGENOMEDOWNLOAD (Ptiloglossa_arizonensis)	COMPLETED	0	2026-04-10 10:39:24.210	6m 15s	2m 3s	10.8%	1.5 GB	1.5 GB	483.8 MB	1.2 GB
31	19/75671c	116417	GUNZIP (GCF_000612105.2_Oabi_2.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:43:49.291	3m 35s	2s	82.9%	2.5 MB	9.3 MB	56.7 MB	180.2 MB
34	99/50d2dd	116420	GUNZIP (GCF_001313835.1_ASM131383v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:43:54.246	3m 30s	1.9s	94.9%	2.5 MB	8.1 MB	60 MB	204.5 MB
29	c5/023c2d	116412	GFFREAD (Copidosoma_floridanum)	COMPLETED	0	2026-04-10 10:43:35.215	3m 49s	3s	93.8%	30 MB	37.5 MB	1.1 GB	6.7 MB
30	03/a8eec9	116413	RENAME_FASTA (Formica_exsecta)	COMPLETED	0	2026-04-10 10:43:40.200	3m 54s	651ms	83.5%	11.2 MB	27.8 MB	66.5 MB	6.7 MB
35	88/280f5a	116426	GFFREAD (Harpegnathos_saltator)	COMPLETED	0	2026-04-10 10:44:54.229	4m 20s	9s	30.3%	30.7 MB	37.3 MB	702.4 MB	7 MB
33	80/62a275	116421	AGAT_SPKEEPLONGESTISOFORM (Polistes_canadensis)	COMPLETED	0	2026-04-10 10:43:54.338	5m 35s	2m 1s	149.8%	2 GB	2 GB	653.5 MB	500.5 MB
11	ea/27aa61	116416	NCBIGENOMEDOWNLOAD (Bombus_impatiens)	COMPLETED	0	2026-04-10 10:43:49.199	5m 40s	2m 5s	7.8%	1.6 GB	1.6 GB	289.9 MB	454.4 MB
38	55/d923e4	116439	GUNZIP (GCF_051014685.1_iyPtiAriz1_principal_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:45:39.413	4m 15s	4.7s	95.9%	2.7 MB	8.1 MB	139.5 MB	964.6 MB
36	1d/98c91c	116434	GFFREAD (Pogonomyrmex_barbatus)	COMPLETED	0	2026-04-10 10:45:29.271	4m 25s	2s	96.0%	32.9 MB	39.5 MB	512.3 MB	6.4 MB
32	55/414a2f	116418	AGAT_SPKEEPLONGESTISOFORM (Orussus_abietinus)	COMPLETED	0	2026-04-10 10:43:49.391	6m 35s	2m 40s	106.4%	1.7 GB	1.8 GB	609.8 MB	472.1 MB
37	2c/a065d3	116440	AGAT_SPKEEPLONGESTISOFORM (Ptiloglossa_arizonensis)	COMPLETED	0	2026-04-10 10:45:39.521	7m 40s	2m 42s	130.0%	2.2 GB	2.3 GB	836.1 MB	636.9 MB
40	d6/a64c28	116447	RENAME_FASTA (Harpegnathos_saltator)	COMPLETED	0	2026-04-10 10:49:14.336	6m 11s	506ms	84.8%	9.8 MB	28.2 MB	66.9 MB	6.9 MB
43	c6/806b53	116449	GUNZIP (GCF_000188095.3_BIMP_2.2_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:49:29.334	6m 1s	7.7s	22.4%	2.5 MB	8.1 MB	74.5 MB	238.9 MB
41	bf/232263	116448	GFFREAD (Polistes_canadensis)	COMPLETED	0	2026-04-10 10:49:29.242	6m 2s	3s	99.7%	4.3 MB	10.9 MB	443.2 MB	6 MB
45	30/e47cee	116456	GFFREAD (Orussus_abietinus)	COMPLETED	0	2026-04-10 10:50:30.899	5m 45s	3s	99.5%	24.9 MB	31.6 MB	404 MB	6 MB
44	20/e02375	116454	RENAME_FASTA (Pogonomyrmex_barbatus)	COMPLETED	0	2026-04-10 10:49:54.343	10m 21s	2m 39s	0.3%	14.8 MB	33.4 MB	65.3 MB	6.1 MB
47	49/5819ab	116467	RENAME_FASTA (Polistes_canadensis)	COMPLETED	0	2026-04-10 10:55:30.943	5m 5s	26.8s	1.8%	14.5 MB	30.5 MB	55.8 MB	5.8 MB
46	66/3ac5ab	116466	GFFREAD (Ptiloglossa_arizonensis)	COMPLETED	0	2026-04-10 10:53:19.258	7m 36s	10s	56.4%	17.5 MB	24.2 MB	1.3 GB	6.3 MB
39	fc/ea4a45	116443	RENAME_FASTA (Copidosoma_floridanum)	COMPLETED	0	2026-04-10 10:47:24.265	13m 41s	11.3s	3.9%	15.5 MB	33.4 MB	58.8 MB	6.4 MB
48	1f/1e5a50	116471	RENAME_FASTA (Orussus_abietinus)	COMPLETED	0	2026-04-10 10:56:33.425	5m 37s	568ms	81.7%	12 MB	28.2 MB	55.7 MB	5.9 MB
42	fc/7ea795	116450	AGAT_SPKEEPLONGESTISOFORM (Bombus_impatiens)	COMPLETED	0	2026-04-10 10:49:29.443	13m 57s	6m 32s	77.3%	2.2 GB	2.2 GB	830.4 MB	630 MB
49	e3/8ae510	116499	RENAME_FASTA (Ptiloglossa_arizonensis)	COMPLETED	0	2026-04-10 11:00:58.351	6m 13s	470ms	80.3%	8.3 MB	22.9 MB	63.4 MB	6.1 MB
50	a6/0a4615	116500	GFFREAD (Bombus_impatiens)	COMPLETED	0	2026-04-10 11:03:26.659	4m 55s	3s	95.9%	44.9 MB	51.4 MB	531.9 MB	6.4 MB
51	63/effe34	116530	RENAME_FASTA (Bombus_impatiens)	COMPLETED	0	2026-04-10 11:08:31.178	3m 40s	444ms	80.8%	11.5 MB	28.2 MB	61.3 MB	6.1 MB
52	df/7938ac	116531	ORTHOFINDER_CAFE (ortho_cafe)	FAILED	0	2026-04-10 11:12:11.651	42m 10s	35m 39s	343.1%	1.4 GB	15.8 GB	3.6 GB	1.1 GB
53	10/a27d89	117115	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-10 11:55:07.108	2h 28m 43s	2h 24m 23s	189.0%	17.8 GB	41.2 GB	5.8 GB	2.1 GB
54	e1/b05b31	117377	RESCALE_TREE	COMPLETED	0	2026-04-10 14:23:50.126	2m 45s	295ms	67.0%	13.9 MB	28 MB	1.1 MB	965 B
55	8e/b89fea	117379	CAFE_PREP	COMPLETED	0	2026-04-10 14:26:44.980	19m 2s	4m 40s	331.4%	386.6 MB	1.1 GB	15.9 MB	14.7 MB
56	74/05c40e	117421	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-10 14:45:47.784	15m 35s	1m 24s	374.6%	386.5 MB	947.6 MB	443.4 KB	5.8 MB
57	4c/b209da	117422	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-10 14:45:47.901	24m	9m 6s	762.0%	406.9 MB	875.8 MB	456.1 KB	6.4 MB
60	c3/67dc57	117420	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-10 14:45:47.668	26m	12m 59s	735.5%	444 MB	961.5 MB	448.2 KB	8.1 MB
58	f5/f4ec9c	117423	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-10 14:45:48.010	40m 54s	26m 12s	720.0%	422 MB	953.9 MB	525.7 KB	7.1 MB
59	2b/494411	117419	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-10 14:45:47.560	41m 55s	29m 16s	749.6%	439.1 MB	957.7 MB	468.1 KB	7.6 MB
61	b8/1e0598	117424	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-10 14:45:48.118	48m 24s	32m 5s	782.8%	462.9 MB	965.3 MB	513.1 KB	8.9 MB
62	31/cb3311	117563	CAFE_SELECT_K	COMPLETED	0	2026-04-10 15:34:12.654	4m 15s	232ms	63.1%	8.8 MB	26.1 MB	1.5 MB	658 B
63	4f/e0b642	117600	CAFE_RUN_BEST (k5_poisson)	COMPLETED	0	2026-04-10 15:38:27.643	26m	15m 33s	734.9%	453.3 MB	961.5 MB	450.5 KB	7.9 MB
64	f7/948cca	117655	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-10 16:04:28.192	3m 24s	148ms	24.2%	1.7 MB	6.8 MB	8 MB	7.9 MB
65	57/163a7a	117662	CAFE_PLOT (1)	COMPLETED	0	2026-04-10 16:07:52.734	5m 34s	24.9s	97.3%	241.5 MB	355.4 MB	620.1 MB	3.2 MB
