task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
56	dd/ce8d72	113384	CAFE_PREP	COMPLETED	0	2026-04-09 19:18:32.317	6m 56s	3m	412.6%	196.3 MB	1.1 GB	14 MB	7.1 MB
61	a6/1bee00	113397	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-09 19:25:30.073	4m 58s	20.5s	759.5%	34.8 MB	701.6 MB	358 KB	18.9 KB
59	28/bda0ba	113396	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-09 19:25:29.990	5m 38s	22.1s	425.4%	26.9 MB	863.5 MB	358 KB	18.9 KB
60	09/2e5f59	113398	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-09 19:25:30.165	6m 38s	5.3s	742.1%	30.8 MB	797.1 MB	357.9 KB	18.9 KB
58	51/910b9c	113401	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-09 19:25:30.424	7m 28s	15.4s	670.1%	22.8 MB	690.2 MB	357.4 KB	18.9 KB
62	5e/f388c6	113399	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-09 19:25:30.248	7m 33s	24.5s	607.3%	37.7 MB	705.4 MB	366 KB	19 KB
57	f3/32118f	113400	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-09 19:25:30.331	9m 18s	2m 4s	293.4%	196.2 MB	750.6 MB	357.6 KB	2.8 MB
63	4c/1c85ba	113453	CAFE_SELECT_K	COMPLETED	0	2026-04-09 19:35:00.482	4m 3s	173ms	63.0%	8.8 MB	26.1 MB	708 KB	691 B
64	41/bdb2bd	113460	CAFE_RUN_BEST (k1_poisson)	COMPLETED	0	2026-04-09 19:39:03.494	4m	52.9s	506.6%	198.1 MB	942.6 MB	355.2 KB	2.9 MB
65	83/7da974	113672	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-09 19:43:03.470	3m 40s	110ms	23.1%	1.7 MB	6.8 MB	3 MB	2.9 MB
66	51/0ffae2	113677	CAFE_PLOT (1)	COMPLETED	0	2026-04-09 19:46:43.747	4m 15s	33.6s	97.6%	155.2 MB	267.6 MB	859.8 MB	4.3 MB
