task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
28	40/c69008	117923	GFFREAD (Agrobacterium_fabrum)	CACHED	0	2026-04-10 19:03:37.811	3m 42s	1s	89.4%	6.3 MB	13.1 MB	18.8 MB	1.7 MB
29	2a/62ddaa	117922	GFFREAD (Brucella_canis)	CACHED	0	2026-04-10 19:03:30.521	3m 50s	1s	98.9%	1.7 MB	6.8 MB	11 MB	1017.8 KB
32	1a/b01480	118043	GUNZIP (GCF_022833055.1_ASM2283305v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:32:03.706	5m 56s	73ms	44.6%	1.8 MB	4.6 MB	527.3 KB	1.4 MB
30	60/7fd83e	117936	GFFREAD (Asaia_bogorensis)	CACHED	0	2026-04-10 19:08:17.409	7m 48s	0ms	97.4%	1.7 MB	6.8 MB	11.4 MB	1 MB
33	b9/55008c	118042	AGAT_SPKEEPLONGESTISOFORM (Ehrlichia_ruminantium)	CACHED	0	2026-04-10 19:32:02.689	6m 7s	5s	78.8%	136.6 MB	151 MB	12.9 MB	6.6 MB
31	85/d72a20	117938	GFFREAD (Bradyrhizobium_ottawaense)	CACHED	0	2026-04-10 19:08:32.341	7m 33s	0ms	98.4%	1.7 MB	6.8 MB	27.2 MB	2.4 MB
35	7e/d8622d	117995	GUNZIP (GCF_052246835.1_ASM5224683v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:23:31.099	2m 54s	87ms	59.0%	1.8 MB	4.6 MB	1.4 MB	4.6 MB
36	b9/d8084b	117996	AGAT_SPKEEPLONGESTISOFORM (Cereibacter_sphaeroides)	CACHED	0	2026-04-10 19:23:31.208	3m 9s	12s	82.7%	211.8 MB	226.1 MB	30.9 MB	30.7 MB
38	60/0255a0	117941	GUNZIP (GCF_052809895.1_ASM5280989v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:09:37.095	6m 28s	75ms	53.4%	1.8 MB	4.6 MB	484.7 KB	1.2 MB
39	d5/cc0c3b	117942	AGAT_SPKEEPLONGESTISOFORM (Candidatus_Liberibacter_asiaticus)	CACHED	0	2026-04-10 19:09:37.204	6m 38s	10s	39.9%	134.9 MB	149.3 MB	13.9 MB	7.9 MB
45	27/0caf4c	117981	GUNZIP (GCF_951802155.1_08RB3647_genomic.fna.gz)	CACHED	0	2026-04-10 19:22:50.579	3m 35s	73ms	57.1%	1.8 MB	4.6 MB	1 MB	3.2 MB
48	90/147f91	117982	AGAT_SPKEEPLONGESTISOFORM (Brucella_suis_bv_5)	CACHED	0	2026-04-10 19:22:50.679	3m 39s	10s	72.7%	183.9 MB	198.4 MB	23.9 MB	21.5 MB
25	da/60beac	118013	NCBIGENOMEDOWNLOAD (Ensifer_adhaerens)	CACHED	0	2026-04-10 19:27:50.254	5m 45s	1m 29s	8.0%	1.5 GB	1.5 GB	55.6 MB	13.9 MB
44	d9/8cf2ce	117933	RENAME_FASTA (Bradyrhizobium_diazoefficiens)	CACHED	0	2026-04-10 19:07:22.520	2m 53s	353ms	75.2%	10.6 MB	29 MB	14.7 MB	2.6 MB
49	a4/2b96eb	117934	RENAME_FASTA (Brucella_canis)	CACHED	0	2026-04-10 19:07:22.612	2m 52s	252ms	61.8%	1.7 MB	7.1 MB	5.7 MB	987.8 KB
47	3c/06ef7a	117950	RENAME_FASTA (Asaia_bogorensis)	CACHED	0	2026-04-10 19:16:08.289	5m 12s	216ms	63.8%	1.7 MB	7.1 MB	5.6 MB	1 MB
40	99/f3082e	117951	RENAME_FASTA (Bradyrhizobium_elkanii)	CACHED	0	2026-04-10 19:16:08.380	5m 12s	310ms	73.7%	11.6 MB	29.9 MB	15.9 MB	2.7 MB
46	dd/ece1b7	117952	RENAME_FASTA (Bradyrhizobium_ottawaense)	CACHED	0	2026-04-10 19:16:08.472	5m 12s	290ms	72.3%	11.6 MB	29.9 MB	13.6 MB	2.4 MB
53	71/005659	118015	AGAT_SPKEEPLONGESTISOFORM (Dinoroseobacter_shibae)	CACHED	0	2026-04-10 19:27:56.281	4m 19s	10s	97.5%	208.6 MB	223.1 MB	29.9 MB	29.3 MB
41	d6/fbc134	117935	RENAME_FASTA (Agrobacterium_fabrum)	CACHED	0	2026-04-10 19:07:22.729	2m 57s	293ms	67.4%	10.3 MB	28.2 MB	9.5 MB	1.6 MB
52	0b/7e0127	118016	GUNZIP (GCF_023558355.1_ASM2355835v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:27:56.381	4m 9s	285ms	23.7%	1.8 MB	4.6 MB	1.4 MB	4.4 MB
43	ae/7c53f9	118072	GFFREAD (Ehrlichia_ruminantium)	CACHED	0	2026-04-10 19:38:11.299	3m 26s	0ms	99.3%	1.5 MB	6.8 MB	4.4 MB	329.9 KB
51	fb/e4d438	118007	GFFREAD (Cereibacter_sphaeroides)	CACHED	0	2026-04-10 19:26:40.642	3m 35s	0ms	93.5%	1.5 MB	6.8 MB	16 MB	1.5 MB
57	50/5b9295	117978	GUNZIP (GCF_965262185.1_jsCotTube1.Pelagibacter_sp_1.1_genomic.fna.gz)	CACHED	0	2026-04-10 19:22:40.586	3m	62ms	66.9%	1.8 MB	4.6 MB	541.9 KB	1.5 MB
58	bf/f1fcc4	117979	AGAT_SPKEEPLONGESTISOFORM (Candidatus_Pelagibacter_sp)	CACHED	0	2026-04-10 19:22:40.694	3m 4s	5s	93.9%	148.7 MB	163 MB	16.1 MB	11.1 MB
54	5a/b28d4d	117953	GFFREAD (Candidatus_Liberibacter_asiaticus)	CACHED	0	2026-04-10 19:16:17.247	5m 3s	0ms	98.3%	1.7 MB	6.8 MB	4.2 MB	356.7 KB
34	f6/74b1c6	118014	NCBIGENOMEDOWNLOAD (Methylobacterium_radiotolerans)	CACHED	0	2026-04-10 19:27:55.247	5m 40s	1m 29s	7.9%	1.5 GB	1.5 GB	55.1 MB	13.1 MB
37	d1/e5a428	118041	NCBIGENOMEDOWNLOAD (Methylorubrum_extorquens)	CACHED	0	2026-04-10 19:32:00.732	7m 31s	1m 32s	7.9%	1.5 GB	1.5 GB	53.8 MB	10.7 MB
61	ee/b8dd66	118053	GUNZIP (GCF_964253775.2_LjRoot10v2_genomic.fna.gz)	CACHED	0	2026-04-10 19:33:36.163	4m 29s	132ms	67.3%	1.8 MB	4.6 MB	2.1 MB	7 MB
56	2e/1e935c	118006	GFFREAD (Brucella_suis_bv_5)	CACHED	0	2026-04-10 19:26:40.333	3m 35s	0ms	97.3%	1.7 MB	6.8 MB	11.1 MB	1022.1 KB
62	94/a2ec7e	118054	AGAT_SPKEEPLONGESTISOFORM (Ensifer_adhaerens)	CACHED	0	2026-04-10 19:33:36.285	4m 44s	14s	94.2%	285.1 MB	299.3 MB	42.8 MB	46.6 MB
42	63/ac82a0	118049	NCBIGENOMEDOWNLOAD (Methylorubrum_populi)	CACHED	0	2026-04-10 19:33:35.262	5m 56s	1m 29s	8.2%	1.5 GB	1.5 GB	53.3 MB	9.7 MB
50	aa/9e0d70	118154	NCBIGENOMEDOWNLOAD (Novosphingobium_aromaticivorans_DSM_12444)	CACHED	0	2026-04-10 19:50:56.319	4m 40s	1m 34s	8.2%	1.6 GB	1.6 GB	52.3 MB	7.8 MB
67	3f/7af98a	117973	RENAME_FASTA (Candidatus_Liberibacter_asiaticus)	CACHED	0	2026-04-10 19:21:20.683	2m 49s	218ms	58.1%	1.7 MB	7.1 MB	2.2 MB	344.6 KB
66	60/7cd4cb	118039	RENAME_FASTA (Cereibacter_sphaeroides)	CACHED	0	2026-04-10 19:30:15.687	7m 49s	299ms	66.3%	10.1 MB	28.2 MB	8.2 MB	1.4 MB
64	d7/0059f7	118101	RENAME_FASTA (Ehrlichia_ruminantium)	CACHED	0	2026-04-10 19:41:39.454	3m 49s	184ms	63.6%	1.7 MB	7.1 MB	1.9 MB	322.6 KB
60	cf/77c150	118045	GFFREAD (Dinoroseobacter_shibae)	CACHED	0	2026-04-10 19:32:16.268	5m 49s	0ms	94.2%	3 MB	9.8 MB	15.1 MB	1.4 MB
71	bf/2d6645	118082	GUNZIP (GCF_977887655.1_IWN032_genomic.fna.gz)	CACHED	0	2026-04-10 19:39:32.096	4m 56s	113ms	53.5%	1.8 MB	4.6 MB	1.7 MB	5.5 MB
55	fe/af70d3	118079	NCBIGENOMEDOWNLOAD (Paracoccus_denitrificans)	CACHED	0	2026-04-10 19:39:31.712	6m 27s	1m 31s	7.8%	1.5 GB	1.5 GB	53.2 MB	9.8 MB
69	0f/e6def6	118051	GUNZIP (GCF_054331535.1_ASM5433153v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:33:35.912	4m 29s	128ms	70.3%	1.8 MB	4.6 MB	2 MB	6.8 MB
72	00/8ab623	118083	AGAT_SPKEEPLONGESTISOFORM (Methylorubrum_extorquens)	CACHED	0	2026-04-10 19:39:32.180	5m 10s	12s	97.9%	226.2 MB	240.6 MB	34.3 MB	35 MB
68	a4/1fa474	118052	AGAT_SPKEEPLONGESTISOFORM (Methylobacterium_radiotolerans)	CACHED	0	2026-04-10 19:33:36.054	4m 44s	13s	98.4%	250.8 MB	265 MB	40.4 MB	43.2 MB
65	b9/09a6ed	118004	GFFREAD (Candidatus_Pelagibacter_sp)	CACHED	0	2026-04-10 19:25:45.719	4m 24s	1s	96.5%	1.5 MB	6.8 MB	5.4 MB	510.7 KB
76	9c/8b2e2e	118080	GUNZIP (GCF_977887495.1_IWN030_genomic.fna.gz)	CACHED	0	2026-04-10 19:39:31.804	4m 56s	103ms	67.8%	1.8 MB	4.6 MB	1.5 MB	5.1 MB
73	eb/79015e	118074	GFFREAD (Ensifer_adhaerens)	CACHED	0	2026-04-10 19:38:21.351	3m 16s	0ms	100.6%	1.5 MB	6.8 MB	24.1 MB	2.2 MB
75	f9/f365ff	118038	RENAME_FASTA (Brucella_suis_bv_5)	CACHED	0	2026-04-10 19:30:15.601	7m 50s	276ms	61.2%	15.5 MB	32 MB	5.8 MB	995 KB
59	7a/4e0a0f	118076	NCBIGENOMEDOWNLOAD (Paracoccus_pantotrophus)	CACHED	0	2026-04-10 19:39:26.625	5m 6s	1m 28s	7.4%	1.5 GB	1.5 GB	52.3 MB	8.2 MB
77	62/32dcd4	118081	AGAT_SPKEEPLONGESTISOFORM (Methylorubrum_populi)	CACHED	0	2026-04-10 19:39:31.954	5m 11s	11s	89.4%	212.7 MB	227.3 MB	31.1 MB	30.9 MB
85	2c/de3d80	118037	RENAME_FASTA (Candidatus_Pelagibacter_sp)	CACHED	0	2026-04-10 19:30:10.499	7m 55s	235ms	62.3%	1.7 MB	7.1 MB	3 MB	495.6 KB
81	f9/9a47f1	118196	AGAT_SPKEEPLONGESTISOFORM (Novosphingobium_aromaticivorans_DSM_12444)	CACHED	0	2026-04-10 19:55:36.433	4m 15s	10s	91.0%	199.1 MB	213.5 MB	26.9 MB	25.2 MB
80	71/c4d2d2	118068	RENAME_FASTA (Dinoroseobacter_shibae)	CACHED	0	2026-04-10 19:38:05.775	2m 51s	240ms	66.3%	10 MB	32 MB	7.8 MB	1.4 MB
87	b0/a546df	118122	GUNZIP (GCF_040409775.1_ASM4040977v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:45:58.557	5m 3s	112ms	54.5%	1.8 MB	4.6 MB	1.5 MB	4.9 MB
79	68/5154f3	118195	GUNZIP (GCF_000013325.1_ASM1332v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:55:36.341	4m 5s	83ms	53.1%	1.8 MB	4.6 MB	1.3 MB	4.1 MB
86	66/b9a066	118123	AGAT_SPKEEPLONGESTISOFORM (Paracoccus_denitrificans)	CACHED	0	2026-04-10 19:45:58.649	5m 48s	37s	30.5%	222.8 MB	237 MB	33.5 MB	34.2 MB
83	51/98eba8	118073	GFFREAD (Methylobacterium_radiotolerans)	CACHED	0	2026-04-10 19:38:21.265	3m 16s	0ms	100.5%	1.5 MB	6.8 MB	22.8 MB	2.1 MB
82	53/e9ccde	118112	GFFREAD (Methylorubrum_extorquens)	CACHED	0	2026-04-10 19:44:45.751	3m 18s	0ms	97.9%	3.2 MB	9.8 MB	18.5 MB	1.6 MB
89	8c/d7fee7	118102	RENAME_FASTA (Ensifer_adhaerens)	CACHED	0	2026-04-10 19:41:39.613	3m 49s	273ms	68.8%	10.3 MB	28.2 MB	12.3 MB	2.1 MB
63	d8/a2c794	118078	NCBIGENOMEDOWNLOAD (Paracoccus_versutus)	CACHED	0	2026-04-10 19:39:31.621	6m 22s	1m 26s	6.2%	1.5 GB	1.5 GB	53.1 MB	9.5 MB
70	7e/f40031	118105	NCBIGENOMEDOWNLOAD (Paracoccus_yeei)	CACHED	0	2026-04-10 19:44:33.144	4m 26s	1m 37s	7.4%	1.5 GB	1.5 GB	52.9 MB	9.2 MB
92	dd/395045	118108	GUNZIP (GCF_029910495.1_ASM2991049v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:44:34.347	2m 49s	82ms	52.9%	1.8 MB	4.6 MB	1.3 MB	4.1 MB
91	62/2d740c	118107	AGAT_SPKEEPLONGESTISOFORM (Paracoccus_pantotrophus)	CACHED	0	2026-04-10 19:44:34.255	3m	10s	92.1%	203.6 MB	218 MB	29.1 MB	28.3 MB
74	fd/2c28d7	118145	NCBIGENOMEDOWNLOAD (Rhizobium_etli)	CACHED	0	2026-04-10 19:48:59.852	4m 56s	1m 32s	7.5%	1.6 GB	1.6 GB	55 MB	12.8 MB
90	53/3901d8	118113	GFFREAD (Methylorubrum_populi)	CACHED	0	2026-04-10 19:44:45.839	3m 18s	0ms	98.1%	1.5 MB	6.8 MB	16.8 MB	1.5 MB
96	c2/1e6498	118103	RENAME_FASTA (Methylobacterium_radiotolerans)	CACHED	0	2026-04-10 19:41:39.696	3m 39s	287ms	66.1%	8.1 MB	22.9 MB	11.4 MB	2 MB
95	fb/80c754	118164	GFFREAD (Paracoccus_denitrificans)	CACHED	0	2026-04-10 19:51:46.384	7m 10s	0ms	97.4%	3.2 MB	9.8 MB	17.2 MB	1.6 MB
97	f1/97f4eb	118142	RENAME_FASTA (Methylorubrum_extorquens)	CACHED	0	2026-04-10 19:48:04.919	3m 41s	243ms	69.8%	10.3 MB	28.2 MB	9.2 MB	1.6 MB
94	ca/3ec723	118209	GFFREAD (Novosphingobium_aromaticivorans_DSM_12444)	CACHED	0	2026-04-10 19:59:51.437	4m 5s	16s	1.4%	3.2 MB	9.8 MB	13.6 MB	1.3 MB
84	40/8f9ce5	118118	NCBIGENOMEDOWNLOAD (Rhodospirillum_rubrum)	CACHED	0	2026-04-10 19:45:53.448	5m 3s	1m 27s	5.8%	1.5 GB	1.5 GB	52.4 MB	8.2 MB
78	30/487c34	117977	NCBIGENOMEDOWNLOAD (Rhizobium_tropici)	CACHED	0	2026-04-10 19:22:40.300	4m 30s	1m 31s	7.3%	1.5 GB	1.5 GB	54.6 MB	12 MB
99	5e/e3bcdb	118120	AGAT_SPKEEPLONGESTISOFORM (Paracoccus_versutus)	CACHED	0	2026-04-10 19:45:53.657	3m 53s	11s	94.2%	218.6 MB	232.9 MB	32.4 MB	32.6 MB
98	d4/fb9338	118119	GUNZIP (GCF_029909795.1_ASM2990979v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:45:53.548	3m 38s	106ms	67.0%	1.8 MB	4.6 MB	1.5 MB	4.8 MB
102	06/564045	118146	GUNZIP (GCF_963872215.1_ena-yuan-GCF_002073635.2_genomic.fna.gz)	CACHED	0	2026-04-10 19:49:00.527	3m 26s	105ms	57.5%	1.8 MB	4.6 MB	1.4 MB	4.7 MB
103	9a/50e9ab	118147	AGAT_SPKEEPLONGESTISOFORM (Paracoccus_yeei)	CACHED	0	2026-04-10 19:49:00.677	3m 51s	24s	42.7%	161.6 MB	176 MB	31.5 MB	31.7 MB
88	19/bde13f	118121	NCBIGENOMEDOWNLOAD (Rhodovulum_sulfidophilum)	CACHED	0	2026-04-10 19:45:58.466	6m 33s	1m 32s	7.6%	1.5 GB	1.5 GB	52.6 MB	8.7 MB
104	ed/4e14b9	118143	RENAME_FASTA (Methylorubrum_populi)	CACHED	0	2026-04-10 19:48:05.053	3m 41s	1.3s	11.8%	10.1 MB	28.2 MB	8.3 MB	1.5 MB
101	0e/577670	118141	GFFREAD (Paracoccus_pantotrophus)	CACHED	0	2026-04-10 19:47:34.904	4m 11s	0ms	94.1%	1.7 MB	6.8 MB	14.4 MB	1.3 MB
106	dd/dcdc6e	118198	RENAME_FASTA (Paracoccus_denitrificans)	CACHED	0	2026-04-10 19:58:56.365	3m 25s	292ms	70.8%	10.2 MB	28.2 MB	9 MB	1.5 MB
108	c0/4db107	118187	GUNZIP (GCF_002119845.1_ASM211984v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:53:56.349	5m 45s	103ms	60.7%	1.8 MB	4.6 MB	2 MB	6.5 MB
109	59/3a4336	118188	AGAT_SPKEEPLONGESTISOFORM (Rhizobium_etli)	CACHED	0	2026-04-10 19:53:56.458	5m 55s	13s	97.9%	250.9 MB	265.2 MB	40.2 MB	43.2 MB
107	79/06336f	118239	RENAME_FASTA (Novosphingobium_aromaticivorans_DSM_12444)	CACHED	0	2026-04-10 20:03:56.381	3m 45s	7.7s	1.6%	9.9 MB	28.2 MB	6.8 MB	1.3 MB
112	e6/f827ed	118011	GUNZIP (GCF_008370325.1_ASM837032v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:27:14.728	3m	102ms	61.2%	1.8 MB	4.6 MB	1.9 MB	6.1 MB
113	df/c4918b	118012	AGAT_SPKEEPLONGESTISOFORM (Rhizobium_tropici)	CACHED	0	2026-04-10 19:27:14.836	3m 20s	21s	59.9%	266.1 MB	280.2 MB	38.1 MB	40.4 MB
110	1c/9f34cd	118152	GFFREAD (Paracoccus_versutus)	CACHED	0	2026-04-10 19:49:47.332	3m 39s	3s	9.1%	3.2 MB	9.8 MB	16.6 MB	1.5 MB
117	73/67e133	118156	GUNZIP (GCF_019134555.1_ASM1913455v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:50:56.561	3m 5s	69ms	50.0%	1.8 MB	4.6 MB	1.3 MB	4.3 MB
114	06/c012f8	118183	GFFREAD (Paracoccus_yeei)	CACHED	0	2026-04-10 19:52:51.429	6m 45s	1s	89.7%	4.3 MB	10.9 MB	16.2 MB	1.5 MB
116	6c/d4ae1d	118165	RENAME_FASTA (Paracoccus_pantotrophus)	CACHED	0	2026-04-10 19:51:46.509	7m 10s	281ms	63.5%	12.5 MB	32.2 MB	7.5 MB	1.3 MB
120	ea/f86927	118167	GUNZIP (GCF_021568715.1_ASM2156871v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:52:31.611	7m 5s	73ms	59.7%	1.5 MB	4.6 MB	1.3 MB	4.3 MB
118	5e/161c26	118155	AGAT_SPKEEPLONGESTISOFORM (Rhodospirillum_rubrum)	CACHED	0	2026-04-10 19:50:56.428	3m 15s	10s	89.3%	208.8 MB	223.1 MB	27.7 MB	26.5 MB
119	2a/adf6e3	118208	GFFREAD (Rhizobium_etli)	CACHED	0	2026-04-10 19:59:51.345	3m 10s	0ms	98.9%	1.7 MB	6.8 MB	22.4 MB	2 MB
93	76/d869f2	117945	NCBIGENOMEDOWNLOAD (Rickettsia_conorii_subsp_raoultii)	CACHED	0	2026-04-10 19:09:40.321	7m 55s	1m 28s	7.8%	1.5 GB	1.5 GB	49.4 MB	2.9 MB
100	f9/ee77f1	117939	NCBIGENOMEDOWNLOAD (Shinella_zoogloeoides)	CACHED	0	2026-04-10 19:09:35.237	8m	1m 31s	7.7%	1.5 GB	1.5 GB	53.9 MB	11 MB
121	f0/a23701	118168	AGAT_SPKEEPLONGESTISOFORM (Rhodovulum_sulfidophilum)	CACHED	0	2026-04-10 19:52:31.712	7m 15s	10s	98.4%	230.7 MB	245 MB	30.8 MB	30.3 MB
105	52/e85a6b	117924	NCBIGENOMEDOWNLOAD (Sphingobium_fuliginis)	CACHED	0	2026-04-10 19:04:35.228	5m 5s	1m 31s	7.1%	1.5 GB	1.5 GB	52.7 MB	8.8 MB
111	f6/ab088a	117940	NCBIGENOMEDOWNLOAD (Sphingobium_xenophagum)	CACHED	0	2026-04-10 19:09:36.946	7m 58s	1m 31s	7.7%	1.5 GB	1.5 GB	53.1 MB	9.3 MB
123	e9/81e388	118185	RENAME_FASTA (Paracoccus_versutus)	CACHED	0	2026-04-10 19:53:26.329	6m 15s	232ms	69.5%	12.1 MB	28.2 MB	8.6 MB	1.5 MB
124	31/21569d	118200	RENAME_FASTA (Paracoccus_yeei)	CACHED	0	2026-04-10 19:59:36.459	4m	6.6s	2.0%	10.1 MB	28.2 MB	8.4 MB	1.5 MB
122	f7/667b9b	118040	GFFREAD (Rhizobium_tropici)	CACHED	0	2026-04-10 19:30:35.790	7m 29s	1s	97.4%	1.7 MB	6.8 MB	21.2 MB	1.9 MB
126	39/c7fc2f	118235	RENAME_FASTA (Rhizobium_etli)	CACHED	0	2026-04-10 20:03:16.744	4m 20s	1.8s	8.4%	10.7 MB	29 MB	11.4 MB	2 MB
115	57/953caf	117927	NCBIGENOMEDOWNLOAD (Sulfitobacter_pontiacus)	CACHED	0	2026-04-10 19:04:40.216	4m 55s	1m 28s	7.4%	1.5 GB	1.5 GB	52 MB	7.3 MB
125	ff/f4104b	118189	GFFREAD (Rhodospirillum_rubrum)	CACHED	0	2026-04-10 19:54:11.431	5m 30s	0ms	95.3%	1.7 MB	6.8 MB	14.3 MB	1.3 MB
128	59/5a9d66	117965	GUNZIP (GCF_054847985.1_ASM5484798v1_genomic.fna.gz)	CACHED	0	2026-04-10 19:17:36.741	4m 23s	72ms	45.6%	1.8 MB	4.6 MB	527.1 KB	1.4 MB
