task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
72	db/4922bc	120662	GUNZIP (GCF_051016145.1_ASM5101614v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:21:51.135	2m 52s	57ms	57.4%	1.8 MB	4.6 MB	515.9 KB	1.3 MB
75	c5/d4c571	120666	GUNZIP (GCF_000689355.1_PRJEB5999_assembly_1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:21:51.544	2m 52s	253ms	19.1%	1.8 MB	4.6 MB	862.9 KB	2.5 MB
77	5b/1c3fb3	120668	GUNZIP (GCF_037076585.1_ASM3707658v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:21:51.733	2m 52s	79ms	53.3%	1.8 MB	4.6 MB	1.2 MB	3.6 MB
80	d8/4a4152	120674	GUNZIP (GCF_900111085.1_IMG-taxon_2600255279_annotated_assembly_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:21:57.555	2m 46s	84ms	61.2%	1.8 MB	4.6 MB	1.7 MB	5.4 MB
82	6c/b7ce4e	120676	GUNZIP (GCF_024758505.1_ASM2475850v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:21:57.748	2m 46s	119ms	60.8%	1.8 MB	4.6 MB	2.7 MB	9.1 MB
74	a9/2e6eae	120663	AGAT_SPKEEPLONGESTISOFORM (Acidiphilium_multivorum)	COMPLETED	0	2026-04-11 15:21:51.240	2m 57s	8s	89.0%	194.7 MB	209.1 MB	27.4 MB	25.9 MB
71	fb/725c8b	120664	AGAT_SPKEEPLONGESTISOFORM (Bartonella_bacilliformis)	COMPLETED	0	2026-04-11 15:21:51.343	2m 57s	5s	88.8%	136.8 MB	151.1 MB	14.1 MB	8.3 MB
84	fc/272a84	120678	GUNZIP (GCF_055504515.1_ASM5550451v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:21:57.939	2m 51s	113ms	63.9%	1.8 MB	4.6 MB	2.6 MB	8.8 MB
85	f9/4172b4	120680	GUNZIP (GCF_050632175.1_ASM5063217v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:21:58.186	2m 50s	103ms	61.3%	1.8 MB	4.6 MB	2.1 MB	6.9 MB
88	6d/a7fd72	120684	GUNZIP (GCF_001305595.1_ASM130559v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:22:03.657	2m 45s	98ms	63.3%	1.8 MB	4.6 MB	2.2 MB	7.3 MB
76	9e/ea3060	120667	AGAT_SPKEEPLONGESTISOFORM (Bartonella_tribocorum)	COMPLETED	0	2026-04-11 15:21:51.644	3m 2s	7s	91.7%	165.2 MB	179.6 MB	19.4 MB	15.2 MB
78	5d/065651	120669	AGAT_SPKEEPLONGESTISOFORM (Afipia_carboxidovorans)	COMPLETED	0	2026-04-11 15:21:51.833	3m 2s	8s	99.1%	208.1 MB	222.2 MB	26 MB	24 MB
79	36/4edfec	120675	AGAT_SPKEEPLONGESTISOFORM (Agrobacterium_fabrum)	COMPLETED	0	2026-04-11 15:21:57.646	3m 1s	13s	80.6%	225.2 MB	239.5 MB	34.9 MB	35.9 MB
81	94/173876	120677	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_arachidis)	COMPLETED	0	2026-04-11 15:21:57.835	3m 6s	18s	89.5%	296 MB	310.2 MB	49 MB	54.5 MB
87	a4/3edfa2	120683	AGAT_SPKEEPLONGESTISOFORM (Azospirillum_thiophilum)	COMPLETED	0	2026-04-11 15:22:03.549	3m	13s	97.0%	281.8 MB	296.1 MB	41 MB	44.2 MB
86	df/136f2a	120681	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_betae)	COMPLETED	0	2026-04-11 15:21:58.307	3m 5s	14s	94.9%	280.5 MB	295.1 MB	41.7 MB	45 MB
83	0d/786002	120679	AGAT_SPKEEPLONGESTISOFORM (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-11 15:21:58.098	3m 10s	18s	95.6%	313.2 MB	327.6 MB	49.5 MB	56.1 MB
53	9d/818d7a	120660	NCBIGENOMEDOWNLOAD (Rhizobium_etli)	COMPLETED	0	2026-04-11 15:21:50.320	4m 28s	1m 36s	6.7%	1.4 GB	1.5 GB	59.5 MB	12.8 MB
31	85/053279	120673	NCBIGENOMEDOWNLOAD (Komagataeibacter_medellinensis)	COMPLETED	0	2026-04-11 15:21:54.035	4m 25s	1m 35s	7.0%	1.4 GB	1.5 GB	56 MB	6.5 MB
36	54/ea25fa	120659	NCBIGENOMEDOWNLOAD (Methylobacterium_phyllosphaerae)	COMPLETED	0	2026-04-11 15:21:48.172	4m 30s	1m 36s	7.0%	1.4 GB	1.5 GB	58.9 MB	11.8 MB
29	bf/d3a46a	120671	NCBIGENOMEDOWNLOAD (Hyphomicrobium_denitrificans_1NES1)	COMPLETED	0	2026-04-11 15:21:53.845	4m 25s	1m 36s	7.1%	1.4 GB	1.5 GB	56.4 MB	7.2 MB
54	e1/e8c027	120661	NCBIGENOMEDOWNLOAD (Rhizobium_indigoferae)	COMPLETED	0	2026-04-11 15:21:50.443	4m 33s	1m 37s	7.1%	1.4 GB	1.5 GB	60.5 MB	14.6 MB
32	1b/d63738	120672	NCBIGENOMEDOWNLOAD (Lentibacter_algarum)	COMPLETED	0	2026-04-11 15:21:53.937	4m 30s	1m 36s	7.0%	1.4 GB	1.5 GB	56 MB	6.5 MB
27	ac/7c996a	120670	NCBIGENOMEDOWNLOAD (Erythrobacter_litoralis)	COMPLETED	0	2026-04-11 15:21:53.753	4m 30s	1m 38s	7.0%	1.4 GB	1.5 GB	55.5 MB	5.7 MB
39	37/731be5	120658	NCBIGENOMEDOWNLOAD (Methylorubrum_extorquens)	COMPLETED	0	2026-04-11 15:21:48.004	4m 36s	1m 37s	7.0%	1.4 GB	1.5 GB	58.3 MB	10.6 MB
15	38/e65a6b	120682	NCBIGENOMEDOWNLOAD (Brucella_ovis)	COMPLETED	0	2026-04-11 15:21:58.765	4m 25s	1m 35s	6.8%	1.4 GB	1.5 GB	55.9 MB	6.4 MB
90	15/d70f6a	120686	GFFREAD (Bartonella_bacilliformis)	COMPLETED	0	2026-04-11 15:24:52.135	3m 26s	0ms	95.9%	1.7 MB	6.8 MB	4.6 MB	399 KB
92	77/4bd538	120688	GFFREAD (Afipia_carboxidovorans)	COMPLETED	0	2026-04-11 15:24:57.720	3m 21s	0ms	93.1%	1.5 MB	6.8 MB	12.4 MB	1.1 MB
89	ac/520353	120685	GFFREAD (Acidiphilium_multivorum)	COMPLETED	0	2026-04-11 15:24:52.043	3m 32s	0ms	96.1%	1.7 MB	6.8 MB	13.4 MB	1.2 MB
95	00/524f5c	120690	GFFREAD (Bradyrhizobium_betae)	COMPLETED	0	2026-04-11 15:25:08.026	3m 16s	0ms	97.7%	1.5 MB	6.8 MB	23.4 MB	2.2 MB
91	fe/d16024	120687	GFFREAD (Bartonella_tribocorum)	COMPLETED	0	2026-04-11 15:24:57.610	3m 26s	0ms	94.0%	1.7 MB	6.8 MB	8.4 MB	710.2 KB
94	a2/dfd5e7	120691	GFFREAD (Bradyrhizobium_arachidis)	COMPLETED	0	2026-04-11 15:25:08.143	3m 15s	0ms	99.5%	1.8 MB	9.6 MB	29.7 MB	2.8 MB
93	ac/9a69e1	120689	GFFREAD (Agrobacterium_fabrum)	COMPLETED	0	2026-04-11 15:25:02.643	3m 21s	0ms	100.8%	1.7 MB	6.8 MB	18.8 MB	1.7 MB
96	42/28d7b2	120692	GFFREAD (Azospirillum_thiophilum)	COMPLETED	0	2026-04-11 15:25:08.259	3m 15s	1s	98.3%	1.7 MB	6.8 MB	24.2 MB	2.3 MB
97	6c/619c27	120693	GFFREAD (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-11 15:25:13.260	3m 10s	0ms	93.4%	3.2 MB	9.8 MB	29.6 MB	2.7 MB
98	2d/67d4e6	120698	GUNZIP (GCF_002119845.1_ASM211984v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:19.662	5m 59s	112ms	64.7%	1.8 MB	4.6 MB	2 MB	6.5 MB
100	22/346c69	120701	GUNZIP (GCF_009268135.1_ASM926813v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:20.070	5m 59s	67ms	61.4%	1.8 MB	4.6 MB	1.1 MB	3.3 MB
102	5b/2b3fd2	120702	GUNZIP (GCF_001936175.1_ASM193617v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:20.195	6m 3s	98ms	55.1%	1.8 MB	4.6 MB	1.8 MB	6.1 MB
104	70/43aa2b	120704	GUNZIP (GCF_000230975.2_ASM23097v3_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:20.462	6m 3s	77ms	44.4%	1.8 MB	4.6 MB	1.2 MB	3.7 MB
106	d5/bd16e4	120711	GUNZIP (GCF_034554815.1_ASM3455481v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:25.182	5m 58s	106ms	58.7%	1.8 MB	4.6 MB	2.2 MB	7.4 MB
109	55/86de2b	120713	GUNZIP (GCF_900107355.1_IMG-taxon_2693429861_annotated_assembly_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:25.382	5m 58s	79ms	63.0%	1.8 MB	4.6 MB	1 MB	3.2 MB
112	57/9507ee	120717	GUNZIP (GCF_977887655.1_IWN032_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:25.883	5m 58s	93ms	56.7%	1.8 MB	4.6 MB	1.7 MB	5.5 MB
111	fd/2f6f41	120715	GUNZIP (GCF_029760855.1_ASM2976085v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:25.666	5m 58s	77ms	57.0%	1.8 MB	4.6 MB	968.7 KB	2.9 MB
117	d4/4f434d	120721	RENAME_FASTA (Bartonella_bacilliformis)	COMPLETED	0	2026-04-11 15:28:19.652	4m 4s	195ms	52.4%	1.7 MB	7.1 MB	2.3 MB	388.5 KB
114	fc/c1a4ab	120720	GUNZIP (GCF_900446135.1_58116_C01_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:26:26.675	5m 57s	74ms	56.2%	1.8 MB	4.6 MB	1 MB	3.2 MB
116	78/6a3e4a	120722	RENAME_FASTA (Afipia_carboxidovorans)	COMPLETED	0	2026-04-11 15:28:19.769	4m 4s	218ms	64.7%	11.1 MB	32.2 MB	6.4 MB	1.1 MB
120	ac/08a3fc	120723	RENAME_FASTA (Bartonella_tribocorum)	COMPLETED	0	2026-04-11 15:28:24.277	3m 59s	203ms	59.7%	1.7 MB	7.1 MB	4.1 MB	682 KB
119	2b/cde9b0	120724	RENAME_FASTA (Bradyrhizobium_betae)	COMPLETED	0	2026-04-11 15:28:24.377	3m 59s	274ms	66.4%	10.6 MB	29 MB	11.9 MB	2.1 MB
118	2a/31fbf2	120725	RENAME_FASTA (Acidiphilium_multivorum)	COMPLETED	0	2026-04-11 15:28:24.486	3m 59s	212ms	62.3%	1.7 MB	7.1 MB	7 MB	1.2 MB
121	20/9c8927	120726	RENAME_FASTA (Bradyrhizobium_arachidis)	COMPLETED	0	2026-04-11 15:28:24.611	3m 59s	285ms	70.5%	10.1 MB	28.2 MB	14.4 MB	2.7 MB
122	b5/8c0b07	120727	RENAME_FASTA (Agrobacterium_fabrum)	COMPLETED	0	2026-04-11 15:28:24.711	3m 59s	231ms	65.4%	9.9 MB	28.2 MB	9.5 MB	1.6 MB
124	d7/417d7d	120729	RENAME_FASTA (Bradyrhizobium_diazoefficiens)	COMPLETED	0	2026-04-11 15:28:24.920	3m 59s	305ms	75.4%	11.6 MB	29.9 MB	14.7 MB	2.6 MB
101	5c/2a2d8a	120700	AGAT_SPKEEPLONGESTISOFORM (Komagataeibacter_medellinensis)	COMPLETED	0	2026-04-11 15:26:19.870	6m 9s	8s	91.8%	185.1 MB	199.3 MB	24.3 MB	21.8 MB
105	d8/d95342	120705	AGAT_SPKEEPLONGESTISOFORM (Hyphomicrobium_denitrificans_1NES1)	COMPLETED	0	2026-04-11 15:26:21.079	6m 8s	9s	92.3%	192 MB	206.4 MB	25.6 MB	23.5 MB
110	28/b949e0	120716	AGAT_SPKEEPLONGESTISOFORM (Erythrobacter_litoralis)	COMPLETED	0	2026-04-11 15:26:25.774	6m 3s	7s	99.1%	179.8 MB	194 MB	22.1 MB	19 MB
108	1e/810a85	120714	AGAT_SPKEEPLONGESTISOFORM (Lentibacter_algarum)	COMPLETED	0	2026-04-11 15:26:25.499	6m 3s	8s	88.2%	192.8 MB	207 MB	25.2 MB	22.8 MB
115	0c/5b07a6	120719	AGAT_SPKEEPLONGESTISOFORM (Brucella_ovis)	COMPLETED	0	2026-04-11 15:26:26.575	6m 2s	8s	87.9%	191 MB	205.6 MB	24.2 MB	21.7 MB
123	cf/fcff3c	120728	RENAME_FASTA (Azospirillum_thiophilum)	COMPLETED	0	2026-04-11 15:28:24.812	4m 4s	264ms	72.1%	10.7 MB	29 MB	11.8 MB	2.2 MB
103	d3/c54b7a	120703	AGAT_SPKEEPLONGESTISOFORM (Methylobacterium_phyllosphaerae)	COMPLETED	0	2026-04-11 15:26:20.304	6m 13s	12s	97.6%	235.6 MB	250 MB	37 MB	38.7 MB
99	5c/087564	120699	AGAT_SPKEEPLONGESTISOFORM (Rhizobium_etli)	COMPLETED	0	2026-04-11 15:26:19.769	6m 14s	13s	99.0%	277.1 MB	291.2 MB	40.2 MB	43.2 MB
113	d9/f3fb78	120718	AGAT_SPKEEPLONGESTISOFORM (Methylorubrum_extorquens)	COMPLETED	0	2026-04-11 15:26:26.474	6m 7s	11s	95.0%	226.3 MB	240.5 MB	34.3 MB	35 MB
107	47/996e7c	120712	AGAT_SPKEEPLONGESTISOFORM (Rhizobium_indigoferae)	COMPLETED	0	2026-04-11 15:26:25.282	6m 13s	16s	93.7%	297.6 MB	311.8 MB	44.9 MB	49.5 MB
63	d1/93ca1d	120695	NCBIGENOMEDOWNLOAD (Rickettsia_rhipicephali)	COMPLETED	0	2026-04-11 15:26:19.244	7m 35s	1m 33s	7.6%	1.4 GB	1.5 GB	53.9 MB	2.9 MB
62	d4/12e6c4	120694	NCBIGENOMEDOWNLOAD (Rickettsia_japonica)	COMPLETED	0	2026-04-11 15:26:19.153	7m 35s	1m 34s	7.6%	1.4 GB	1.5 GB	53.8 MB	2.6 MB
64	45/f0bf41	120697	NCBIGENOMEDOWNLOAD (Roseovarius_indicus)	COMPLETED	0	2026-04-11 15:26:19.436	7m 39s	1m 37s	7.5%	1.4 GB	1.5 GB	57.9 MB	9.9 MB
51	f2/cef114	120706	NCBIGENOMEDOWNLOAD (Paracoccus_yeei)	COMPLETED	0	2026-04-11 15:26:24.240	7m 34s	1m 35s	6.5%	1.4 GB	1.5 GB	57.4 MB	9.2 MB
55	7f/7a20df	120708	NCBIGENOMEDOWNLOAD (Rhizobium_johnstonii)	COMPLETED	0	2026-04-11 15:26:24.465	7m 34s	1m 37s	6.5%	1.4 GB	1.5 GB	60.5 MB	14.7 MB
52	31/62ae5d	120707	NCBIGENOMEDOWNLOAD (Phaeobacter_gallaeciensis)	COMPLETED	0	2026-04-11 15:26:24.348	7m 34s	1m 37s	6.5%	1.4 GB	1.5 GB	57.1 MB	8.4 MB
57	02/58e83c	120710	NCBIGENOMEDOWNLOAD (Rhizobium_tropici)	COMPLETED	0	2026-04-11 15:26:24.698	7m 34s	1m 36s	7.6%	1.4 GB	1.5 GB	59.1 MB	12 MB
56	79/14fd8c	120709	NCBIGENOMEDOWNLOAD (Rhizobium_lentis)	COMPLETED	0	2026-04-11 15:26:24.573	7m 34s	1m 36s	7.3%	1.4 GB	1.5 GB	59.3 MB	12.4 MB
66	9d/ec8e5d	120696	NCBIGENOMEDOWNLOAD (Sphingobium_fuliginis)	COMPLETED	0	2026-04-11 15:26:19.336	7m 44s	1m 46s	7.9%	1.4 GB	1.5 GB	57.2 MB	8.8 MB
126	b5/6453e2	120730	GFFREAD (Hyphomicrobium_denitrificans_1NES1)	COMPLETED	0	2026-04-11 15:32:32.801	2m 56s	0ms	97.2%	2.7 MB	9.7 MB	12.4 MB	1.1 MB
125	ae/972d04	120731	GFFREAD (Komagataeibacter_medellinensis)	COMPLETED	0	2026-04-11 15:32:32.917	2m 56s	0ms	98.9%	1.7 MB	6.8 MB	11.3 MB	1 MB
127	eb/f11baf	120732	GFFREAD (Erythrobacter_litoralis)	COMPLETED	0	2026-04-11 15:32:33.025	2m 56s	1s	98.2%	1.7 MB	6.8 MB	9.9 MB	962.1 KB
129	95/43242d	120733	GFFREAD (Brucella_ovis)	COMPLETED	0	2026-04-11 15:32:33.126	2m 56s	0ms	99.2%	3.2 MB	9.8 MB	11.1 MB	1012.5 KB
128	e4/371f5f	120734	GFFREAD (Lentibacter_algarum)	COMPLETED	0	2026-04-11 15:32:33.237	2m 55s	1s	100.5%	1.5 MB	6.8 MB	11.5 MB	1 MB
132	4d/01888f	120737	GFFREAD (Methylorubrum_extorquens)	COMPLETED	0	2026-04-11 15:32:38.038	3m 21s	1s	99.3%	1.7 MB	6.8 MB	18.5 MB	1.6 MB
133	1e/eb7452	120738	GFFREAD (Rhizobium_indigoferae)	COMPLETED	0	2026-04-11 15:32:41.671	3m 17s	0ms	93.3%	4 MB	10.6 MB	25.4 MB	2.3 MB
130	42/a30a41	120735	GFFREAD (Methylobacterium_phyllosphaerae)	COMPLETED	0	2026-04-11 15:32:37.804	3m 21s	1s	42.6%	1.7 MB	6.8 MB	20.5 MB	1.9 MB
131	a1/16e4f2	120736	GFFREAD (Rhizobium_etli)	COMPLETED	0	2026-04-11 15:32:37.930	3m 21s	1s	99.2%	1.7 MB	6.8 MB	22.4 MB	2 MB
134	6d/13ad25	120783	GUNZIP (GCF_001442475.1_ASM144247v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:33:57.350	3m 16s	50ms	48.4%	1.8 MB	4.6 MB	536.3 KB	1.4 MB
136	54/2226ee	120785	GUNZIP (GCF_009857995.1_ASM985799v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:33:57.563	3m 16s	112ms	50.5%	1.8 MB	4.6 MB	489.9 KB	1.2 MB
139	5a/97c931	120793	GUNZIP (GCF_965216435.1_pyNocScin1.Roseovarius_indicus_2.1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:34:01.760	3m 12s	81ms	63.9%	1.8 MB	4.6 MB	1.6 MB	5.1 MB
140	7d/5242e8	120795	GUNZIP (GCF_963872215.1_ena-yuan-GCF_002073635.2_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:34:02.002	3m 12s	81ms	54.4%	1.8 MB	4.6 MB	1.4 MB	4.7 MB
142	cd/a24abc	120797	GUNZIP (GCF_052947295.1_ASM5294729v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:34:02.204	3m 11s	100ms	62.1%	1.8 MB	4.6 MB	2.3 MB	7.4 MB
135	59/efb79e	120784	AGAT_SPKEEPLONGESTISOFORM (Rickettsia_rhipicephali)	COMPLETED	0	2026-04-11 15:33:57.458	3m 21s	5s	95.8%	158.3 MB	172.6 MB	15.7 MB	10.3 MB
137	e4/ee7d33	120786	AGAT_SPKEEPLONGESTISOFORM (Rickettsia_japonica)	COMPLETED	0	2026-04-11 15:33:57.689	3m 21s	4s	93.7%	140.9 MB	155.3 MB	15 MB	9.4 MB
144	e5/1e22e6	120799	GUNZIP (GCF_028889885.1_ASM2888988v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:34:02.429	3m 16s	1.6s	3.2%	2.2 MB	9.3 MB	1.3 MB	4.3 MB
146	e1/d2e555	120801	GUNZIP (GCF_008370325.1_ASM837032v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:34:02.718	3m 16s	96ms	56.2%	1.8 MB	4.6 MB	1.9 MB	6.1 MB
148	2c/cbbeac	120803	GUNZIP (GCF_019684875.1_ASM1968487v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:34:02.961	3m 16s	94ms	56.8%	1.8 MB	4.6 MB	1.9 MB	6.2 MB
150	1e/2f7614	120806	GUNZIP (GCF_042647525.1_ASM4264752v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 15:34:06.368	3m 12s	80ms	52.9%	1.8 MB	4.6 MB	1.4 MB	4.5 MB
138	65/646906	120794	AGAT_SPKEEPLONGESTISOFORM (Roseovarius_indicus)	COMPLETED	0	2026-04-11 15:34:01.885	3m 22s	11s	92.3%	240.7 MB	255 MB	32.7 MB	33.5 MB
141	23/a18e94	120796	AGAT_SPKEEPLONGESTISOFORM (Paracoccus_yeei)	COMPLETED	0	2026-04-11 15:34:02.102	3m 22s	10s	99.9%	235.4 MB	249.8 MB	31.5 MB	31.7 MB
145	9e/dc0652	120800	AGAT_SPKEEPLONGESTISOFORM (Phaeobacter_gallaeciensis)	COMPLETED	0	2026-04-11 15:34:02.604	3m 21s	10s	91.6%	204.3 MB	218.6 MB	29.2 MB	28.4 MB
151	94/8fcb4d	120807	AGAT_SPKEEPLONGESTISOFORM (Sphingobium_fuliginis)	COMPLETED	0	2026-04-11 15:34:06.473	3m 17s	10s	91.9%	207.5 MB	222 MB	29.9 MB	29.3 MB
147	a3/8c0252	120802	AGAT_SPKEEPLONGESTISOFORM (Rhizobium_tropici)	COMPLETED	0	2026-04-11 15:34:02.838	3m 26s	13s	93.1%	267.1 MB	281.3 MB	38.1 MB	40.4 MB
149	79/9a5f77	120804	AGAT_SPKEEPLONGESTISOFORM (Rhizobium_lentis)	COMPLETED	0	2026-04-11 15:34:03.068	3m 26s	13s	95.2%	252 MB	266.2 MB	39.6 MB	42.4 MB
143	81/ad7f37	120798	AGAT_SPKEEPLONGESTISOFORM (Rhizobium_johnstonii)	COMPLETED	0	2026-04-11 15:34:02.325	3m 26s	15s	98.8%	267 MB	281.2 MB	45.2 MB	49.8 MB
23	ed/d2b022	120787	NCBIGENOMEDOWNLOAD (Ehrlichia_chaffeensis_str_West_Paces)	COMPLETED	0	2026-04-11 15:33:58.909	4m 45s	1m 30s	6.2%	1.4 GB	1.5 GB	53.6 MB	2.1 MB
33	23/31ef8e	120782	NCBIGENOMEDOWNLOAD (Magnetospirillum_gryphiswaldense)	COMPLETED	0	2026-04-11 15:33:55.133	4m 54s	1m 37s	5.2%	1.4 GB	1.5 GB	56.7 MB	7.9 MB
28	ee/61ee85	120790	NCBIGENOMEDOWNLOAD (Gluconacetobacter_diazotrophicus_PA1_5)	COMPLETED	0	2026-04-11 15:33:59.319	4m 49s	1m 36s	6.0%	1.4 GB	1.5 GB	56.6 MB	7.6 MB
34	aa/481349	120792	NCBIGENOMEDOWNLOAD (Mesorhizobium_jarvisii)	COMPLETED	0	2026-04-11 15:33:59.535	4m 49s	1m 36s	6.1%	1.4 GB	1.5 GB	59.5 MB	13 MB
30	f3/0958ec	120791	NCBIGENOMEDOWNLOAD (Hyphomonas_neptunium_ATCC_15444)	COMPLETED	0	2026-04-11 15:33:59.427	4m 49s	1m 36s	6.0%	1.4 GB	1.5 GB	56.3 MB	6.9 MB
24	41/c0a94c	120788	NCBIGENOMEDOWNLOAD (Ehrlichia_ruminantium)	COMPLETED	0	2026-04-11 15:33:59.009	4m 50s	1m 32s	6.3%	1.4 GB	1.5 GB	53.8 MB	2.5 MB
26	06/7633a3	120781	NCBIGENOMEDOWNLOAD (Ensifer_canadensis)	COMPLETED	0	2026-04-11 15:33:54.991	4m 59s	1m 40s	5.0%	1.4 GB	1.5 GB	57.4 MB	9 MB
25	c7/6d183f	120789	NCBIGENOMEDOWNLOAD (Ensifer_adhaerens)	COMPLETED	0	2026-04-11 15:33:59.126	4m 55s	1m 41s	5.9%	1.4 GB	1.5 GB	60.1 MB	13.9 MB
21	06/3fac7b	120805	NCBIGENOMEDOWNLOAD (Cereibacter_sphaeroides)	COMPLETED	0	2026-04-11 15:34:03.852	4m 50s	1m 36s	6.8%	1.4 GB	1.5 GB	57.3 MB	9.1 MB
154	7d/97f881	120811	RENAME_FASTA (Erythrobacter_litoralis)	COMPLETED	0	2026-04-11 15:35:29.391	4m 29s	254ms	61.4%	1.7 MB	7.1 MB	5.2 MB	938 KB
156	58/36cc1d	120813	RENAME_FASTA (Lentibacter_algarum)	COMPLETED	0	2026-04-11 15:35:30.104	4m 29s	258ms	65.2%	1.7 MB	7.1 MB	6.1 MB	1 MB
155	d0/8b9d8b	120812	RENAME_FASTA (Brucella_ovis)	COMPLETED	0	2026-04-11 15:35:29.495	4m 29s	274ms	60.8%	1.7 MB	7.1 MB	5.8 MB	985.4 KB
158	6b/894280	120815	RENAME_FASTA (Rhizobium_indigoferae)	COMPLETED	0	2026-04-11 15:35:59.363	3m 59s	344ms	69.2%	12.2 MB	29 MB	13 MB	2.2 MB
160	21/02938c	120817	RENAME_FASTA (Rhizobium_etli)	COMPLETED	0	2026-04-11 15:35:59.572	3m 59s	324ms	70.3%	10.7 MB	29 MB	11.4 MB	2 MB
162	e5/5473f2	120818	GFFREAD (Rickettsia_japonica)	COMPLETED	0	2026-04-11 15:37:22.379	2m 36s	0ms	89.0%	1.5 MB	6.8 MB	4.6 MB	377.7 KB
161	80/af60fc	120819	GFFREAD (Rickettsia_rhipicephali)	COMPLETED	0	2026-04-11 15:37:22.501	2m 36s	0ms	99.2%	1.7 MB	6.8 MB	5.1 MB	426.8 KB
