task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
48	88/bd60d0	119488	NCBIGENOMEDOWNLOAD (Streptococcus_plurextorum)	COMPLETED	0	2026-04-11 12:16:01.267	5m 45s	1m 37s	7.8%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
53	0a/324d87	119493	NCBIGENOMEDOWNLOAD (Streptococcus_ratti)	COMPLETED	0	2026-04-11 12:16:01.868	5m 44s	1m 34s	7.9%	1.4 GB	1.5 GB	54.6 MB	4.1 MB
24	0d/77cef2	119509	NCBIGENOMEDOWNLOAD (Streptococcus_hepaticus)	COMPLETED	0	2026-04-11 12:16:06.242	5m 40s	1m 33s	8.0%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
88	78/b35a3a	119544	GFFREAD (Streptococcus_caecimuris)	COMPLETED	0	2026-04-11 12:20:21.200	4m 55s	1s	92.5%	3.2 MB	9.8 MB	7.2 MB	649.9 KB
87	61/fbcd24	119545	GFFREAD (Streptococcus_australis)	COMPLETED	0	2026-04-11 12:20:21.301	4m 55s	1s	97.6%	1.7 MB	6.8 MB	7.3 MB	662.8 KB
90	1b/bf3d58	119542	GFFREAD (Streptococcus_anginosus)	COMPLETED	0	2026-04-11 12:20:20.992	4m 55s	1s	96.0%	5.6 MB	12 MB	6.8 MB	609 KB
92	4a/7469f3	119547	GFFREAD (Streptococcus_azizii)	COMPLETED	0	2026-04-11 12:20:21.543	4m 55s	1s	99.6%	1.7 MB	6.8 MB	8 MB	683.7 KB
89	39/bd78d0	119543	GFFREAD (Streptococcus_caprae)	COMPLETED	0	2026-04-11 12:20:21.100	4m 55s	1s	97.5%	1.7 MB	6.8 MB	8.1 MB	701.4 KB
91	8b/c37487	119546	GFFREAD (Streptococcus_bouchesdurhonensis)	COMPLETED	0	2026-04-11 12:20:21.426	5m	0ms	96.1%	3 MB	9.8 MB	13 MB	1.1 MB
94	08/6b3fcb	119549	GFFREAD (Streptococcus_canis)	COMPLETED	0	2026-04-11 12:20:21.768	4m 59s	0ms	85.7%	3.2 MB	9.8 MB	7.5 MB	645.7 KB
93	ce/a0f522	119548	GFFREAD (Streptococcus_atopicus)	COMPLETED	0	2026-04-11 12:20:21.651	5m	0ms	101.2%	1.7 MB	6.8 MB	6.9 MB	613 KB
97	d8/170c00	119567	GUNZIP (GCF_053203525.1_ASM5320352v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:49.328	3m 32s	62ms	65.9%	1.8 MB	4.6 MB	751.4 KB	2.1 MB
96	79/c0a22f	119569	GUNZIP (GCF_053203825.1_ASM5320382v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:49.470	3m 32s	94ms	36.0%	1.8 MB	4.6 MB	787.1 KB	2.2 MB
99	5e/d4e145	119575	GUNZIP (GCF_050846615.1_ASM5084661v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:49.990	3m 31s	67ms	38.8%	1.8 MB	4.6 MB	726.8 KB	2 MB
101	12/729223	119576	GUNZIP (GCF_965137295.1_CIP56.41T_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:50.114	3m 31s	61ms	53.1%	1.8 MB	4.6 MB	662 KB	1.8 MB
105	b3/a10d4d	119580	GUNZIP (GCF_053203995.1_ASM5320399v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:50.573	3m 31s	80ms	51.1%	1.8 MB	4.6 MB	737.1 KB	2.1 MB
103	77/978e65	119578	GUNZIP (GCF_965137415.1_CIP106777_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:50.396	3m 31s	80ms	51.0%	1.8 MB	4.6 MB	727.5 KB	2 MB
107	57/5d5a5d	119582	GUNZIP (GCF_053203555.1_ASM5320355v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:50.764	3m 30s	77ms	43.4%	1.8 MB	4.6 MB	716.2 KB	2 MB
110	3f/e73bff	119584	GUNZIP (GCF_043656315.1_ASM4365631v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:21:50.949	3m 30s	77ms	64.1%	1.8 MB	4.6 MB	738.3 KB	2.1 MB
95	b5/ca378c	119571	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_porci)	COMPLETED	0	2026-04-11 12:21:49.629	3m 37s	8s	96.9%	163.7 MB	178.3 MB	19.7 MB	15.7 MB
100	37/5df5a8	119574	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_raffinosi)	COMPLETED	0	2026-04-11 12:21:49.888	3m 36s	5s	99.3%	160.3 MB	174.6 MB	18.1 MB	13.5 MB
98	fb/4a1149	119573	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_rifensis)	COMPLETED	0	2026-04-11 12:21:49.762	3m 36s	6s	83.2%	162.8 MB	177.1 MB	18.8 MB	14.5 MB
102	fb/b849b3	119577	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pyogenes)	COMPLETED	0	2026-04-11 12:21:50.306	3m 36s	6s	84.2%	158.4 MB	172.6 MB	17.8 MB	13 MB
104	8a/5a0780	119579	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-11 12:21:50.481	3m 36s	6s	88.7%	164.4 MB	178.6 MB	19.3 MB	15 MB
106	1a/ad851e	119581	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_plurextorum)	COMPLETED	0	2026-04-11 12:21:50.665	3m 35s	7s	86.2%	163.1 MB	177.3 MB	18.9 MB	14.6 MB
108	d7/5d3e7d	119583	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ratti)	COMPLETED	0	2026-04-11 12:21:50.857	3m 35s	6s	85.7%	160.4 MB	174.9 MB	18.4 MB	14 MB
109	04/d4463f	119585	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hepaticus)	COMPLETED	0	2026-04-11 12:21:51.058	3m 35s	6s	86.2%	164.6 MB	178.9 MB	19 MB	14.9 MB
37	c8/16ac2f	119559	NCBIGENOMEDOWNLOAD (Streptococcus_mutans)	COMPLETED	0	2026-04-11 12:21:46.644	5m 10s	1m 35s	6.8%	1.4 GB	1.5 GB	54.5 MB	3.9 MB
39	a8/2050be	119561	NCBIGENOMEDOWNLOAD (Streptococcus_orisasini)	COMPLETED	0	2026-04-11 12:21:46.869	5m 9s	1m 34s	6.7%	1.4 GB	1.5 GB	54.9 MB	4.5 MB
38	50/17c681	119560	NCBIGENOMEDOWNLOAD (Streptococcus_oralis)	COMPLETED	0	2026-04-11 12:21:46.761	5m 9s	1m 35s	6.9%	1.4 GB	1.5 GB	54.4 MB	3.6 MB
36	c2/c63fb9	119558	NCBIGENOMEDOWNLOAD (Streptococcus_moroccensis)	COMPLETED	0	2026-04-11 12:21:46.527	5m 10s	1m 37s	6.5%	1.4 GB	1.5 GB	54.9 MB	4.6 MB
34	54/f59d3f	119556	NCBIGENOMEDOWNLOAD (Streptococcus_marimammalium)	COMPLETED	0	2026-04-11 12:21:46.285	5m 10s	1m 35s	6.7%	1.4 GB	1.5 GB	54 MB	3 MB
40	77/10f61c	119562	NCBIGENOMEDOWNLOAD (Streptococcus_ovis)	COMPLETED	0	2026-04-11 12:21:46.986	5m 9s	1m 34s	6.6%	1.4 GB	1.5 GB	54.9 MB	4.5 MB
113	f8/ab3baf	119588	RENAME_FASTA (Streptococcus_azizii)	COMPLETED	0	2026-04-11 12:25:17.867	7m 13s	237ms	61.7%	1.7 MB	7.1 MB	3.8 MB	662.7 KB
126	30/56ab66	119607	GFFREAD (Streptococcus_hepaticus)	COMPLETED	0	2026-04-11 12:25:42.245	6m 49s	0ms	101.7%	1.5 MB	6.8 MB	8 MB	681.7 KB
111	1e/d5d9cd	119587	RENAME_FASTA (Streptococcus_anginosus)	COMPLETED	0	2026-04-11 12:25:17.766	7m 13s	237ms	62.0%	1.7 MB	7.1 MB	3.5 MB	590.1 KB
116	8b/a4ac4d	119594	RENAME_FASTA (Streptococcus_bouchesdurhonensis)	COMPLETED	0	2026-04-11 12:25:22.554	7m 9s	279ms	66.7%	1.7 MB	7.1 MB	6.6 MB	1.1 MB
115	aa/b07355	119590	RENAME_FASTA (Streptococcus_caprae)	COMPLETED	0	2026-04-11 12:25:18.059	7m 13s	244ms	64.2%	1.7 MB	7.1 MB	4.1 MB	679 KB
118	cb/c045ad	119596	RENAME_FASTA (Streptococcus_atopicus)	COMPLETED	0	2026-04-11 12:25:22.755	7m 8s	300ms	50.6%	1.7 MB	7.1 MB	3.6 MB	594.2 KB
114	04/a69f09	119586	RENAME_FASTA (Streptococcus_australis)	COMPLETED	0	2026-04-11 12:25:17.667	7m 14s	239ms	61.5%	1.7 MB	7.1 MB	3.8 MB	643.5 KB
112	ab/9fdc58	119589	RENAME_FASTA (Streptococcus_caecimuris)	COMPLETED	0	2026-04-11 12:25:17.967	7m 13s	234ms	58.8%	1.7 MB	7.1 MB	3.6 MB	632.1 KB
120	a5/20d757	119601	GFFREAD (Streptococcus_raffinosi)	COMPLETED	0	2026-04-11 12:25:41.532	6m 50s	0ms	88.1%	4.8 MB	11.4 MB	7.3 MB	652.8 KB
119	ac/66410a	119599	GFFREAD (Streptococcus_porci)	COMPLETED	0	2026-04-11 12:25:40.006	6m 51s	0ms	98.0%	1.7 MB	6.8 MB	8.2 MB	720.3 KB
117	23/8bb8d0	119595	RENAME_FASTA (Streptococcus_canis)	COMPLETED	0	2026-04-11 12:25:22.654	7m 14s	233ms	67.3%	1.7 MB	7.1 MB	3.8 MB	625.1 KB
122	cc/83878b	119603	GFFREAD (Streptococcus_pyogenes)	COMPLETED	0	2026-04-11 12:25:41.786	6m 54s	0ms	91.7%	1.5 MB	6.8 MB	6.8 MB	581.3 KB
123	66/6211cf	119604	GFFREAD (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-11 12:25:41.903	6m 54s	0ms	100.9%	1.7 MB	6.8 MB	7.8 MB	651.9 KB
121	06/e509e8	119602	GFFREAD (Streptococcus_rifensis)	COMPLETED	0	2026-04-11 12:25:41.661	6m 55s	1s	97.9%	3 MB	9.8 MB	7.6 MB	674.3 KB
129	02/c018eb	119623	GUNZIP (GCF_053204245.1_ASM5320424v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:27:00.987	5m 35s	82ms	60.8%	1.8 MB	4.6 MB	786.8 KB	2.2 MB
128	ba/3196cd	119625	GUNZIP (GCF_965135625.1_CIP103694_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:27:01.187	5m 35s	85ms	48.1%	1.8 MB	4.6 MB	688 KB	1.9 MB
125	58/0c9df9	119606	GFFREAD (Streptococcus_ratti)	COMPLETED	0	2026-04-11 12:25:42.120	6m 54s	0ms	94.0%	1.5 MB	6.8 MB	7.3 MB	631.6 KB
131	8e/6bcfd9	119627	GUNZIP (GCF_902652495.1_SrubneriLFYP117_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:27:01.429	5m 35s	80ms	50.8%	1.8 MB	4.6 MB	691.1 KB	1.9 MB
124	c6/c839ea	119605	GFFREAD (Streptococcus_plurextorum)	COMPLETED	0	2026-04-11 12:25:42.012	6m 54s	0ms	97.3%	1.5 MB	6.8 MB	7.5 MB	669.2 KB
133	19/cd5ce6	119628	GUNZIP (GCF_053204445.1_ASM5320444v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:27:01.538	5m 35s	83ms	49.6%	1.8 MB	4.6 MB	799.7 KB	2.3 MB
135	9b/d65025	119632	GUNZIP (GCF_053205425.1_ASM5320542v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:27:02.488	5m 34s	77ms	42.4%	1.8 MB	4.6 MB	548.3 KB	1.5 MB
138	55/103916	119634	GUNZIP (GCF_053204205.1_ASM5320420v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:27:02.706	5m 34s	82ms	50.0%	1.8 MB	4.6 MB	789.3 KB	2.2 MB
127	b9/a31d90	119624	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_mutans)	COMPLETED	0	2026-04-11 12:27:01.087	5m 40s	6s	86.0%	158.9 MB	173.1 MB	18 MB	13.4 MB
132	a3/afab61	119629	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_oralis)	COMPLETED	0	2026-04-11 12:27:01.654	5m 40s	5s	98.0%	157.3 MB	171.8 MB	16.5 MB	11 MB
134	e2/382b75	119630	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_moroccensis)	COMPLETED	0	2026-04-11 12:27:01.771	5m 39s	6s	89.2%	165.1 MB	179.4 MB	19.5 MB	15.4 MB
130	47/7bb338	119626	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_orisasini)	COMPLETED	0	2026-04-11 12:27:01.304	5m 40s	7s	87.5%	165 MB	179.3 MB	19.4 MB	15.3 MB
136	fe/39c4b4	119631	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_marimammalium)	COMPLETED	0	2026-04-11 12:27:02.372	5m 39s	5s	89.8%	137.9 MB	152.2 MB	15.6 MB	10.2 MB
137	a0/a2df15	119633	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ovis)	COMPLETED	0	2026-04-11 12:27:02.589	5m 39s	7s	89.2%	167 MB	181.3 MB	19.8 MB	15.8 MB
11	2b/cdf615	119617	NCBIGENOMEDOWNLOAD (Streptococcus_cuniculi)	COMPLETED	0	2026-04-11 12:26:56.283	7m 10s	1m 34s	7.7%	1.4 GB	1.5 GB	54.7 MB	4.1 MB
12	cf/28b2d0	119618	NCBIGENOMEDOWNLOAD (Streptococcus_cuniculipharyngis)	COMPLETED	0	2026-04-11 12:26:56.384	7m 15s	1m 35s	7.5%	1.4 GB	1.5 GB	54 MB	3 MB
14	23/84d828	119620	NCBIGENOMEDOWNLOAD (Streptococcus_dentiloxodontae)	COMPLETED	0	2026-04-11 12:26:56.626	7m 15s	1m 36s	7.5%	1.4 GB	1.5 GB	54.7 MB	4.3 MB
16	c9/81878c	119622	NCBIGENOMEDOWNLOAD (Streptococcus_didelphis)	COMPLETED	0	2026-04-11 12:26:56.910	7m 14s	1m 36s	7.5%	1.4 GB	1.5 GB	54.4 MB	3.6 MB
13	d9/fa1baf	119619	NCBIGENOMEDOWNLOAD (Streptococcus_dentasini)	COMPLETED	0	2026-04-11 12:26:56.509	7m 15s	1m 35s	7.6%	1.4 GB	1.5 GB	54.8 MB	4.4 MB
15	7c/9cf4d0	119621	NCBIGENOMEDOWNLOAD (Streptococcus_devriesei)	COMPLETED	0	2026-04-11 12:26:56.797	7m 14s	1m 38s	7.4%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
140	a8/f48983	119648	RENAME_FASTA (Streptococcus_raffinosi)	COMPLETED	0	2026-04-11 12:32:32.497	2m 54s	249ms	59.8%	10.9 MB	30.8 MB	3.7 MB	633.6 KB
139	b1/c2ef24	119647	RENAME_FASTA (Streptococcus_hepaticus)	COMPLETED	0	2026-04-11 12:32:32.406	2m 54s	255ms	58.4%	11 MB	27 MB	4 MB	658.8 KB
141	67/1243fc	119649	RENAME_FASTA (Streptococcus_porci)	COMPLETED	0	2026-04-11 12:32:32.606	2m 54s	243ms	64.6%	1.7 MB	7.1 MB	4.2 MB	697.2 KB
143	4d/2eb5d6	119651	RENAME_FASTA (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-11 12:32:36.634	2m 50s	240ms	61.3%	1.7 MB	7.1 MB	4 MB	629.6 KB
142	d6/be2584	119650	RENAME_FASTA (Streptococcus_pyogenes)	COMPLETED	0	2026-04-11 12:32:36.533	2m 50s	236ms	62.3%	1.7 MB	7.1 MB	3.5 MB	562.2 KB
144	d0/9a22f4	119652	RENAME_FASTA (Streptococcus_rifensis)	COMPLETED	0	2026-04-11 12:32:36.717	2m 49s	238ms	61.9%	1.7 MB	7.1 MB	3.9 MB	653.8 KB
145	59/207ad3	119653	RENAME_FASTA (Streptococcus_ratti)	COMPLETED	0	2026-04-11 12:32:36.820	2m 49s	674ms	23.2%	9.1 MB	27 MB	3.8 MB	612.3 KB
146	e7/4a8150	119654	RENAME_FASTA (Streptococcus_plurextorum)	COMPLETED	0	2026-04-11 12:32:37.229	2m 49s	255ms	62.3%	10.8 MB	27 MB	3.9 MB	648.5 KB
148	7d/374065	119661	GFFREAD (Streptococcus_oralis)	COMPLETED	0	2026-04-11 12:32:44.640	2m 42s	0ms	93.4%	3.7 MB	10.4 MB	6.3 MB	614.5 KB
151	ed/9f2723	119664	GFFREAD (Streptococcus_marimammalium)	COMPLETED	0	2026-04-11 12:32:45.009	2m 41s	0ms	95.6%	1.7 MB	6.8 MB	5.4 MB	474.3 KB
149	08/1f266e	119665	GFFREAD (Streptococcus_orisasini)	COMPLETED	0	2026-04-11 12:32:45.117	2m 41s	0ms	99.1%	1.5 MB	6.8 MB	8.1 MB	706.9 KB
150	19/6ff5ee	119662	GFFREAD (Streptococcus_moroccensis)	COMPLETED	0	2026-04-11 12:32:44.781	2m 41s	0ms	98.8%	1.7 MB	6.8 MB	8.4 MB	730.2 KB
147	28/ff8e43	119663	GFFREAD (Streptococcus_mutans)	COMPLETED	0	2026-04-11 12:32:44.892	2m 41s	0ms	102.9%	1.8 MB	9.6 MB	7 MB	609.9 KB
152	6b/c33949	119666	GFFREAD (Streptococcus_ovis)	COMPLETED	0	2026-04-11 12:32:45.240	2m 41s	1s	99.8%	1.5 MB	6.8 MB	8.1 MB	732.1 KB
154	6e/93a129	119668	GUNZIP (GCF_053207025.1_ASM5320702v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:08.798	5m 2s	70ms	47.1%	1.8 MB	4.6 MB	733.5 KB	2 MB
156	6b/56c6db	119678	GUNZIP (GCF_053207005.1_ASM5320700v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:12.705	4m 59s	60ms	40.0%	1.8 MB	4.6 MB	556.8 KB	1.5 MB
158	b0/e62c20	119680	GUNZIP (GCF_053206925.1_ASM5320692v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:12.905	4m 58s	75ms	45.1%	1.8 MB	4.6 MB	750 KB	2.1 MB
159	db/72732c	119682	GUNZIP (GCF_053206885.1_ASM5320688v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:13.119	4m 58s	64ms	50.9%	1.8 MB	4.6 MB	648.2 KB	1.8 MB
161	e4/3de409	119684	GUNZIP (GCF_053206945.1_ASM5320694v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:13.381	4m 58s	68ms	60.8%	1.8 MB	4.6 MB	772.4 KB	2.2 MB
163	7a/173c21	119686	GUNZIP (GCF_053206905.1_ASM5320690v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:14.216	4m 57s	70ms	47.7%	1.8 MB	4.6 MB	734.6 KB	2.1 MB
166	3b/41efee	119695	RENAME_FASTA (Streptococcus_marimammalium)	COMPLETED	0	2026-04-11 12:35:38.672	3m 33s	201ms	54.9%	1.7 MB	7.1 MB	2.8 MB	460.2 KB
165	a6/f2150f	119696	RENAME_FASTA (Streptococcus_oralis)	COMPLETED	0	2026-04-11 12:35:40.090	3m 31s	200ms	58.8%	1.7 MB	7.1 MB	3 MB	597.7 KB
155	46/a0e69a	119679	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_cuniculipharyngis)	COMPLETED	0	2026-04-11 12:34:12.797	5m 3s	5s	89.8%	136.3 MB	150.7 MB	15.7 MB	10.3 MB
153	7f/7b517c	119669	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_cuniculi)	COMPLETED	0	2026-04-11 12:34:08.904	5m 7s	6s	87.5%	157.9 MB	172.3 MB	18.6 MB	14.1 MB
157	0d/353b48	119681	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_dentiloxodontae)	COMPLETED	0	2026-04-11 12:34:13.014	5m 3s	7s	85.2%	158.3 MB	172.9 MB	19 MB	14.6 MB
160	c9/27a257	119683	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_didelphis)	COMPLETED	0	2026-04-11 12:34:13.269	5m 3s	6s	79.2%	156.8 MB	171 MB	17.3 MB	12.5 MB
167	11/0572e3	119698	RENAME_FASTA (Streptococcus_orisasini)	COMPLETED	0	2026-04-11 12:35:40.339	3m 36s	198ms	60.3%	1.7 MB	7.1 MB	4.1 MB	685.4 KB
162	52/d452f4	119685	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_dentasini)	COMPLETED	0	2026-04-11 12:34:14.111	5m 2s	6s	86.2%	162.8 MB	177.1 MB	19 MB	14.7 MB
168	ed/587dee	119700	RENAME_FASTA (Streptococcus_moroccensis)	COMPLETED	0	2026-04-11 12:35:40.506	3m 36s	205ms	62.8%	1.7 MB	7.1 MB	4.2 MB	707.1 KB
169	77/c10ca6	119701	RENAME_FASTA (Streptococcus_mutans)	COMPLETED	0	2026-04-11 12:35:41.139	3m 35s	195ms	62.1%	1.7 MB	7.1 MB	3.6 MB	591.1 KB
170	16/428aa6	119702	RENAME_FASTA (Streptococcus_ovis)	COMPLETED	0	2026-04-11 12:35:41.241	3m 35s	192ms	62.3%	1.7 MB	7.1 MB	4.3 MB	709.6 KB
