task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	1a/db5bc8	114228	NCBIGENOMEDOWNLOAD (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 21:48:26.828	6m 45s	1m 35s	7.4%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
80	5e/ad1d9e	114232	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 21:48:28.346	6m 58s	54s	10.6%	153.5 MB	167.7 MB	19 MB	14.9 MB
82	b2/d968f1	114240	RENAME_FASTA (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 21:53:27.621	3m 49s	237ms	61.7%	1.7 MB	7.1 MB	3.4 MB	560.4 KB
81	c2/27c5b5	114239	RENAME_FASTA (Streptococcus_entericus)	COMPLETED	0	2026-04-09 21:53:27.496	4m 39s	147ms	55.8%	1.7 MB	7.1 MB	3.7 MB	617.9 KB
85	20/52d319	114249	GUNZIP (GCF_053203995.1_ASM5320399v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:55:02.664	3m 4s	55ms	59.8%	1.8 MB	4.6 MB	745.1 KB	2.1 MB
83	d5/8b39da	114244	GFFREAD (Streptococcus_shenyangsis)	COMPLETED	0	2026-04-09 21:54:43.975	3m 23s	1s	85.7%	1.5 MB	4.3 MB	7 MB	632 KB
84	d7/08ec54	114248	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 21:55:02.572	3m 9s	5s	99.4%	151.1 MB	165.6 MB	18.9 MB	14.6 MB
87	f6/023047	114256	GUNZIP (GCF_053206905.1_ASM5320690v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:55:13.086	2m 59s	62ms	52.9%	1.8 MB	4.6 MB	734.7 KB	2.1 MB
86	5c/0f4c6d	114255	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 21:55:12.927	3m 39s	39s	46.5%	161.8 MB	176.2 MB	18.7 MB	14.4 MB
88	e2/bdba1f	114260	GFFREAD (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 21:55:28.103	3m 24s	0ms	93.6%	1.7 MB	6.8 MB	8.3 MB	699.2 KB
10	cc/fa74c1	114247	NCBIGENOMEDOWNLOAD (Streptococcus_fermentans)	COMPLETED	0	2026-04-09 21:55:01.855	4m 30s	1m 28s	6.4%	1.5 GB	1.5 GB	50 MB	3.8 MB
11	f5/b9f36e	114254	NCBIGENOMEDOWNLOAD (Streptococcus_henryi)	COMPLETED	0	2026-04-09 21:55:12.101	4m 45s	1m 46s	7.0%	1.5 GB	1.5 GB	50.5 MB	4.7 MB
90	55/31a62d	114270	GFFREAD (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 21:58:13.186	4m 19s	0ms	97.1%	3 MB	9.8 MB	7.5 MB	669.2 KB
91	13/ca11e6	114302	GFFREAD (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 21:58:53.125	3m 39s	1s	92.3%	2.5 MB	9.7 MB	7.4 MB	654.9 KB
89	ee/866c97	114268	RENAME_FASTA (Streptococcus_shenyangsis)	COMPLETED	0	2026-04-09 21:58:07.592	4m 49s	10s	1.3%	9.1 MB	27 MB	3.6 MB	615.3 KB
94	c7/a30176	114308	GUNZIP (GCF_040888305.1_ASM4088830v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:59:32.802	3m 24s	78ms	52.8%	1.8 MB	4.6 MB	686.9 KB	1.9 MB
92	4e/86c890	114303	RENAME_FASTA (Streptococcus_thoraltensis)	COMPLETED	0	2026-04-09 21:58:53.240	4m 9s	237ms	61.9%	1.7 MB	7.1 MB	4 MB	678.6 KB
93	c2/94fab0	114309	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_fermentans)	COMPLETED	0	2026-04-09 21:59:32.952	3m 29s	24s	21.9%	158.8 MB	173 MB	17.6 MB	12.9 MB
96	7a/7e1ad4	114315	GUNZIP (GCF_053206185.1_ASM5320618v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:59:57.869	4m 9s	70ms	49.8%	1.8 MB	4.6 MB	819.5 KB	2.3 MB
12	09/fb8ae0	114307	NCBIGENOMEDOWNLOAD (Streptococcus_hepaticus)	COMPLETED	0	2026-04-09 21:59:31.859	5m 25s	1m 55s	6.1%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
95	68/c7feaa	114316	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_henryi)	COMPLETED	0	2026-04-09 21:59:57.986	5m 14s	40s	14.4%	167.8 MB	182 MB	20 MB	16 MB
13	62/9273fd	114314	NCBIGENOMEDOWNLOAD (Streptococcus_hongkongensis)	COMPLETED	0	2026-04-09 21:59:56.869	5m 50s	1m 41s	7.3%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
98	cc/22d57a	114322	RENAME_FASTA (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 22:02:32.768	6m 29s	240ms	65.1%	1.7 MB	7.1 MB	3.9 MB	635.3 KB
97	a4/7bf21f	114321	RENAME_FASTA (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 22:02:32.668	6m 30s	231ms	62.7%	1.7 MB	7.1 MB	3.9 MB	648.5 KB
99	fc/f7ca72	114329	GFFREAD (Streptococcus_fermentans)	COMPLETED	0	2026-04-09 22:03:02.179	6m 15s	0ms	89.6%	3 MB	9.8 MB	6.9 MB	617 KB
103	1b/179107	114361	GUNZIP (GCF_053206145.1_ASM5320614v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:05:47.501	4m 15s	81ms	50.6%	1.8 MB	4.6 MB	739.2 KB	2.1 MB
100	fe/f7b346	114352	GUNZIP (GCF_043656315.1_ASM4365631v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:04:57.697	5m 5s	61ms	41.1%	1.8 MB	4.6 MB	738.4 KB	2.1 MB
102	ee/c88124	114354	GFFREAD (Streptococcus_henryi)	COMPLETED	0	2026-04-09 22:05:13.310	5m 9s	0ms	96.3%	2.3 MB	9.7 MB	8.5 MB	741.4 KB
101	86/65a3ed	114351	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hepaticus)	COMPLETED	0	2026-04-09 22:04:57.593	7m 35s	1m 6s	9.2%	138.9 MB	153.3 MB	19 MB	14.9 MB
104	1c/e600a0	114362	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_hongkongensis)	COMPLETED	0	2026-04-09 22:05:47.627	6m 45s	46s	12.4%	162.8 MB	177 MB	18.9 MB	14.6 MB
105	2f/74d330	114386	RENAME_FASTA (Streptococcus_fermentans)	COMPLETED	0	2026-04-09 22:09:23.864	3m 8s	222ms	65.8%	1.7 MB	7.1 MB	3.5 MB	598.2 KB
106	ad/6be780	114398	RENAME_FASTA (Streptococcus_henryi)	COMPLETED	0	2026-04-09 22:10:23.301	3m 19s	18.1s	0.8%	9.2 MB	27 MB	4.3 MB	718.1 KB
108	43/b6d116	114419	GFFREAD (Streptococcus_hongkongensis)	COMPLETED	0	2026-04-09 22:12:32.984	6m 14s	1s	100.0%	1.7 MB	6.8 MB	7.7 MB	670.6 KB
107	d0/56f824	114418	GFFREAD (Streptococcus_hepaticus)	COMPLETED	0	2026-04-09 22:12:32.892	6m 14s	1s	97.3%	1.7 MB	6.8 MB	8 MB	681.7 KB
109	7d/560617	114456	RENAME_FASTA (Streptococcus_hongkongensis)	COMPLETED	0	2026-04-09 22:18:47.722	4m 20s	185ms	60.3%	1.7 MB	7.1 MB	3.9 MB	649.7 KB
110	ba/572d60	114457	RENAME_FASTA (Streptococcus_hepaticus)	COMPLETED	0	2026-04-09 22:18:47.822	4m 19s	183ms	60.5%	1.7 MB	7.1 MB	4 MB	658.8 KB
2	fb/bb56a8	113920	NCBIGENOMEDOWNLOAD (Streptococcus_bouchesdurhonensis)	FAILED	140	2026-04-09 21:03:02.760	2h 5m 53s	2h 2m 45s	-	-	-	-	-
16	4e/2402b7	115259	NCBIGENOMEDOWNLOAD (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 23:08:55.943	4m 40s	1m 26s	6.9%	1.5 GB	1.5 GB	49.5 MB	3 MB
112	ca/fb386e	115279	GUNZIP (GCF_053205425.1_ASM5320542v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:13:50.699	3m 52s	69ms	47.1%	1.8 MB	4.6 MB	556.1 KB	1.5 MB
19	ca/d9d6bb	115277	NCBIGENOMEDOWNLOAD (Streptococcus_pacificus)	COMPLETED	0	2026-04-09 23:13:41.042	5m 7s	1m 28s	6.4%	1.5 GB	1.5 GB	49.7 MB	3.2 MB
113	e9/292f02	115282	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 23:13:52.422	6m 11s	53s	9.1%	153.1 MB	167.3 MB	15.6 MB	10.2 MB
114	10/cb7192	115296	GUNZIP (GCF_016481305.1_ASM1648130v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:18:48.378	5m 12s	61ms	53.9%	1.8 MB	4.6 MB	591.5 KB	1.6 MB
116	b2/ebba00	115298	GFFREAD (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 23:20:04.114	5m 27s	0ms	95.4%	1.7 MB	6.8 MB	5.4 MB	474.3 KB
20	52/2ec935	115295	NCBIGENOMEDOWNLOAD (Streptococcus_parasalivarius)	COMPLETED	0	2026-04-09 23:18:48.278	6m 42s	1m 26s	7.1%	1.5 GB	1.5 GB	50.2 MB	4.1 MB
115	38/245c7d	115297	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pacificus)	COMPLETED	0	2026-04-09 23:18:48.479	9m 22s	3m 21s	2.1%	151.6 MB	165.9 MB	16 MB	10.7 MB
117	84/ed5e67	115314	RENAME_FASTA (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 23:25:30.971	4m 40s	170ms	60.1%	10.5 MB	30.8 MB	2.8 MB	460.2 KB
118	e8/1a2e47	115316	GUNZIP (GCF_054785155.1_ASM5478515v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:25:31.604	5m 4s	57ms	43.5%	1.8 MB	4.6 MB	747.1 KB	2.1 MB
119	5d/bf6f8a	115315	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasalivarius)	COMPLETED	0	2026-04-09 23:25:31.071	5m 10s	6s	84.6%	167.8 MB	182.2 MB	18.1 MB	13.7 MB
120	62/d93f9b	115324	GFFREAD (Streptococcus_pacificus)	COMPLETED	0	2026-04-09 23:28:11.848	3m 29s	0ms	90.2%	1.5 MB	6.8 MB	5.7 MB	524.1 KB
23	f3/6b789e	115313	NCBIGENOMEDOWNLOAD (Streptococcus_porci)	COMPLETED	0	2026-04-09 23:25:30.879	6m 10s	1m 29s	6.6%	1.5 GB	1.5 GB	50.4 MB	4.5 MB
124	45/ddcd22	115337	GUNZIP (GCF_053203825.1_ASM5320382v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:31:41.051	4m 14s	68ms	50.7%	1.8 MB	4.6 MB	787 KB	2.2 MB
121	f5/179f3b	115334	GFFREAD (Streptococcus_parasalivarius)	COMPLETED	0	2026-04-09 23:30:46.495	5m 9s	0ms	93.0%	3 MB	9.8 MB	7.4 MB	679.5 KB
123	6a/2faf57	115338	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_porci)	COMPLETED	0	2026-04-09 23:31:41.143	4m 44s	31s	18.9%	167.2 MB	181.5 MB	19.7 MB	15.7 MB
122	61/114003	115336	RENAME_FASTA (Streptococcus_pacificus)	COMPLETED	0	2026-04-09 23:31:40.951	5m 9s	4.1s	3.2%	8.9 MB	26.8 MB	3 MB	511.3 KB
24	8b/4b1e15	115335	NCBIGENOMEDOWNLOAD (Streptococcus_raffinosi)	COMPLETED	0	2026-04-09 23:31:40.859	5m 39s	1m 26s	6.9%	1.5 GB	1.5 GB	50.2 MB	4.1 MB
125	31/e8b199	115349	RENAME_FASTA (Streptococcus_parasalivarius)	COMPLETED	0	2026-04-09 23:35:56.298	4m 4s	272ms	57.4%	1.7 MB	7.1 MB	3.8 MB	660.3 KB
126	4e/0983bb	115350	GFFREAD (Streptococcus_porci)	COMPLETED	0	2026-04-09 23:36:26.220	3m 34s	0ms	97.0%	3.2 MB	9.8 MB	8.2 MB	720.3 KB
127	03/af5a5d	115352	GUNZIP (GCF_050846615.1_ASM5084661v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:37:30.464	4m 26s	62ms	39.4%	1.8 MB	4.6 MB	726.8 KB	2 MB
128	18/f0707a	115353	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_raffinosi)	COMPLETED	0	2026-04-09 23:37:30.639	4m 34s	6s	98.6%	159.8 MB	174.2 MB	18.1 MB	13.5 MB
25	18/f036f3	115351	NCBIGENOMEDOWNLOAD (Streptococcus_sciuri)	COMPLETED	0	2026-04-09 23:37:29.003	5m 56s	1m 28s	6.6%	1.5 GB	1.5 GB	49.7 MB	3.4 MB
129	dc/d37d01	115357	RENAME_FASTA (Streptococcus_porci)	COMPLETED	0	2026-04-09 23:40:01.253	4m 57s	189ms	59.3%	2.2 MB	16.1 MB	4.2 MB	697.2 KB
130	37/936037	115363	GFFREAD (Streptococcus_raffinosi)	COMPLETED	0	2026-04-09 23:42:06.269	5m 3s	0ms	93.4%	3 MB	9.8 MB	7.3 MB	652.8 KB
132	bd/9887e5	115367	GUNZIP (GCF_024814375.1_ASM2481437v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 23:43:25.320	4m 54s	65ms	50.3%	1.8 MB	4.6 MB	617 KB	1.6 MB
