task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
34	97/207433	115882	RENAME_FASTA (Sminthopsis_crassicaudata)	COMPLETED	0	2026-04-10 08:40:20.383	3m 9s	701ms	85.7%	11.6 MB	28.2 MB	169.5 MB	11.4 MB
28	3b/d9b9e0	115819	AGAT_SPKEEPLONGESTISOFORM (Pongo_pygmaeus)	COMPLETED	0	2026-04-10 08:24:17.524	2h 49m 55s	2h 45m 30s	45.6%	8 GB	9.6 GB	3.7 GB	2.7 GB
35	6f/0ca9ab	116534	GFFREAD (Pongo_pygmaeus)	COMPLETED	0	2026-04-10 11:14:12.662	5m 15s	32s	59.4%	519.7 MB	526.3 MB	6.2 GB	12.4 MB
36	b2/461ae5	116560	RENAME_FASTA (Pongo_pygmaeus)	COMPLETED	0	2026-04-10 11:19:27.423	6m 40s	962ms	89.0%	9.3 MB	27.8 MB	178 MB	12.2 MB
14	e1/305187	115703	AGAT_SPKEEPLONGESTISOFORM (Gorilla_gorilla_gorilla)	COMPLETED	0	2026-04-10 08:08:17.216	3h 41m 2s	3h 33m 34s	41.8%	8 GB	9.9 GB	3.9 GB	2.8 GB
37	d7/e5ced1	117111	GFFREAD (Gorilla_gorilla_gorilla)	COMPLETED	0	2026-04-10 11:51:25.206	6m 30s	35s	77.1%	549.7 MB	556.2 MB	6.9 GB	12.6 MB
38	87/8cd482	117116	RENAME_FASTA (Gorilla_gorilla_gorilla)	COMPLETED	0	2026-04-10 11:57:58.193	3m 42s	1.1s	87.8%	11.3 MB	28.2 MB	185.2 MB	12.4 MB
11	1d/b24a51	115694	AGAT_SPKEEPLONGESTISOFORM (Giraffa_tippelskirchi)	FAILED	140	2026-04-10 08:07:10.387	4h 3m 45s	4h 1m 56s	-	-	-	-	-
17	2f/aff715	115743	AGAT_SPKEEPLONGESTISOFORM (Macaca_mulatta)	FAILED	140	2026-04-10 08:13:19.291	4h 5m 11s	4h 2m 31s	-	-	-	-	-
20	cd/c2eb41	115751	AGAT_SPKEEPLONGESTISOFORM (Macaca_fascicularis)	FAILED	140	2026-04-10 08:15:59.483	4h 3m 41s	4h 1m 41s	-	-	-	-	-
21	2c/9c3d6e	115765	AGAT_SPKEEPLONGESTISOFORM (Callithrix_jacchus)	FAILED	140	2026-04-10 08:16:34.213	4h 3m 51s	4h 2m 26s	-	-	-	-	-
23	ea/d7eb32	115789	AGAT_SPKEEPLONGESTISOFORM (Peromyscus_maniculatus_bairdii)	FAILED	140	2026-04-10 08:20:49.350	4h 3m 51s	4h 2m 41s	-	-	-	-	-
26	95/1d3446	115807	AGAT_SPKEEPLONGESTISOFORM (Pan_troglodytes)	FAILED	140	2026-04-10 08:22:54.306	4h 5m 16s	4h 2m 11s	-	-	-	-	-
39	28/a7f573	117127	AGAT_SPKEEPLONGESTISOFORM (Giraffa_tippelskirchi)	COMPLETED	0	2026-04-10 12:10:55.669	17m 20s	12m 44s	206.9%	14.9 GB	14.9 GB	6.1 GB	4.4 GB
45	09/fd8611	117144	GFFREAD (Giraffa_tippelskirchi)	COMPLETED	0	2026-04-10 12:28:17.893	5m 33s	24s	67.1%	544.7 MB	551.2 MB	5.1 GB	12.5 MB
42	13/95e4e1	117138	AGAT_SPKEEPLONGESTISOFORM (Callithrix_jacchus)	COMPLETED	0	2026-04-10 12:20:25.653	17m 20s	12m 33s	238.1%	15.4 GB	15.4 GB	6.4 GB	4.6 GB
43	6e/e74e9c	117141	AGAT_SPKEEPLONGESTISOFORM (Peromyscus_maniculatus_bairdii)	COMPLETED	0	2026-04-10 12:24:40.676	14m 5s	8m 27s	171.3%	8.6 GB	8.6 GB	3.4 GB	2.5 GB
41	2c/fae1c1	117137	AGAT_SPKEEPLONGESTISOFORM (Macaca_fascicularis)	COMPLETED	0	2026-04-10 12:19:41.072	19m 50s	14m 11s	198.4%	15.4 GB	15.5 GB	6.4 GB	4.6 GB
46	8d/e1a103	117150	RENAME_FASTA (Giraffa_tippelskirchi)	COMPLETED	0	2026-04-10 12:33:50.730	5m 55s	1s	91.6%	9.1 MB	27 MB	213.8 MB	12.3 MB
40	f6/bc0703	117135	AGAT_SPKEEPLONGESTISOFORM (Macaca_mulatta)	COMPLETED	0	2026-04-10 12:18:40.438	21m 30s	14m 49s	228.7%	14.3 GB	14.3 GB	6 GB	4.3 GB
47	12/0814b2	117151	GFFREAD (Callithrix_jacchus)	COMPLETED	0	2026-04-10 12:37:45.742	4m 20s	40s	58.4%	509.5 MB	516.1 MB	5.7 GB	12.1 MB
48	fa/bc86e1	117152	GFFREAD (Peromyscus_maniculatus_bairdii)	COMPLETED	0	2026-04-10 12:38:45.752	5m 25s	15s	99.7%	4.3 MB	11 MB	5 GB	12.6 MB
49	f6/c31ff3	117153	GFFREAD (Macaca_fascicularis)	COMPLETED	0	2026-04-10 12:39:30.747	5m 15s	24s	89.0%	533.1 MB	539.8 MB	6 GB	12 MB
50	58/d66259	117155	GFFREAD (Macaca_mulatta)	COMPLETED	0	2026-04-10 12:40:10.753	4m 40s	23s	94.2%	547.3 MB	554.1 MB	6.1 GB	12.1 MB
51	9f/7aa31b	117157	RENAME_FASTA (Callithrix_jacchus)	COMPLETED	0	2026-04-10 12:42:05.791	4m 45s	5.4s	17.4%	17.9 MB	36.5 MB	212.1 MB	11.9 MB
52	ee/0502cf	117158	RENAME_FASTA (Peromyscus_maniculatus_bairdii)	COMPLETED	0	2026-04-10 12:44:10.780	3m 45s	9.3s	9.4%	22.1 MB	40.1 MB	182.5 MB	12.4 MB
53	30/084f2e	117159	RENAME_FASTA (Macaca_fascicularis)	COMPLETED	0	2026-04-10 12:44:45.780	3m 20s	4.9s	24.5%	17.7 MB	35.5 MB	207.3 MB	11.8 MB
54	6e/86031d	117160	RENAME_FASTA (Macaca_mulatta)	COMPLETED	0	2026-04-10 12:44:50.779	3m 15s	4.9s	24.9%	17.8 MB	35.5 MB	214.5 MB	11.8 MB
44	4c/a091b2	117143	AGAT_SPKEEPLONGESTISOFORM (Pan_troglodytes)	COMPLETED	0	2026-04-10 12:28:14.030	20m 17s	14m 30s	186.3%	14.7 GB	14.7 GB	5.9 GB	4.2 GB
55	33/cd0c17	117286	GFFREAD (Pan_troglodytes)	COMPLETED	0	2026-04-10 12:48:36.941	6m 4s	50s	46.9%	528.5 MB	535.2 MB	6.2 GB	12.5 MB
56	b7/36ca92	117292	RENAME_FASTA (Pan_troglodytes)	COMPLETED	0	2026-04-10 12:54:40.850	6m 30s	11.8s	8.4%	21.5 MB	40.1 MB	202.3 MB	12.3 MB
57	97/0e4388	117300	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-10 13:01:11.193	3h 7m 49s	3h 2m 35s	336.2%	42.9 GB	45.7 GB	15.7 GB	8.4 GB
58	38/a1571b	117678	RESCALE_TREE	COMPLETED	0	2026-04-10 16:09:00.295	4m 5s	240ms	67.0%	9.1 MB	26.6 MB	1.1 MB	966 B
59	5c/c29878	117718	CAFE_PREP	COMPLETED	0	2026-04-10 16:13:05.294	14m 46s	8m 28s	244.9%	712.3 MB	1.2 GB	17.2 MB	26.8 MB
60	28/067be8	117737	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-10 16:27:51.261	7m 15s	3m 53s	237.4%	712.1 MB	1.2 GB	745.1 KB	11.3 MB
64	30/126aac	117738	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-10 16:27:51.370	28m 35s	25m 16s	762.0%	796.1 MB	1.2 GB	749.4 KB	16.2 MB
63	d9/cbc5db	117742	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-10 16:27:51.847	37m 14s	22m 56s	756.4%	776.7 MB	1.2 GB	752.4 KB	14.3 MB
61	36/86da59	117741	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-10 16:27:51.696	43m	28m 24s	556.2%	730.5 MB	1.2 GB	762.5 KB	12.3 MB
62	83/941e4b	117739	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-10 16:27:51.486	54m 28s	40m 34s	775.3%	755.6 MB	1.2 GB	764.3 KB	13.8 MB
65	cd/b52534	117740	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-10 16:27:51.588	1h 53s	46m 40s	789.3%	809.9 MB	1.2 GB	756 KB	16.8 MB
66	70/1ea8b8	117823	CAFE_SELECT_K	COMPLETED	0	2026-04-10 17:28:55.063	5m 19s	718ms	24.8%	5.5 MB	21.8 MB	2.3 MB	666 B
67	be/f70481	117848	CAFE_RUN_BEST (k3_poisson)	COMPLETED	0	2026-04-10 17:34:14.502	18m 7s	14m 7s	781.2%	750.9 MB	1.2 GB	751.4 KB	13.1 MB
68	02/87350a	117855	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-10 17:52:26.309	4m 10s	113ms	43.3%	1.8 MB	6.8 MB	13.9 MB	13.7 MB
69	b7/ac65f4	117859	CAFE_PLOT (1)	COMPLETED	0	2026-04-10 17:56:38.734	25m 8s	15m 20s	22.9%	409.3 MB	525 MB	3.8 GB	20.9 MB
