task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
28	9d/a8bd54	116405	RENAME_FASTA (Apis_mellifera)	COMPLETED	0	2026-04-10 10:41:07.557	3m 54s	474ms	77.7%	8.8 MB	26.8 MB	60.9 MB	5.9 MB
10	28/b0df1d	116386	NCBIGENOMEDOWNLOAD (Venturia_canescens)	COMPLETED	0	2026-04-10 10:39:06.557	6m 5s	1m 36s	8.4%	1.5 GB	1.5 GB	313.1 MB	496.3 MB
21	70/43700d	116380	AGAT_SPKEEPLONGESTISOFORM (Apis_cerana)	COMPLETED	0	2026-04-10 10:37:51.769	7m 25s	2m 49s	168.4%	2.9 GB	2.9 GB	1.1 GB	865.4 MB
22	2a/c94983	116388	AGAT_SPKEEPLONGESTISOFORM (Ooceraea_biroi)	COMPLETED	0	2026-04-10 10:39:06.743	6m 25s	1m 54s	172.6%	2 GB	2.1 GB	765.2 MB	589.6 MB
11	b9/3afbcc	116395	NCBIGENOMEDOWNLOAD (Monomorium_pharaonis)	COMPLETED	0	2026-04-10 10:39:21.568	6m 15s	1m 53s	10.7%	1.5 GB	1.6 GB	362.1 MB	567 MB
24	4c/40a937	116396	AGAT_SPKEEPLONGESTISOFORM (Nasonia_vitripennis)	COMPLETED	0	2026-04-10 10:39:21.660	7m 15s	2m 53s	161.4%	2.9 GB	2.9 GB	1.1 GB	862.8 MB
29	fe/57e939	116414	RENAME_FASTA (Megachile_rotundata)	COMPLETED	0	2026-04-10 10:43:42.575	3m 39s	1.3s	42.1%	11.8 MB	28.2 MB	67.9 MB	6.4 MB
30	94/a61dbb	116419	RENAME_FASTA (Bombus_terrestris)	COMPLETED	0	2026-04-10 10:43:53.062	3m 28s	614ms	82.2%	11.7 MB	28.2 MB	68.1 MB	6.2 MB
33	84/46ffa9	116427	GUNZIP (GCF_019457755.1_ASM1945775v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:45:11.636	3m 25s	1.9s	91.2%	2.5 MB	8.1 MB	82.9 MB	280.8 MB
32	10/87853c	116423	GUNZIP (GCF_016802725.1_UNIL_Sinv_3.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:44:11.694	4m 30s	2.5s	92.0%	2.5 MB	8.1 MB	112.5 MB	365.1 MB
35	72/4078b3	116431	GFFREAD (Apis_cerana)	COMPLETED	0	2026-04-10 10:45:16.644	4m 35s	2s	99.4%	81.2 MB	87.7 MB	490.7 MB	6.1 MB
37	ef/d6e541	116437	GUNZIP (GCF_013373865.1_ASM1337386v2_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:45:36.638	4m 20s	2.2s	95.7%	2.5 MB	8.1 MB	98 MB	314.4 MB
36	6f/0cc4e4	116435	GFFREAD (Ooceraea_biroi)	COMPLETED	0	2026-04-10 10:45:31.613	4m 25s	2s	97.8%	15.3 MB	22.1 MB	490.7 MB	6.9 MB
12	eb/8ab4d9	116422	NCBIGENOMEDOWNLOAD (Cardiocondyla_obscurior)	COMPLETED	0	2026-04-10 10:44:11.595	6m 30s	1m 52s	8.0%	1.5 GB	1.6 GB	235.9 MB	365.5 MB
34	7f/9ea8d8	116428	AGAT_SPKEEPLONGESTISOFORM (Venturia_canescens)	COMPLETED	0	2026-04-10 10:45:11.744	7m 5s	2m 45s	111.7%	2 GB	2 GB	781.5 MB	603.7 MB
31	e4/26c25a	116424	AGAT_SPKEEPLONGESTISOFORM (Solenopsis_invicta)	COMPLETED	0	2026-04-10 10:44:11.787	9m	4m 30s	118.9%	2.5 GB	2.5 GB	962.1 MB	739.4 MB
38	0c/8efd53	116438	AGAT_SPKEEPLONGESTISOFORM (Monomorium_pharaonis)	COMPLETED	0	2026-04-10 10:45:36.756	7m 40s	3m 25s	124.2%	2.4 GB	2.4 GB	912.2 MB	701.9 MB
40	90/8633b2	116451	RENAME_FASTA (Apis_cerana)	COMPLETED	0	2026-04-10 10:49:51.641	5m 30s	500ms	79.5%	9.1 MB	27 MB	65.9 MB	6 MB
39	d4/dce2ce	116442	GFFREAD (Nasonia_vitripennis)	COMPLETED	0	2026-04-10 10:46:36.652	9m 35s	4s	99.6%	59.5 MB	112.8 MB	631 MB	7.5 MB
42	01/f43fed	116457	GUNZIP (GCF_019399895.1_Cobs3.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 10:50:41.676	5m 35s	1.8s	93.6%	2.5 MB	8.1 MB	57.7 MB	186.4 MB
44	69/c9c9cc	116461	GFFREAD (Venturia_canescens)	COMPLETED	0	2026-04-10 10:52:28.381	3m 53s	3s	99.7%	109.1 MB	115.6 MB	621.9 MB	7.1 MB
43	16/450fba	116458	AGAT_SPKEEPLONGESTISOFORM (Cardiocondyla_obscurior)	COMPLETED	0	2026-04-10 10:50:41.768	7m	1m 33s	178.4%	2 GB	2.1 GB	719.3 MB	556.6 MB
41	a1/1e4b4b	116455	RENAME_FASTA (Ooceraea_biroi)	COMPLETED	0	2026-04-10 10:49:56.664	10m 25s	3m 18s	0.2%	14.8 MB	33.4 MB	65.8 MB	6.8 MB
45	1a/ecc2eb	116464	GFFREAD (Solenopsis_invicta)	COMPLETED	0	2026-04-10 10:53:11.648	7m 45s	12s	28.4%	56.8 MB	106 MB	799.3 MB	8.1 MB
46	c3/b2d360	116465	GFFREAD (Monomorium_pharaonis)	COMPLETED	0	2026-04-10 10:53:16.674	7m 40s	9s	33.3%	19.2 MB	25.8 MB	694.1 MB	7.8 MB
47	90/6f3cab	116468	RENAME_FASTA (Nasonia_vitripennis)	COMPLETED	0	2026-04-10 10:56:11.681	6m	686ms	83.8%	10.8 MB	27.8 MB	75.3 MB	7.4 MB
48	4a/13170e	116470	RENAME_FASTA (Venturia_canescens)	COMPLETED	0	2026-04-10 10:56:33.342	5m 38s	638ms	83.7%	11.5 MB	28.2 MB	67.9 MB	7 MB
49	09/e3f14d	116474	GFFREAD (Cardiocondyla_obscurior)	COMPLETED	0	2026-04-10 10:59:50.729	4m 26s	2s	99.3%	23.4 MB	29.9 MB	428.8 MB	6.6 MB
50	6e/43c0af	116497	RENAME_FASTA (Solenopsis_invicta)	COMPLETED	0	2026-04-10 11:00:56.659	6m 15s	522ms	82.2%	10.2 MB	28.2 MB	77.1 MB	8 MB
51	8b/cf4f0e	116498	RENAME_FASTA (Monomorium_pharaonis)	COMPLETED	0	2026-04-10 11:00:58.318	6m 13s	2.7s	16.0%	15.1 MB	33.5 MB	74.4 MB	7.7 MB
52	26/eb5393	116503	RENAME_FASTA (Cardiocondyla_obscurior)	COMPLETED	0	2026-04-10 11:04:16.660	4m	481ms	81.1%	9.3 MB	27.8 MB	62.9 MB	6.5 MB
53	16/08a311	116528	ORTHOFINDER_CAFE (ortho_cafe)	COMPLETED	0	2026-04-10 11:08:16.682	2h 5m 34s	2h 1m 33s	250.7%	24 GB	31.5 GB	6.5 GB	2.4 GB
54	a3/5e0ca0	117318	RESCALE_TREE	COMPLETED	0	2026-04-10 13:13:50.761	3m 30s	292ms	70.9%	14 MB	28.3 MB	1.1 MB	923 B
55	43/b7b101	117319	CAFE_PREP	COMPLETED	0	2026-04-10 13:17:33.867	12m 38s	7m 13s	189.4%	403.3 MB	1.5 GB	15.9 MB	15 MB
56	8c/5207b0	117324	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-10 13:30:19.225	4m 11s	1m 32s	357.7%	402.9 MB	947.1 MB	452.1 KB	5.9 MB
57	dc/0c81ce	117329	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-10 13:30:39.863	23m 55s	6m 34s	773.7%	423.5 MB	950.3 MB	508.1 KB	6.7 MB
58	4c/269e41	117328	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-10 13:30:39.721	30m 11s	12m 53s	735.9%	439 MB	954.1 MB	509.8 KB	7.4 MB
60	23/201e4a	117326	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-10 13:30:39.499	34m 46s	17m 32s	709.8%	470.9 MB	958.3 MB	458.6 KB	8.4 MB
59	20/634d99	117327	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-10 13:30:39.613	36m 21s	19m 6s	743.6%	454.9 MB	957.9 MB	463.2 KB	7.9 MB
61	6d/9ff2b4	117325	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-10 13:30:38.576	38m 22s	30m 45s	774.6%	479.4 MB	965.4 MB	464.9 KB	9.1 MB
62	f9/fbdb29	117361	CAFE_SELECT_K	COMPLETED	0	2026-04-10 14:09:06.217	5m 49s	19s	0.7%	9.6 MB	32.6 MB	1.6 MB	655 B
63	58/54aeee	117364	CAFE_RUN_BEST (k4_poisson)	COMPLETED	0	2026-04-10 14:14:56.372	32m 46s	27m 35s	779.5%	451.8 MB	957.9 MB	521.2 KB	7.9 MB
64	ad/e4a94a	117431	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-10 14:47:42.769	2m 45s	109ms	38.0%	1.8 MB	6.8 MB	7.9 MB	7.7 MB
65	1f/66ac90	117444	CAFE_PLOT (1)	COMPLETED	0	2026-04-10 14:50:27.743	5m 10s	42.6s	97.1%	251.4 MB	366.6 MB	889.2 MB	4.8 MB
