task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
13	ca/063077	111514	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_minor)	COMPLETED	0	2026-04-09 13:25:11.557	3m	2s	100.1%	59.7 MB	66.9 MB	7.8 MB	5.4 KB
14	b2/51518e	111513	GUNZIP (GCF_003860045.1_ASM386004v1_genomic.fna.gz)	FAILED	1	2026-04-09 13:25:11.465	3m	1m 15s	-	-	-	-	-
15	95/032d30	111515	GUNZIP (GCF_053206905.1_ASM5320690v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 13:25:16.407	2m 55s	81ms	50.0%	1.8 MB	4.6 MB	734.7 KB	2.1 MB
17	43/00f69f	111518	GUNZIP (GCF_053206185.1_ASM5320618v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 13:25:16.691	3m 5s	71ms	45.1%	1.8 MB	4.6 MB	818.8 KB	2.3 MB
19	c8/130709	111519	GUNZIP (GCF_053206885.1_ASM5320688v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 13:25:16.783	3m 5s	71ms	47.8%	1.8 MB	4.6 MB	647.7 KB	1.8 MB
18	cc/31a6f6	111517	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_henryi)	COMPLETED	0	2026-04-09 13:25:16.599	3m 10s	6s	87.7%	166.9 MB	181.1 MB	20 MB	16 MB
20	1d/ae8657	111520	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_didelphis)	COMPLETED	0	2026-04-09 13:25:16.883	3m 9s	5s	96.7%	159 MB	173.2 MB	17.3 MB	12.5 MB
21	6b/fc971b	111521	GUNZIP (GCF_053204205.1_ASM5320420v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 13:25:41.244	2m 45s	62ms	53.5%	1.8 MB	4.6 MB	788.6 KB	2.2 MB
23	7d/e3f430	111523	GUNZIP (GCF_053203995.1_ASM5320399v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 13:25:43.511	2m 53s	49ms	51.5%	1.8 MB	4.6 MB	744.9 KB	2.1 MB
26	fa/f29a61	111526	GUNZIP (GCF_053203045.1_ASM5320304v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 13:25:43.845	3m 2s	50ms	49.2%	1.8 MB	4.6 MB	577.7 KB	1.5 MB
22	5f/62e73a	111522	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ovis)	COMPLETED	0	2026-04-09 13:25:43.353	3m 3s	7s	97.6%	177.9 MB	192.3 MB	19.8 MB	15.8 MB
25	3c/f17d01	111525	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_zalophi)	COMPLETED	0	2026-04-09 13:25:43.695	3m 28s	23s	18.8%	156.7 MB	171 MB	15.8 MB	10.4 MB
16	72/526e91	111516	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_devriesei)	COMPLETED	0	2026-04-09 13:25:16.507	4m 15s	42s	13.3%	161.7 MB	176.2 MB	18.7 MB	14.4 MB
24	df/7740de	111524	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_plurextorum)	COMPLETED	0	2026-04-09 13:25:43.604	4m 3s	39s	13.3%	126.3 MB	140.8 MB	18.9 MB	14.6 MB
27	45/f4d326	111527	GFFREAD (Streptococcus_marimammalium)	COMPLETED	0	2026-04-09 13:28:00.962	2m 50s	0ms	84.3%	3.7 MB	10.3 MB	5.4 MB	474.3 KB
