task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
52	49/45724d	118096	GUNZIP (GCF_003651465.1_ASM365146v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:39:50.645	4m 43s	2.4s	95.2%	2.5 MB	8.1 MB	73.6 MB	269.9 MB
53	da/5b1d04	118098	GFFREAD (Harpegnathos_saltator)	COMPLETED	0	2026-04-10 19:40:14.760	4m 19s	4s	99.5%	31.9 MB	38.5 MB	702.4 MB	7 MB
32	f0/801376	118085	NCBIGENOMEDOWNLOAD (Apis_mellifera)	FAILED	1	2026-04-10 19:39:43.642	6m 5s	3m 5s	-	-	-	-	-
54	ea/03ac2c	118104	RENAME_FASTA (Pogonomyrmex_barbatus)	COMPLETED	0	2026-04-10 19:43:13.025	2m 50s	435ms	80.3%	11.3 MB	28.2 MB	65.3 MB	6.1 MB
8	d3/d8e21e	118092	NCBIGENOMEDOWNLOAD (Chelonus_insularis)	COMPLETED	0	2026-04-10 19:39:48.560	6m 20s	1m 42s	9.1%	1.5 GB	1.5 GB	185.1 MB	261.3 MB
51	36/96ae35	118095	AGAT_SPKEEPLONGESTISOFORM (Formica_exsecta)	COMPLETED	0	2026-04-10 19:39:50.546	6m 23s	1m 43s	168.9%	1.8 GB	1.9 GB	704.7 MB	547.5 MB
37	93/cf2a7b	118086	NCBIGENOMEDOWNLOAD (Acromyrmex_echinatior)	COMPLETED	0	2026-04-10 19:39:43.751	6m 40s	1m 55s	10.3%	1.5 GB	1.6 GB	329.3 MB	479.9 MB
50	10/38f0b8	118090	AGAT_SPKEEPLONGESTISOFORM (Bombus_impatiens)	COMPLETED	0	2026-04-10 19:39:44.126	6m 54s	2m 6s	167.9%	2.2 GB	2.2 GB	830.4 MB	630 MB
47	d3/ffe110	118087	AGAT_SPKEEPLONGESTISOFORM (Cephus_cinctus)	COMPLETED	0	2026-04-10 19:39:43.842	7m 15s	2m 30s	173.6%	2.8 GB	2.8 GB	1.1 GB	812.2 MB
55	9c/1c3fb8	118106	RENAME_FASTA (Harpegnathos_saltator)	COMPLETED	0	2026-04-10 19:44:34.128	2m 49s	503ms	81.4%	10.9 MB	27 MB	66.9 MB	6.9 MB
57	a3/434fc5	118126	GUNZIP (GCF_013357705.1_ASM1335770v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:46:10.315	4m 53s	1.3s	94.5%	2.5 MB	8.1 MB	41.6 MB	131.1 MB
59	13/62f87c	118128	GFFREAD (Formica_exsecta)	COMPLETED	0	2026-04-10 19:46:14.354	4m 49s	3s	97.3%	45.8 MB	52.3 MB	589.1 MB	7.2 MB
61	f1/6d12c4	118132	GUNZIP (GCF_000204515.1_Aech_3.9_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:46:24.146	4m 44s	2.8s	93.8%	2.5 MB	8.1 MB	89.1 MB	286.2 MB
62	8d/fda83f	118138	GFFREAD (Bombus_impatiens)	COMPLETED	0	2026-04-10 19:46:40.370	4m 28s	3s	97.3%	18.4 MB	25.1 MB	531.9 MB	6.4 MB
63	01/34e93e	118140	GFFREAD (Cephus_cinctus)	COMPLETED	0	2026-04-10 19:47:00.263	4m 8s	3s	97.8%	28.7 MB	35.2 MB	370.2 MB	6.7 MB
7	00/165d87	118117	NCBIGENOMEDOWNLOAD (Ceratina_calcarata)	COMPLETED	0	2026-04-10 19:45:48.611	5m 20s	1m 35s	8.1%	1.5 GB	1.5 GB	238.1 MB	400.1 MB
58	dc/d7258d	118127	AGAT_SPKEEPLONGESTISOFORM (Chelonus_insularis)	COMPLETED	0	2026-04-10 19:46:10.415	6m 28s	1m 22s	167.9%	1.5 GB	1.5 GB	529.8 MB	415.5 MB
30	e4/dbc37b	118130	NCBIGENOMEDOWNLOAD (Wasmannia_auropunctata)	COMPLETED	0	2026-04-10 19:46:23.995	6m 20s	1m 43s	12.4%	1.5 GB	1.5 GB	337.3 MB	546.8 MB
60	ed/2e7924	118134	AGAT_SPKEEPLONGESTISOFORM (Acromyrmex_echinatior)	COMPLETED	0	2026-04-10 19:46:24.312	6m 24s	1m 30s	177.0%	1.6 GB	1.6 GB	616.6 MB	484 MB
9	6e/66681a	118125	NCBIGENOMEDOWNLOAD (Copidosoma_floridanum)	COMPLETED	0	2026-04-10 19:46:08.600	6m 40s	1m 49s	13.1%	1.5 GB	1.5 GB	519.9 MB	767.3 MB
65	78/399558	118160	RENAME_FASTA (Bombus_impatiens)	COMPLETED	0	2026-04-10 19:51:16.358	7m 37s	604ms	80.4%	11 MB	27.8 MB	61.3 MB	6.1 MB
64	f2/d86468	118157	RENAME_FASTA (Formica_exsecta)	COMPLETED	0	2026-04-10 19:51:14.598	7m 39s	642ms	81.9%	11.7 MB	28.2 MB	66.5 MB	6.7 MB
66	7f/29cc6f	118161	RENAME_FASTA (Cephus_cinctus)	COMPLETED	0	2026-04-10 19:51:16.467	7m 37s	636ms	82.7%	9.8 MB	28.2 MB	66.4 MB	6.6 MB
68	bd/92f85e	118163	GUNZIP (GCF_001652005.2_ASM165200v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:51:16.700	7m 42s	1.8s	94.1%	2.5 MB	8.1 MB	57 MB	198.7 MB
70	67/605c94	118174	GUNZIP (GCF_000956235.1_wasmannia.A_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:52:45.236	6m 53s	2.2s	95.4%	2.5 MB	8.1 MB	89 MB	322.2 MB
69	28/e8aced	118169	GFFREAD (Chelonus_insularis)	COMPLETED	0	2026-04-10 19:52:40.011	6m 59s	1s	91.5%	20.5 MB	27.1 MB	307.9 MB	6.2 MB
73	8b/5d7cde	118181	GUNZIP (GCF_000648655.2_Cflo_2.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:52:50.370	6m 53s	3.7s	95.3%	2.7 MB	8.1 MB	153.3 MB	535.5 MB
72	06/b3f739	118180	GFFREAD (Acromyrmex_echinatior)	COMPLETED	0	2026-04-10 19:52:50.269	6m 53s	2s	95.6%	25.3 MB	31.9 MB	625.2 MB	6.4 MB
67	df/522c8c	118162	AGAT_SPKEEPLONGESTISOFORM (Ceratina_calcarata)	COMPLETED	0	2026-04-10 19:51:16.592	9m 32s	1m 54s	166.4%	2.2 GB	2.2 GB	836.9 MB	624.7 MB
74	c8/e82e11	118182	AGAT_SPKEEPLONGESTISOFORM (Copidosoma_floridanum)	COMPLETED	0	2026-04-10 19:52:50.562	8m 3s	1m 14s	158.8%	1.3 GB	1.3 GB	463.6 MB	370.5 MB
10	0a/add5de	118159	NCBIGENOMEDOWNLOAD (Cyphomyrmex_costatus)	COMPLETED	0	2026-04-10 19:51:15.499	9m 38s	2m 2s	9.4%	1.5 GB	1.5 GB	326.8 MB	456.5 MB
12	8d/f27e4e	118177	NCBIGENOMEDOWNLOAD (Dinoponera_quadriceps)	COMPLETED	0	2026-04-10 19:52:48.653	8m 40s	1m 49s	10.6%	1.5 GB	1.5 GB	304.1 MB	456.2 MB
71	7d/6884c4	118175	AGAT_SPKEEPLONGESTISOFORM (Wasmannia_auropunctata)	COMPLETED	0	2026-04-10 19:52:45.345	8m 48s	1m 56s	159.5%	2.1 GB	2.1 GB	785.3 MB	600.2 MB
11	61/b4e5e7	118172	NCBIGENOMEDOWNLOAD (Diachasma_alloeum)	COMPLETED	0	2026-04-10 19:52:43.928	9m 10s	2m 18s	9.0%	1.5 GB	1.5 GB	389 MB	559.2 MB
75	ce/a25bd0	118201	RENAME_FASTA (Chelonus_insularis)	COMPLETED	0	2026-04-10 19:59:39.993	3m 24s	362ms	77.4%	10.5 MB	29 MB	51.6 MB	6.1 MB
76	cf/e6017a	118206	RENAME_FASTA (Acromyrmex_echinatior)	COMPLETED	0	2026-04-10 19:59:44.586	3m 19s	471ms	82.5%	9.3 MB	27.8 MB	62.6 MB	6.2 MB
77	25/615d5a	118210	GFFREAD (Ceratina_calcarata)	COMPLETED	0	2026-04-10 20:00:49.216	2m 54s	2s	99.5%	45.2 MB	51.7 MB	427.4 MB	7.9 MB
78	c2/2af08e	118212	GFFREAD (Copidosoma_floridanum)	COMPLETED	0	2026-04-10 20:00:55.585	2m 58s	4s	94.7%	26.2 MB	33 MB	1.1 GB	6.7 MB
80	f4/d9aca9	118213	GUNZIP (GCF_001594065.2_Ccosl1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:00:55.676	3m 13s	7.9s	27.2%	2.5 MB	9.3 MB	89.1 MB	291.4 MB
82	b7/88f012	118219	GUNZIP (GCF_001313825.1_ASM131382v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:01:29.092	2m 59s	3.3s	71.3%	2.5 MB	9.3 MB	80 MB	252.7 MB
83	b6/5d4384	118221	GFFREAD (Wasmannia_auropunctata)	COMPLETED	0	2026-04-10 20:01:34.500	2m 54s	4s	99.3%	32.3 MB	39 MB	654.7 MB	9.6 MB
79	75/bae623	118214	AGAT_SPKEEPLONGESTISOFORM (Cyphomyrmex_costatus)	COMPLETED	0	2026-04-10 20:00:55.768	3m 58s	1m 9s	161.5%	1.3 GB	1.3 GB	445.4 MB	353.9 MB
84	c0/3b18d9	118232	GUNZIP (GCF_001412515.2_Dall2.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:01:54.214	3m 9s	3.4s	94.6%	2.7 MB	8.1 MB	109.7 MB	371.6 MB
56	1e/f873bc	118211	NCBIGENOMEDOWNLOAD (Apis_mellifera)	FAILED	1	2026-04-10 20:00:53.713	4m 20s	3m 30s	-	-	-	-	-
81	97/5c1e19	118220	AGAT_SPKEEPLONGESTISOFORM (Dinoponera_quadriceps)	COMPLETED	0	2026-04-10 20:01:29.185	4m 45s	1m 42s	175.2%	1.9 GB	2 GB	726.3 MB	554.5 MB
27	6f/573751	118216	NCBIGENOMEDOWNLOAD (Temnothorax_nylanderi)	COMPLETED	0	2026-04-10 20:01:28.709	5m	1m 57s	10.1%	1.5 GB	1.5 GB	353.8 MB	561.8 MB
85	43/9efd8a	118231	AGAT_SPKEEPLONGESTISOFORM (Diachasma_alloeum)	COMPLETED	0	2026-04-10 20:01:54.098	4m 45s	1m 33s	160.5%	1.3 GB	1.3 GB	464.1 MB	370.8 MB
13	0c/c61140	118230	NCBIGENOMEDOWNLOAD (Eufriesea_mexicana)	COMPLETED	0	2026-04-10 20:01:53.664	5m 15s	2m 5s	14.9%	1.5 GB	1.5 GB	579 MB	914.2 MB
88	c3/f7712d	118240	RENAME_FASTA (Wasmannia_auropunctata)	COMPLETED	0	2026-04-10 20:04:29.320	2m 59s	484ms	84.5%	11.6 MB	28.2 MB	68 MB	7 MB
86	4f/1e498c	118236	RENAME_FASTA (Ceratina_calcarata)	COMPLETED	0	2026-04-10 20:03:44.736	3m 49s	1.8s	16.8%	11.5 MB	29.9 MB	59.1 MB	6.2 MB
87	61/1114c2	118237	RENAME_FASTA (Copidosoma_floridanum)	COMPLETED	0	2026-04-10 20:03:54.422	3m 39s	1.3s	23.8%	10.2 MB	28.2 MB	58.8 MB	6.4 MB
89	00/c00f50	118241	GFFREAD (Cyphomyrmex_costatus)	COMPLETED	0	2026-04-10 20:04:54.592	3m 19s	3s	79.8%	31 MB	37.4 MB	623.4 MB	7.3 MB
28	65/037069	118243	NCBIGENOMEDOWNLOAD (Trachymyrmex_cornetzi)	COMPLETED	0	2026-04-10 20:05:16.904	5m 2s	2m 9s	9.1%	1.5 GB	1.5 GB	381.4 MB	576.9 MB
