task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
41	9e/9b43a3	114022	RENAME_FASTA (Streptococcus_chenjunshii)	COMPLETED	0	2026-04-09 21:20:50.855	3m 29s	4.1s	3.9%	9.2 MB	27 MB	4.1 MB	691 KB
43	20/8e4ff3	114026	GFFREAD (Streptococcus_australis)	COMPLETED	0	2026-04-09 21:21:46.255	2m 53s	0ms	94.6%	1.7 MB	6.8 MB	6.6 MB	606.6 KB
44	f2/430f3b	114028	GFFREAD (Streptococcus_cristatus)	COMPLETED	0	2026-04-09 21:21:50.997	2m 49s	1s	105.0%	3.2 MB	9.8 MB	7.3 MB	666.1 KB
48	3e/180a77	114039	GUNZIP (GCF_901553755.1_41851_D01_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:23:11.300	3m 3s	80ms	51.9%	1.8 MB	4.6 MB	679.1 KB	1.9 MB
45	52/2c3aef	114037	GUNZIP (GCF_021654555.1_ASM2165455v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:23:10.594	3m 4s	80ms	51.4%	1.8 MB	4.6 MB	718.4 KB	2 MB
46	55/1fa450	114038	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ruminantium)	COMPLETED	0	2026-04-09 21:23:10.719	3m 44s	21s	24.1%	145.2 MB	159.7 MB	17.7 MB	13 MB
47	fa/51ea72	114041	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_porcinus)	COMPLETED	0	2026-04-09 21:23:14.485	4m 27s	46s	12.1%	158.1 MB	172.4 MB	17.6 MB	12.9 MB
7	66/2d4d36	114043	NCBIGENOMEDOWNLOAD (Streptococcus_ferus)	COMPLETED	0	2026-04-09 21:23:16.813	4m 29s	1m 31s	7.6%	1.5 GB	1.5 GB	50 MB	3.8 MB
50	5a/87cc5b	114055	RENAME_FASTA (Streptococcus_cristatus)	COMPLETED	0	2026-04-09 21:24:50.274	3m 1s	180ms	60.8%	1.7 MB	7.1 MB	3.8 MB	648.5 KB
49	c7/f6e2e2	114057	RENAME_FASTA (Streptococcus_australis)	COMPLETED	0	2026-04-09 21:24:51.583	2m 59s	180ms	62.1%	1.7 MB	7.1 MB	3.5 MB	591 KB
1	6a/08c751	114032	NCBIGENOMEDOWNLOAD (Streptococcus_anginosus)	COMPLETED	0	2026-04-09 21:23:04.709	4m 51s	1m 31s	5.9%	1.5 GB	1.5 GB	50 MB	3.7 MB
51	e9/4027b5	114063	GFFREAD (Streptococcus_ruminantium)	COMPLETED	0	2026-04-09 21:27:05.131	5m 21s	0ms	97.3%	1.7 MB	6.8 MB	6.9 MB	624.9 KB
53	36/82d012	114071	GUNZIP (GCF_900475025.1_41906_G01_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:27:46.339	5m 15s	76ms	54.9%	1.8 MB	4.6 MB	661.5 KB	1.8 MB
52	d4/99f542	114066	GFFREAD (Streptococcus_porcinus)	COMPLETED	0	2026-04-09 21:27:42.055	5m 19s	1s	99.1%	1.7 MB	6.8 MB	6.6 MB	603.7 KB
56	51/f10f31	114077	GUNZIP (GCF_901542485.1_42166_C01_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:27:56.523	5m 10s	76ms	53.7%	1.8 MB	4.6 MB	667 KB	1.8 MB
54	bf/e1e067	114072	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ferus)	COMPLETED	0	2026-04-09 21:27:46.456	5m 25s	8s	89.0%	158.3 MB	172.7 MB	18 MB	13.3 MB
55	cb/8fdacb	114079	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_anginosus)	COMPLETED	0	2026-04-09 21:27:56.640	5m 14s	6s	84.1%	158 MB	172.2 MB	17.6 MB	12.8 MB
26	d1/9b6c7b	114075	NCBIGENOMEDOWNLOAD (Streptococcus_ruminicola)	COMPLETED	0	2026-04-09 21:27:56.388	6m 35s	1m 29s	7.8%	1.5 GB	1.5 GB	50 MB	3.8 MB
29	1e/0372bc	114069	NCBIGENOMEDOWNLOAD (Streptococcus_uberis)	COMPLETED	0	2026-04-09 21:27:46.222	6m 45s	1m 31s	7.6%	1.5 GB	1.5 GB	50.1 MB	3.9 MB
57	49/6eefcf	114091	RENAME_FASTA (Streptococcus_ruminantium)	COMPLETED	0	2026-04-09 21:32:26.535	5m 45s	286ms	52.2%	1.7 MB	7.1 MB	3.6 MB	608.9 KB
58	fd/fecf4a	114098	RENAME_FASTA (Streptococcus_porcinus)	COMPLETED	0	2026-04-09 21:33:02.744	6m 18s	4.2s	3.8%	9.1 MB	27 MB	3.5 MB	588.4 KB
60	ed/9d41eb	114103	GFFREAD (Streptococcus_anginosus)	COMPLETED	0	2026-04-09 21:33:12.327	6m 9s	4s	3.9%	3.2 MB	9.8 MB	6.5 MB	587 KB
59	b4/22c0fa	114104	GFFREAD (Streptococcus_ferus)	COMPLETED	0	2026-04-09 21:33:12.435	6m 9s	4s	3.9%	3.2 MB	9.8 MB	6.6 MB	588.9 KB
64	54/f8c73c	114116	GUNZIP (GCF_900475695.1_46463_C01_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:34:36.871	6m 49s	82ms	50.8%	1.8 MB	4.6 MB	697.9 KB	2 MB
61	cd/7279bc	114114	GUNZIP (GCF_051521545.1_ASM5152154v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:34:36.611	6m 49s	80ms	62.4%	1.8 MB	4.6 MB	667.9 KB	1.9 MB
62	93/7eecfc	114115	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ruminicola)	COMPLETED	0	2026-04-09 21:34:36.703	6m 49s	8s	60.3%	158.5 MB	172.8 MB	17.7 MB	13 MB
63	7b/662a30	114117	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_uberis)	COMPLETED	0	2026-04-09 21:34:36.962	8m 9s	10s	54.1%	160.2 MB	174.7 MB	18.1 MB	13.5 MB
8	65/85ce8c	114109	NCBIGENOMEDOWNLOAD (Streptococcus_gordonii)	COMPLETED	0	2026-04-09 21:34:35.110	8m 16s	1m 27s	8.0%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
9	a9/79e852	114110	NCBIGENOMEDOWNLOAD (Streptococcus_infantarius)	COMPLETED	0	2026-04-09 21:34:35.795	8m 20s	1m 29s	7.8%	1.5 GB	1.5 GB	50 MB	3.9 MB
65	27/6b4561	114122	RENAME_FASTA (Streptococcus_anginosus)	COMPLETED	0	2026-04-09 21:39:22.761	6m 53s	10.4s	1.5%	10.6 MB	27 MB	3.5 MB	571.5 KB
66	b6/35f425	114123	RENAME_FASTA (Streptococcus_ferus)	COMPLETED	0	2026-04-09 21:39:23.399	6m 53s	10.3s	1.5%	9.1 MB	27 MB	3.6 MB	573.5 KB
67	f6/7d4163	114127	GFFREAD (Streptococcus_ruminicola)	COMPLETED	0	2026-04-09 21:41:26.954	5m 14s	0ms	87.9%	3.2 MB	9.8 MB	6.6 MB	595.4 KB
69	b1/a20e3c	114132	GUNZIP (GCF_901544385.1_42912_F01_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:42:52.102	3m 59s	60ms	41.2%	1.8 MB	4.6 MB	756.2 KB	2.1 MB
72	12/7406d3	114141	GUNZIP (GCF_016127275.1_ASM1612727v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:42:59.342	3m 52s	75ms	55.0%	1.8 MB	4.6 MB	676.7 KB	1.9 MB
70	b4/4fd3d4	114133	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_gordonii)	COMPLETED	0	2026-04-09 21:42:52.194	4m 4s	5s	99.7%	167 MB	181.3 MB	18.4 MB	13.9 MB
68	e1/3c9a8f	114130	GFFREAD (Streptococcus_uberis)	COMPLETED	0	2026-04-09 21:42:46.895	4m 9s	0ms	81.8%	3.2 MB	9.8 MB	6.9 MB	632.6 KB
71	79/fc4046	114142	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_infantarius)	COMPLETED	0	2026-04-09 21:42:59.437	4m 47s	50s	10.6%	146.5 MB	160.8 MB	18.5 MB	14 MB
11	b9/8a835c	114140	NCBIGENOMEDOWNLOAD (Streptococcus_koreensis)	COMPLETED	0	2026-04-09 21:42:56.388	5m 25s	1m 26s	8.0%	1.5 GB	1.5 GB	50 MB	3.9 MB
10	1e/c29c18	114131	NCBIGENOMEDOWNLOAD (Streptococcus_intermedius)	COMPLETED	0	2026-04-09 21:42:51.144	5m 35s	1m 29s	6.7%	1.5 GB	1.5 GB	50 MB	3.8 MB
75	73/154497	114153	RENAME_FASTA (Streptococcus_uberis)	COMPLETED	0	2026-04-09 21:46:57.492	6m 21s	226ms	61.1%	1.7 MB	7.1 MB	3.7 MB	616.2 KB
73	da/f13229	114149	RENAME_FASTA (Streptococcus_ruminicola)	COMPLETED	0	2026-04-09 21:46:42.899	6m 46s	229ms	60.3%	1.7 MB	7.1 MB	3.5 MB	578.2 KB
74	21/a3a881	114152	GFFREAD (Streptococcus_gordonii)	COMPLETED	0	2026-04-09 21:46:57.391	6m 31s	1s	98.6%	1.7 MB	6.8 MB	7.3 MB	681.3 KB
77	f7/e835b1	114222	GUNZIP (GCF_003627135.1_ASM362713v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:48:21.694	5m 12s	73ms	55.6%	1.8 MB	4.6 MB	699.5 KB	1.9 MB
79	9b/73eb9d	114229	GUNZIP (GCF_900475975.1_46931_F01_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:48:27.503	5m 6s	78ms	52.0%	1.8 MB	4.6 MB	675.6 KB	1.9 MB
76	a6/eca803	114174	GFFREAD (Streptococcus_infantarius)	COMPLETED	0	2026-04-09 21:47:47.103	5m 51s	0ms	103.0%	1.7 MB	6.8 MB	6.9 MB	601.1 KB
80	39/c2d95f	114230	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_intermedius)	COMPLETED	0	2026-04-09 21:48:27.604	6m 6s	28s	17.0%	155.7 MB	170.1 MB	18 MB	13.3 MB
78	f3/fb7a5e	114223	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_koreensis)	COMPLETED	0	2026-04-09 21:48:21.794	6m 47s	1m 2s	8.6%	158.9 MB	173.3 MB	17.6 MB	12.9 MB
12	5a/5c8b1c	114227	NCBIGENOMEDOWNLOAD (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-09 21:48:26.170	6m 42s	1m 31s	7.7%	1.5 GB	1.5 GB	49.8 MB	3.6 MB
22	34/c8b015	114221	NCBIGENOMEDOWNLOAD (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-09 21:48:21.246	6m 57s	1m 46s	6.7%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
81	4a/cc0f13	114241	RENAME_FASTA (Streptococcus_gordonii)	COMPLETED	0	2026-04-09 21:53:29.304	3m 49s	220ms	66.2%	1.7 MB	7.1 MB	3.8 MB	664.3 KB
82	e9/270f55	114243	RENAME_FASTA (Streptococcus_infantarius)	COMPLETED	0	2026-04-09 21:53:39.805	3m 39s	233ms	62.5%	1.7 MB	7.1 MB	3.8 MB	584.8 KB
85	f2/be199d	114252	GUNZIP (GCF_901543605.1_42731_D02_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:55:09.213	2m 59s	54ms	61.7%	1.8 MB	4.6 MB	642.6 KB	1.7 MB
83	1b/cc633d	114245	GFFREAD (Streptococcus_intermedius)	COMPLETED	0	2026-04-09 21:54:44.008	3m 24s	1s	85.4%	1.5 MB	4.3 MB	6.7 MB	597.2 KB
84	72/14ffa8	114251	GFFREAD (Streptococcus_koreensis)	COMPLETED	0	2026-04-09 21:55:09.113	3m 4s	0ms	99.8%	1.5 MB	6.8 MB	6.7 MB	619.4 KB
21	e9/df9252	114250	NCBIGENOMEDOWNLOAD (Streptococcus_periodonticum)	COMPLETED	0	2026-04-09 21:55:08.604	4m 35s	1m 34s	7.8%	1.5 GB	1.5 GB	49.9 MB	3.6 MB
86	ab/c254d9	114253	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-09 21:55:09.355	4m 44s	52s	12.1%	156.2 MB	170.4 MB	17.2 MB	12.3 MB
13	f2/d975e2	114257	NCBIGENOMEDOWNLOAD (Streptococcus_marmotae)	COMPLETED	0	2026-04-09 21:55:18.566	5m	1m 28s	7.2%	1.5 GB	1.5 GB	50.4 MB	4.4 MB
88	76/ff8cff	114258	GUNZIP (GCF_930986525.1_RMV7_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:55:19.870	5m 29s	15.7s	0.1%	2.2 MB	9.3 MB	735.2 KB	2 MB
87	d7/c52ed3	114259	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-09 21:55:19.961	6m 39s	1m 36s	5.8%	129.2 MB	143.6 MB	18.7 MB	14.3 MB
89	cf/00ad35	114269	RENAME_FASTA (Streptococcus_intermedius)	COMPLETED	0	2026-04-09 21:58:09.942	4m 19s	185ms	65.5%	1.7 MB	7.1 MB	3.6 MB	581.9 KB
90	c9/cd0d7c	114273	RENAME_FASTA (Streptococcus_koreensis)	COMPLETED	0	2026-04-09 21:58:14.253	4m 19s	180ms	66.6%	1.7 MB	7.1 MB	3.5 MB	604 KB
91	cd/4cf45b	114311	GUNZIP (GCF_054783975.1_ASM5478397v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 21:59:44.586	4m 24s	60ms	54.3%	1.8 MB	4.6 MB	652.1 KB	1.8 MB
94	df/c26199	114319	GUNZIP (GCF_001623565.1_ASM162356v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:00:19.384	3m 49s	62ms	52.0%	1.8 MB	4.6 MB	785.5 KB	2.2 MB
93	be/d457fb	114313	GFFREAD (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-09 21:59:54.702	4m 14s	0ms	98.1%	2.5 MB	9.7 MB	6.2 MB	550.5 KB
92	38/67bf19	114312	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_periodonticum)	COMPLETED	0	2026-04-09 21:59:44.686	4m 29s	5s	99.1%	156.4 MB	170.7 MB	17.3 MB	12.4 MB
95	79/9feff7	114318	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_marmotae)	COMPLETED	0	2026-04-09 22:00:19.276	5m 29s	1m 28s	6.6%	164.6 MB	178.8 MB	19 MB	14.9 MB
15	76/c998c3	114317	NCBIGENOMEDOWNLOAD (Streptococcus_oralis)	COMPLETED	0	2026-04-09 22:00:18.551	5m 35s	1m 48s	6.9%	1.5 GB	1.5 GB	50 MB	3.8 MB
14	33/05d61d	114310	NCBIGENOMEDOWNLOAD (Streptococcus_merionis)	COMPLETED	0	2026-04-09 21:59:43.553	6m 15s	1m 53s	6.7%	1.5 GB	1.5 GB	50.4 MB	4.6 MB
96	d2/370ae7	114320	GFFREAD (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-09 22:02:14.619	6m 49s	0ms	96.8%	1.7 MB	6.8 MB	7.2 MB	647.4 KB
98	4b/fcdc30	114339	GFFREAD (Streptococcus_periodonticum)	COMPLETED	0	2026-04-09 22:04:14.417	5m 44s	0ms	97.6%	3.2 MB	9.8 MB	6.3 MB	574.3 KB
100	3b/555d10	114366	GUNZIP (GCF_965111685.1_A22_genome_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:06:07.432	4m 16s	79ms	51.6%	1.8 MB	4.6 MB	680.6 KB	1.9 MB
102	8e/88e053	114368	GUNZIP (GCF_900187085.1_50624_E01_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:06:07.668	4m 16s	81ms	51.4%	1.8 MB	4.6 MB	810 KB	2.3 MB
99	bc/a7ff8b	114363	GFFREAD (Streptococcus_marmotae)	COMPLETED	0	2026-04-09 22:05:49.710	4m 34s	0ms	86.7%	1.7 MB	6.8 MB	7.8 MB	704 KB
101	ef/4e2cd9	114367	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_oralis)	COMPLETED	0	2026-04-09 22:06:07.560	4m 36s	42s	12.8%	120.4 MB	135 MB	17.7 MB	13 MB
16	03/2dde86	114364	NCBIGENOMEDOWNLOAD (Streptococcus_parapneumoniae)	COMPLETED	0	2026-04-09 22:06:06.183	5m 22s	1m 28s	7.9%	1.5 GB	1.5 GB	50.4 MB	4.4 MB
17	0a/703811	114365	NCBIGENOMEDOWNLOAD (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-09 22:06:07.235	5m 41s	1m 29s	7.8%	1.5 GB	1.5 GB	50.2 MB	4.1 MB
97	60/c713b1	114338	RENAME_FASTA (Streptococcus_lutetiensis)	COMPLETED	0	2026-04-09 22:04:09.381	8m 9s	43s	0.3%	9 MB	26.8 MB	3.3 MB	535.5 KB
104	46/373a43	114385	RENAME_FASTA (Streptococcus_pneumoniae)	COMPLETED	0	2026-04-09 22:09:23.814	3m 10s	235ms	62.7%	1.7 MB	7.1 MB	3.8 MB	629.5 KB
105	94/8db815	114393	RENAME_FASTA (Streptococcus_periodonticum)	COMPLETED	0	2026-04-09 22:09:59.879	3m 24s	175ms	62.8%	1.7 MB	7.1 MB	3.4 MB	557.6 KB
106	80/0bb573	114399	RENAME_FASTA (Streptococcus_marmotae)	COMPLETED	0	2026-04-09 22:10:24.085	3m 19s	186ms	58.9%	1.7 MB	7.1 MB	4 MB	684.7 KB
103	55/2ae079	114369	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_merionis)	COMPLETED	0	2026-04-09 22:06:07.785	8m 6s	1m 45s	5.2%	164.2 MB	178.6 MB	19.2 MB	15 MB
107	91/886126	114401	GFFREAD (Streptococcus_oralis)	COMPLETED	0	2026-04-09 22:10:44.576	4m 14s	24s	0.6%	3.2 MB	9.8 MB	6.6 MB	615.1 KB
108	1d/724201	114403	GUNZIP (GCF_037076355.1_ASM3707635v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:11:28.672	4m 55s	59ms	55.2%	1.8 MB	4.6 MB	789.5 KB	2.2 MB
110	27/ae0384	114410	GUNZIP (GCF_032163505.1_ASM3216350v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:11:54.824	4m 29s	61ms	53.7%	1.8 MB	4.6 MB	733.4 KB	2.1 MB
109	e0/d4e358	114406	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parapneumoniae)	COMPLETED	0	2026-04-09 22:11:54.496	5m 34s	36s	16.2%	164.3 MB	178.5 MB	19 MB	14.6 MB
111	fd/d0025b	114409	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-09 22:11:54.713	5m 34s	40s	13.8%	160.9 MB	175.1 MB	18.2 MB	13.6 MB
18	64/029036	114402	NCBIGENOMEDOWNLOAD (Streptococcus_parasuis)	COMPLETED	0	2026-04-09 22:11:28.581	6m 20s	1m 26s	7.0%	1.5 GB	1.5 GB	50.2 MB	4.1 MB
19	42/13a6b7	114408	NCBIGENOMEDOWNLOAD (Streptococcus_parauberis)	COMPLETED	0	2026-04-09 22:11:54.615	6m 34s	1m 44s	6.7%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
112	dc/3703b5	114425	GFFREAD (Streptococcus_merionis)	COMPLETED	0	2026-04-09 22:14:14.596	4m 34s	0ms	103.3%	1.5 MB	6.8 MB	7.9 MB	703.2 KB
113	d7/b2477a	114429	RENAME_FASTA (Streptococcus_oralis)	COMPLETED	0	2026-04-09 22:14:59.594	5m 19s	227ms	68.1%	1.7 MB	7.1 MB	3.5 MB	597.1 KB
114	d9/aea90f	114440	GFFREAD (Streptococcus_parapneumoniae)	COMPLETED	0	2026-04-09 22:17:29.878	4m 44s	1s	96.4%	1.8 MB	9.6 MB	7.7 MB	720.6 KB
115	07/2f95b5	114441	GFFREAD (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-09 22:17:29.990	4m 44s	0ms	102.3%	1.7 MB	6.8 MB	7.1 MB	658.9 KB
117	c9/3a674a	114443	GUNZIP (GCF_053615515.1_ASM5361551v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:17:48.755	5m 15s	77ms	53.4%	1.8 MB	4.6 MB	719.7 KB	2 MB
119	19/6fe89a	114447	GUNZIP (GCF_051175005.1_ASM5117500v1_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:18:28.855	4m 35s	69ms	58.9%	1.8 MB	4.6 MB	729.2 KB	2 MB
116	4b/830859	114444	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parasuis)	COMPLETED	0	2026-04-09 22:17:48.864	5m 20s	7s	84.7%	162.3 MB	176.7 MB	18.7 MB	14.3 MB
120	9c/9135d4	114461	RENAME_FASTA (Streptococcus_merionis)	COMPLETED	0	2026-04-09 22:18:50.073	4m 18s	184ms	60.6%	1.7 MB	7.1 MB	4.1 MB	685.1 KB
118	80/5b996b	114446	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parauberis)	COMPLETED	0	2026-04-09 22:18:28.755	4m 45s	7s	84.3%	172.6 MB	187.2 MB	18.8 MB	14.5 MB
20	4c/beaa8e	114442	NCBIGENOMEDOWNLOAD (Streptococcus_pasteurianus)	COMPLETED	0	2026-04-09 22:17:48.647	6m 35s	1m 29s	7.9%	1.5 GB	1.5 GB	50.2 MB	4.3 MB
24	3f/4929e7	114445	NCBIGENOMEDOWNLOAD (Streptococcus_pseudoporcinus)	COMPLETED	0	2026-04-09 22:18:28.663	6m	1m 26s	6.6%	1.5 GB	1.5 GB	50.2 MB	4.1 MB
122	81/e480a3	114473	RENAME_FASTA (Streptococcus_parasanguinis)	COMPLETED	0	2026-04-09 22:22:14.971	3m 54s	791ms	16.1%	9.1 MB	27 MB	3.7 MB	642.3 KB
121	d9/181de8	114472	RENAME_FASTA (Streptococcus_parapneumoniae)	COMPLETED	0	2026-04-09 22:22:14.860	4m 40s	195ms	57.1%	8.2 MB	22.9 MB	4 MB	699.8 KB
123	08/00a067	114482	GFFREAD (Streptococcus_parasuis)	COMPLETED	0	2026-04-09 22:23:09.631	3m 50s	0ms	101.2%	1.5 MB	6.8 MB	7.2 MB	638.8 KB
124	6d/df6ff7	114484	GFFREAD (Streptococcus_parauberis)	COMPLETED	0	2026-04-09 22:23:14.721	3m 45s	0ms	98.6%	1.5 MB	6.8 MB	7.3 MB	654.4 KB
125	5f/471e46	114491	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pasteurianus)	COMPLETED	0	2026-04-09 22:24:24.537	3m 30s	6s	87.8%	164.5 MB	179 MB	19.3 MB	15 MB
126	50/9bccf7	114490	GUNZIP (GCF_900478025.1_48128_C02_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:24:23.754	3m 36s	79ms	42.1%	1.8 MB	4.6 MB	741.3 KB	2.1 MB
127	9c/1c772e	114493	GUNZIP (GCF_902141225.1_42912_E01_genomic.fna.gz)	COMPLETED	0	2026-04-09 22:24:28.720	3m 31s	79ms	52.3%	1.8 MB	4.6 MB	727.2 KB	2 MB
128	e4/293eac	114494	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pseudoporcinus)	COMPLETED	0	2026-04-09 22:24:28.811	3m 41s	21s	24.8%	161.3 MB	175.7 MB	18.4 MB	13.9 MB
27	82/328898	114489	NCBIGENOMEDOWNLOAD (Streptococcus_sanguinis)	COMPLETED	0	2026-04-09 22:24:23.645	4m 51s	1m 28s	7.9%	1.5 GB	1.5 GB	50.4 MB	4.5 MB
28	bc/eacfc2	114492	NCBIGENOMEDOWNLOAD (Streptococcus_sobrinus)	COMPLETED	0	2026-04-09 22:24:28.628	5m 46s	2m 16s	5.1%	1.5 GB	1.5 GB	50.2 MB	4.2 MB
130	9d/bced75	114511	RENAME_FASTA (Streptococcus_parauberis)	COMPLETED	0	2026-04-09 22:27:00.756	3m 49s	177ms	62.6%	1.7 MB	7.1 MB	3.9 MB	634.7 KB
