task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
54	99/6ab2b8	117378	RESCALE_TREE	COMPLETED	0	2026-04-10 14:24:08.503	3m 11s	199ms	66.4%	13.7 MB	27.8 MB	1.1 MB	920 B
55	fd/6bffb5	117380	CAFE_PREP	COMPLETED	0	2026-04-10 14:27:20.096	16m 53s	3m 5s	419.8%	428.8 MB	1.1 GB	15.6 MB	15.5 MB
56	68/90f683	117418	CAFE_RUN_K (k=1)	COMPLETED	0	2026-04-10 14:44:14.105	15m 1s	1m 7s	425.9%	428.5 MB	904.6 MB	438.1 KB	6.3 MB
57	4c/49d7a3	117414	CAFE_RUN_K (k=2)	COMPLETED	0	2026-04-10 14:44:13.638	20m 11s	15m 33s	759.8%	450.5 MB	918 MB	460.7 KB	7.4 MB
58	8f/220cf3	117417	CAFE_RUN_K (k=3)	COMPLETED	0	2026-04-10 14:44:13.989	25m 31s	11m 38s	753.1%	454.9 MB	952.8 MB	446.8 KB	8 MB
61	96/1dfc68	117415	CAFE_RUN_K (k=6)	COMPLETED	0	2026-04-10 14:44:13.746	26m 16s	15m 40s	774.2%	507.4 MB	964.2 MB	443 KB	9.6 MB
59	72/09b45b	117413	CAFE_RUN_K (k=4)	COMPLETED	0	2026-04-10 14:44:13.529	26m 22s	23m 29s	785.0%	494.6 MB	956.6 MB	456.5 KB	8.7 MB
60	98/2441ee	117416	CAFE_RUN_K (k=5)	COMPLETED	0	2026-04-10 14:44:13.855	37m 51s	27m 14s	782.6%	492.1 MB	954.8 MB	450.3 KB	9.2 MB
62	3b/830907	117535	CAFE_SELECT_K	COMPLETED	0	2026-04-10 15:22:05.637	3m 40s	545ms	15.6%	2.2 MB	16 MB	1.6 MB	657 B
63	14/364ecd	117544	CAFE_RUN_BEST (k5_poisson)	COMPLETED	0	2026-04-10 15:25:46.548	40m 48s	36m 3s	779.4%	497.9 MB	952.2 MB	458.7 KB	9 MB
64	8b/de65c4	117658	CAFE_MODEL_COMPARE (cafe_model_compare)	COMPLETED	0	2026-04-10 16:06:34.298	5m 45s	117ms	37.1%	1.7 MB	6.8 MB	9.1 MB	8.9 MB
65	81/77bc85	117705	CAFE_PLOT (1)	COMPLETED	0	2026-04-10 16:12:19.366	5m 25s	2m 22s	97.9%	269.7 MB	382.9 MB	2.4 GB	13.6 MB
