task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
68	0b/d81682	119610	NCBIGENOMEDOWNLOAD (Streptococcus_urinalis)	COMPLETED	0	2026-04-11 12:26:54.498	7m 15s	1m 36s	7.6%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
67	6f/e1c81c	119609	NCBIGENOMEDOWNLOAD (Streptococcus_uberis)	COMPLETED	0	2026-04-11 12:26:54.390	7m 15s	1m 35s	7.6%	1.4 GB	1.5 GB	54.6 MB	3.9 MB
11	09/86d923	119608	NCBIGENOMEDOWNLOAD (Streptococcus_dysgalactiae_subsp_equisimilis)	COMPLETED	0	2026-04-11 12:26:49.379	7m 20s	1m 35s	7.7%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
98	b0/36ff4c	119655	RENAME_FASTA (Streptococcus_suis)	COMPLETED	0	2026-04-11 12:32:37.555	2m 47s	237ms	62.8%	1.7 MB	7.1 MB	3.7 MB	643.2 KB
99	a5/a3cfaa	119656	RENAME_FASTA (Streptococcus_suivaginalis)	COMPLETED	0	2026-04-11 12:32:37.706	2m 47s	230ms	63.9%	1.7 MB	7.1 MB	3.6 MB	654.6 KB
100	b4/36be32	119657	RENAME_FASTA (Streptococcus_sobrinus)	COMPLETED	0	2026-04-11 12:32:37.815	2m 46s	240ms	65.7%	1.7 MB	7.1 MB	3.8 MB	625.1 KB
102	ca/faed70	119658	GFFREAD (Streptococcus_ictaluri)	COMPLETED	0	2026-04-11 12:32:42.504	2m 42s	0ms	91.5%	3.2 MB	9.8 MB	7.9 MB	721.1 KB
101	92/a49309	119659	GFFREAD (Streptococcus_himalayensis)	COMPLETED	0	2026-04-11 12:32:42.606	2m 42s	1s	96.8%	2 MB	9.7 MB	7.5 MB	690.1 KB
103	52/88c368	119660	GFFREAD (Streptococcus_ilei)	COMPLETED	0	2026-04-11 12:32:42.715	2m 42s	0ms	98.8%	1.7 MB	6.8 MB	6.6 MB	615 KB
106	b3/73dfbb	119690	GUNZIP (GCF_900475695.1_46463_C01_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:14.725	5m	70ms	47.2%	1.8 MB	4.6 MB	697.9 KB	2 MB
105	fc/d2ff75	119689	GUNZIP (GCF_900636885.1_44927_H01_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:14.601	5m	71ms	58.1%	1.8 MB	4.6 MB	726.4 KB	2.1 MB
108	a1/ede543	119693	GUNZIP (GCF_901544215.1_42880_F01_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:34:15.071	4m 59s	73ms	45.1%	1.8 MB	4.6 MB	751.3 KB	2.1 MB
110	4e/3c6b55	119694	RENAME_FASTA (Streptococcus_ictaluri)	COMPLETED	0	2026-04-11 12:35:38.823	3m 35s	205ms	59.3%	1.7 MB	7.1 MB	4.3 MB	700 KB
111	04/700e1c	119697	RENAME_FASTA (Streptococcus_himalayensis)	COMPLETED	0	2026-04-11 12:35:40.264	3m 34s	202ms	59.5%	9.2 MB	30.8 MB	3.8 MB	672.6 KB
112	21/06cd4a	119699	RENAME_FASTA (Streptococcus_ilei)	COMPLETED	0	2026-04-11 12:35:40.429	3m 34s	193ms	58.1%	9.1 MB	30.8 MB	3.5 MB	601.4 KB
104	a1/0ed2a2	119688	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_urinalis)	COMPLETED	0	2026-04-11 12:34:14.492	5m 5s	8s	87.7%	161.8 MB	176.1 MB	19 MB	14.7 MB
107	13/d81ffc	119691	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_uberis)	COMPLETED	0	2026-04-11 12:34:14.850	5m 4s	6s	87.2%	159.7 MB	174 MB	18.1 MB	13.5 MB
109	10/ed154c	119692	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_dysgalactiae_subsp_equisimilis)	COMPLETED	0	2026-04-11 12:34:14.954	5m 4s	7s	88.5%	162.8 MB	177.1 MB	18.7 MB	14.3 MB
12	1b/3cb5ba	119671	NCBIGENOMEDOWNLOAD (Streptococcus_equi_subsp_zooepidemicus)	COMPLETED	0	2026-04-11 12:34:09.465	6m 35s	1m 32s	6.2%	1.4 GB	1.5 GB	54.6 MB	4 MB
13	d2/b38b3f	119672	NCBIGENOMEDOWNLOAD (Streptococcus_equinus)	COMPLETED	0	2026-04-11 12:34:09.566	6m 35s	1m 33s	6.8%	1.4 GB	1.5 GB	54.4 MB	3.6 MB
70	8f/1677d9	119670	NCBIGENOMEDOWNLOAD (Streptococcus_zhangguiae)	COMPLETED	0	2026-04-11 12:34:09.365	6m 35s	1m 35s	7.8%	1.4 GB	1.5 GB	54.6 MB	4 MB
113	de/fe14f1	119708	GFFREAD (Streptococcus_urinalis)	COMPLETED	0	2026-04-11 12:39:20.360	8m 29s	0ms	97.6%	3 MB	9.8 MB	7.4 MB	675.1 KB
114	24/e25305	119709	GFFREAD (Streptococcus_uberis)	COMPLETED	0	2026-04-11 12:39:20.479	8m 29s	0ms	98.8%	1.5 MB	6.8 MB	6.9 MB	632.6 KB
116	69/f50c8c	119721	GUNZIP (GCF_901542385.1_41906_E01_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:40:47.038	7m 2s	79ms	54.2%	1.8 MB	4.6 MB	717.6 KB	2 MB
115	bd/18ba1d	119710	GFFREAD (Streptococcus_dysgalactiae_subsp_equisimilis)	COMPLETED	0	2026-04-11 12:39:20.585	8m 29s	0ms	95.7%	3.2 MB	9.8 MB	7.4 MB	674.1 KB
118	63/256398	119723	GUNZIP (GCF_901543475.1_42290_D02_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:40:47.239	7m 2s	83ms	41.9%	1.8 MB	4.6 MB	650.9 KB	1.8 MB
120	40/d06bee	119725	GUNZIP (GCF_017639855.1_ASM1763985v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:40:47.464	7m 2s	71ms	48.3%	1.8 MB	4.6 MB	719.1 KB	2 MB
117	c7/032a25	119722	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_equi_subsp_zooepidemicus)	COMPLETED	0	2026-04-11 12:40:47.138	7m 7s	7s	84.3%	159.6 MB	174 MB	17.8 MB	13.1 MB
119	09/a7a666	119724	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_equinus)	COMPLETED	0	2026-04-11 12:40:47.364	7m 7s	5s	98.7%	157.1 MB	171.6 MB	17.3 MB	12.5 MB
121	45/86c9d5	119726	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_zhangguiae)	COMPLETED	0	2026-04-11 12:40:47.579	7m 7s	7s	85.0%	158.7 MB	172.9 MB	17.8 MB	13.1 MB
39	fe/cafa57	119713	NCBIGENOMEDOWNLOAD (Streptococcus_oriscaviae)	COMPLETED	0	2026-04-11 12:40:44.445	8m 40s	1m 34s	6.2%	1.4 GB	1.5 GB	54.8 MB	4.3 MB
41	cc/54b6da	119715	NCBIGENOMEDOWNLOAD (Streptococcus_parapneumoniae)	COMPLETED	0	2026-04-11 12:40:44.663	8m 40s	1m 37s	7.5%	1.4 GB	1.5 GB	54.9 MB	4.4 MB
40	45/afc2e0	119714	NCBIGENOMEDOWNLOAD (Streptococcus_pantholopis)	COMPLETED	0	2026-04-11 12:40:44.554	8m 40s	1m 36s	7.7%	1.4 GB	1.5 GB	54.8 MB	4.3 MB
123	ee/444d0a	119769	RENAME_FASTA (Streptococcus_uberis)	COMPLETED	0	2026-04-11 12:47:50.766	6m 44s	190ms	58.1%	1.7 MB	7.1 MB	3.7 MB	616.2 KB
122	e4/adb831	119768	RENAME_FASTA (Streptococcus_urinalis)	COMPLETED	0	2026-04-11 12:47:50.650	6m 44s	196ms	61.9%	10.8 MB	27 MB	4 MB	656.6 KB
124	f6/88ecc3	119770	RENAME_FASTA (Streptococcus_dysgalactiae_subsp_equisimilis)	COMPLETED	0	2026-04-11 12:47:50.869	6m 43s	219ms	55.6%	11.4 MB	31 MB	3.9 MB	656.5 KB
127	59/84b81f	119772	GFFREAD (Streptococcus_zhangguiae)	COMPLETED	0	2026-04-11 12:47:55.458	6m 39s	0ms	101.8%	1.5 MB	6.8 MB	6.9 MB	622.9 KB
125	e7/b33e03	119773	GFFREAD (Streptococcus_equi_subsp_zooepidemicus)	COMPLETED	0	2026-04-11 12:47:55.609	6m 39s	0ms	89.5%	1.7 MB	6.8 MB	6.9 MB	618.3 KB
126	02/fdea1d	119774	GFFREAD (Streptococcus_equinus)	COMPLETED	0	2026-04-11 12:47:55.717	6m 39s	0ms	100.4%	1.5 MB	6.8 MB	6.4 MB	578.6 KB
129	0c/cc20a3	119789	GUNZIP (GCF_018137985.1_ASM1813798v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:49:25.721	5m 9s	63ms	51.1%	1.8 MB	4.6 MB	755 KB	2.1 MB
132	b8/9e1901	119793	GUNZIP (GCF_001642085.1_ASM164208v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:49:26.113	5m 8s	64ms	50.7%	1.8 MB	4.6 MB	758.7 KB	2.2 MB
131	5f/e8c4da	119791	GUNZIP (GCF_037076355.1_ASM3707635v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:49:25.913	5m 8s	62ms	52.9%	1.8 MB	4.6 MB	781.5 KB	2.2 MB
128	08/422548	119790	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_oriscaviae)	COMPLETED	0	2026-04-11 12:49:25.830	5m 13s	6s	88.6%	164 MB	178.5 MB	18.8 MB	14.5 MB
130	1f/c6f6f6	119792	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_parapneumoniae)	COMPLETED	0	2026-04-11 12:49:26.013	5m 13s	7s	88.5%	160.1 MB	174.6 MB	19 MB	14.6 MB
133	34/5b33a4	119794	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pantholopis)	COMPLETED	0	2026-04-11 12:49:26.213	5m 13s	6s	87.2%	159.1 MB	173.7 MB	18.5 MB	14.1 MB
52	71/4ff3a6	119786	NCBIGENOMEDOWNLOAD (Streptococcus_pyogenes)	COMPLETED	0	2026-04-11 12:49:24.585	6m 45s	1m 34s	6.6%	1.4 GB	1.5 GB	54.3 MB	3.5 MB
53	0c/1cec65	119787	NCBIGENOMEDOWNLOAD (Streptococcus_ratti)	COMPLETED	0	2026-04-11 12:49:24.669	6m 45s	1m 35s	6.8%	1.4 GB	1.5 GB	54.6 MB	4.1 MB
54	eb/32f9ea	119788	NCBIGENOMEDOWNLOAD (Streptococcus_respiraculi)	COMPLETED	0	2026-04-11 12:49:24.862	6m 44s	1m 35s	6.7%	1.4 GB	1.5 GB	54.6 MB	3.9 MB
134	7d/031185	119810	RENAME_FASTA (Streptococcus_zhangguiae)	COMPLETED	0	2026-04-11 12:54:37.278	5m 17s	238ms	65.7%	1.7 MB	7.1 MB	3.6 MB	607.2 KB
136	20/3e6482	119811	RENAME_FASTA (Streptococcus_equinus)	COMPLETED	0	2026-04-11 12:54:37.388	5m 17s	243ms	61.2%	9 MB	26.8 MB	3.4 MB	563.9 KB
135	5d/3b0838	119809	RENAME_FASTA (Streptococcus_equi_subsp_zooepidemicus)	COMPLETED	0	2026-04-11 12:54:37.152	5m 17s	239ms	65.4%	1.7 MB	7.1 MB	3.6 MB	602.2 KB
139	3c/582f9f	119814	GFFREAD (Streptococcus_pantholopis)	COMPLETED	0	2026-04-11 12:54:42.179	5m 12s	0ms	89.3%	1.5 MB	6.8 MB	7.4 MB	650 KB
138	09/535422	119813	GFFREAD (Streptococcus_parapneumoniae)	COMPLETED	0	2026-04-11 12:54:42.054	5m 12s	0ms	99.4%	3 MB	9.8 MB	7.7 MB	720.6 KB
137	b8/7debb3	119816	GFFREAD (Streptococcus_oriscaviae)	COMPLETED	0	2026-04-11 12:54:42.321	5m 12s	0ms	96.4%	1.7 MB	6.8 MB	7.4 MB	691 KB
142	34/8cde98	119832	GUNZIP (GCF_008803015.1_ASM880301v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:56:10.351	6m 19s	65ms	53.9%	1.8 MB	4.6 MB	724.1 KB	2 MB
140	f4/0b5abe	119830	GUNZIP (GCF_901482645.1_42017_F01_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:56:10.184	6m 19s	115ms	40.2%	2.2 MB	9.3 MB	642.6 KB	1.8 MB
145	ba/9ea553	119835	GUNZIP (GCF_003595525.1_ASM359552v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 12:56:10.668	6m 19s	77ms	53.3%	1.8 MB	4.6 MB	715.5 KB	2 MB
141	c8/c3f6b5	119831	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_pyogenes)	COMPLETED	0	2026-04-11 12:56:10.268	6m 24s	5s	91.8%	139.7 MB	154.1 MB	16.9 MB	11.9 MB
143	4d/5447d6	119833	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_ratti)	COMPLETED	0	2026-04-11 12:56:10.443	6m 24s	5s	98.2%	161.6 MB	175.9 MB	18.4 MB	13.9 MB
144	36/f87916	119834	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_respiraculi)	COMPLETED	0	2026-04-11 12:56:10.568	6m 24s	7s	85.9%	158.7 MB	172.9 MB	17.6 MB	13 MB
147	d1/c9148c	119847	RENAME_FASTA (Streptococcus_parapneumoniae)	COMPLETED	0	2026-04-11 12:59:57.019	3m 2s	240ms	61.1%	1.7 MB	7.1 MB	4 MB	699.8 KB
146	bf/6a18d0	119848	RENAME_FASTA (Streptococcus_pantholopis)	COMPLETED	0	2026-04-11 12:59:57.119	3m 2s	242ms	60.4%	1.7 MB	7.1 MB	3.8 MB	633 KB
148	17/ddb236	119846	RENAME_FASTA (Streptococcus_oriscaviae)	COMPLETED	0	2026-04-11 12:59:56.919	3m 2s	301ms	50.0%	1.7 MB	7.1 MB	3.9 MB	673.1 KB
59	ed/e35513	119828	NCBIGENOMEDOWNLOAD (Streptococcus_sanguinis)	COMPLETED	0	2026-04-11 12:56:09.584	7m 50s	1m 33s	6.8%	1.4 GB	1.5 GB	54.9 MB	4.5 MB
58	5f/753645	119827	NCBIGENOMEDOWNLOAD (Streptococcus_salivarius)	COMPLETED	0	2026-04-11 12:56:09.425	7m 55s	1m 35s	8.2%	1.4 GB	1.5 GB	54.7 MB	4.2 MB
63	da/3e1694	119829	NCBIGENOMEDOWNLOAD (Streptococcus_tangpeifui)	COMPLETED	0	2026-04-11 12:56:09.667	7m 55s	1m 35s	6.9%	1.4 GB	1.5 GB	54.8 MB	4.3 MB
151	51/a966b2	119856	GFFREAD (Streptococcus_respiraculi)	COMPLETED	0	2026-04-11 13:02:37.323	5m 37s	0ms	97.5%	1.7 MB	6.8 MB	6.9 MB	632.6 KB
150	2d/16482c	119855	GFFREAD (Streptococcus_ratti)	COMPLETED	0	2026-04-11 13:02:37.232	5m 37s	0ms	93.5%	3.2 MB	9.8 MB	7.1 MB	634.1 KB
149	7c/692534	119854	GFFREAD (Streptococcus_pyogenes)	COMPLETED	0	2026-04-11 13:02:37.132	5m 37s	1s	95.4%	1.8 MB	9.6 MB	6.1 MB	551.8 KB
153	f5/df98ff	119882	GUNZIP (GCF_900635155.1_36725_F02_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:04:03.315	4m 41s	69ms	58.8%	1.8 MB	4.6 MB	800.6 KB	2.3 MB
155	af/5c7eb7	119893	GUNZIP (GCF_900636435.1_42197_C01_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:04:07.235	4m 37s	70ms	47.7%	1.8 MB	4.6 MB	750.9 KB	2.1 MB
156	e9/c6ea7a	119895	GUNZIP (GCF_044503215.1_ASM4450321v1_genomic.fna.gz)	COMPLETED	0	2026-04-11 13:04:07.435	4m 37s	239ms	24.1%	2.2 MB	9.3 MB	772.6 KB	2.2 MB
152	bf/8a8ba1	119881	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_sanguinis)	COMPLETED	0	2026-04-11 13:04:03.215	4m 46s	7s	95.5%	175.8 MB	190.1 MB	19.4 MB	15.2 MB
154	64/37f624	119894	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_salivarius)	COMPLETED	0	2026-04-11 13:04:07.341	4m 42s	7s	83.4%	160.9 MB	175.3 MB	18.3 MB	13.7 MB
157	37/aa64d4	119896	AGAT_SPKEEPLONGESTISOFORM (Streptococcus_tangpeifui)	COMPLETED	0	2026-04-11 13:04:07.528	4m 42s	6s	83.1%	160.6 MB	174.9 MB	18.2 MB	13.6 MB
14	6f/59ef0f	119876	NCBIGENOMEDOWNLOAD (Streptococcus_ferus)	COMPLETED	0	2026-04-11 13:03:59.395	6m 10s	1m 31s	5.3%	1.4 GB	1.5 GB	54.4 MB	3.8 MB
28	b9/1ac10f	119891	NCBIGENOMEDOWNLOAD (Streptococcus_intermedius)	COMPLETED	0	2026-04-11 13:04:04.427	6m 15s	1m 34s	7.5%	1.4 GB	1.5 GB	54.5 MB	3.8 MB
29	ca/1da2e3	119892	NCBIGENOMEDOWNLOAD (Streptococcus_koreensis)	COMPLETED	0	2026-04-11 13:04:04.519	6m 15s	1m 35s	8.1%	1.4 GB	1.5 GB	54.5 MB	3.9 MB
160	8b/91a170	119901	RENAME_FASTA (Streptococcus_pyogenes)	COMPLETED	0	2026-04-11 13:08:16.508	2m 48s	235ms	62.9%	1.7 MB	7.1 MB	3.2 MB	537.4 KB
159	a6/fa8d86	119900	RENAME_FASTA (Streptococcus_ratti)	COMPLETED	0	2026-04-11 13:08:16.416	2m 48s	242ms	61.0%	1.7 MB	7.1 MB	3.8 MB	617.6 KB
158	cb/4cfeaa	119902	RENAME_FASTA (Streptococcus_respiraculi)	COMPLETED	0	2026-04-11 13:08:16.598	2m 48s	238ms	61.7%	1.7 MB	7.1 MB	3.6 MB	616.4 KB
162	11/995b5e	119912	GFFREAD (Streptococcus_salivarius)	COMPLETED	0	2026-04-11 13:08:52.601	2m 37s	0ms	99.4%	1.7 MB	6.8 MB	7.3 MB	679.8 KB
161	6b/ef7fb2	119911	GFFREAD (Streptococcus_sanguinis)	COMPLETED	0	2026-04-11 13:08:52.484	2m 37s	0ms	100.8%	3.2 MB	9.8 MB	7.9 MB	737.3 KB
163	19/055de5	119913	GFFREAD (Streptococcus_tangpeifui)	COMPLETED	0	2026-04-11 13:08:52.701	2m 37s	0ms	73.8%	1.8 MB	9.6 MB	7.4 MB	655.2 KB
7	ee/db9c27	119458	NCBIGENOMEDOWNLOAD (Streptococcus_chenjunshii)	FAILED	140	2026-04-11 12:08:07.010	1h 6m 27s	1h 1m 20s	-	-	-	-	-
3	54/9e120c	119457	NCBIGENOMEDOWNLOAD (Streptococcus_alactolyticus)	FAILED	140	2026-04-11 12:08:06.902	1h 6m 27s	1h 1m 20s	-	-	-	-	-
4	1e/2c0e9f	119452	NCBIGENOMEDOWNLOAD (Streptococcus_anginosus)	FAILED	140	2026-04-11 12:08:05.689	1h 6m 49s	1h 1m 40s	-	-	-	-	-
5	d3/b03a83	119453	NCBIGENOMEDOWNLOAD (Streptococcus_australis)	FAILED	140	2026-04-11 12:08:05.794	1h 6m 49s	1h 1m 40s	-	-	-	-	-
6	0f/29b0cd	119454	NCBIGENOMEDOWNLOAD (Streptococcus_canis)	FAILED	140	2026-04-11 12:08:05.902	1h 6m 53s	1h 1m 45s	-	-	-	-	-
1	d3/b198bf	119455	NCBIGENOMEDOWNLOAD (Streptococcus_acidominimus)	FAILED	140	2026-04-11 12:08:06.002	1h 6m 53s	1h 1m 45s	-	-	-	-	-
2	bb/803839	119456	NCBIGENOMEDOWNLOAD (Streptococcus_agalactiae)	FAILED	140	2026-04-11 12:08:06.102	1h 6m 53s	1h 1m 45s	-	-	-	-	-
