task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
52	d7/60f5c7	118059	GUNZIP (GCF_051020955.1_iyMegGena1_principal_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:33:54.785	4m 18s	5.7s	95.3%	2.7 MB	8.1 MB	157.2 MB	745.5 MB
7	c5/626775	118058	NCBIGENOMEDOWNLOAD (Augochlora_pura)	FAILED	1	2026-04-10 19:33:53.177	5m 35s	2m 55s	-	-	-	-	-
25	5b/12b085	118027	NCBIGENOMEDOWNLOAD (Osmia_bicornis_bicornis)	FAILED	1	2026-04-10 19:28:12.233	11m 26s	3m 5s	-	-	-	-	-
27	9f/704c3b	118055	NCBIGENOMEDOWNLOAD (Solenopsis_invicta)	COMPLETED	0	2026-04-10 19:33:48.169	6m	1m 43s	12.6%	1.5 GB	1.5 GB	406.5 MB	640.6 MB
51	42/0eff45	118060	AGAT_SPKEEPLONGESTISOFORM (Megalopta_genalis)	COMPLETED	0	2026-04-10 19:33:54.894	6m 18s	2m 8s	180.9%	2.4 GB	2.4 GB	953.2 MB	725.9 MB
49	31/c382ed	118057	AGAT_SPKEEPLONGESTISOFORM (Megachile_rotundata)	COMPLETED	0	2026-04-10 19:33:48.700	6m 44s	2m 27s	167.0%	2.6 GB	2.6 GB	1 GB	777.4 MB
43	85/aa3dd6	118029	AGAT_SPKEEPLONGESTISOFORM (Apis_cerana)	COMPLETED	0	2026-04-10 19:28:12.908	12m 30s	2m 44s	170.8%	2.9 GB	2.9 GB	1.1 GB	865.4 MB
55	10/12f9a1	118070	RENAME_FASTA (Anoplolepis_gracilipes)	COMPLETED	0	2026-04-10 19:38:09.773	3m 28s	649ms	84.1%	9.8 MB	28.2 MB	67.5 MB	6.8 MB
56	5e/0012df	118071	RENAME_FASTA (Athalia_rosae)	COMPLETED	0	2026-04-10 19:38:09.873	3m 28s	639ms	82.3%	9.8 MB	28.2 MB	70.1 MB	6.7 MB
60	e6/8e4fb8	118093	GUNZIP (GCF_016802725.1_UNIL_Sinv_3.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:39:48.977	4m 44s	3.5s	95.0%	2.7 MB	8.1 MB	112.5 MB	365.1 MB
61	a7/f9c52c	118097	GFFREAD (Megalopta_genalis)	COMPLETED	0	2026-04-10 19:40:14.402	4m 19s	7s	99.5%	21.6 MB	28.3 MB	1.3 GB	6.8 MB
62	4d/e81c4e	118099	GFFREAD (Megachile_rotundata)	COMPLETED	0	2026-04-10 19:40:34.358	3m 59s	6s	99.6%	16.8 MB	23.4 MB	988.9 MB	6.5 MB
63	93/bce4ca	118100	GFFREAD (Apis_cerana)	COMPLETED	0	2026-04-10 19:40:45.171	3m 48s	3s	99.3%	19.6 MB	26.1 MB	490.7 MB	6.1 MB
8	3e/7e5a7f	118077	NCBIGENOMEDOWNLOAD (Bombus_fervidus)	COMPLETED	0	2026-04-10 19:39:28.183	5m 20s	1m 45s	10.4%	1.5 GB	1.5 GB	305.2 MB	531 MB
24	d2/a5225e	118091	NCBIGENOMEDOWNLOAD (Ooceraea_biroi)	COMPLETED	0	2026-04-10 19:39:48.285	6m 35s	1m 55s	9.2%	1.5 GB	1.5 GB	266.9 MB	413.1 MB
9	1c/85e031	118084	NCBIGENOMEDOWNLOAD (Bombus_huntii)	COMPLETED	0	2026-04-10 19:39:38.168	6m 50s	2m 1s	9.6%	1.5 GB	1.5 GB	324 MB	562.7 MB
59	e7/da92ed	118094	AGAT_SPKEEPLONGESTISOFORM (Solenopsis_invicta)	COMPLETED	0	2026-04-10 19:39:49.078	7m 4s	2m 20s	180.6%	2.5 GB	2.5 GB	962.1 MB	739.4 MB
66	21/46b955	118109	RENAME_FASTA (Apis_cerana)	COMPLETED	0	2026-04-10 19:44:35.672	3m 27s	465ms	81.7%	11.7 MB	28.2 MB	65.9 MB	6 MB
65	f6/faf4da	118111	RENAME_FASTA (Megachile_rotundata)	COMPLETED	0	2026-04-10 19:44:38.533	3m 25s	478ms	83.4%	10 MB	28.2 MB	67.9 MB	6.4 MB
64	b4/b0eacb	118110	RENAME_FASTA (Megalopta_genalis)	COMPLETED	0	2026-04-10 19:44:35.802	3m 27s	506ms	83.0%	10.8 MB	27 MB	72.6 MB	6.7 MB
67	39/227c48	118116	GUNZIP (GCF_041682495.2_iyBomFerv1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:44:49.594	3m 14s	1.9s	95.6%	2.5 MB	8.1 MB	80 MB	303.5 MB
57	73/e1cda4	118114	NCBIGENOMEDOWNLOAD (Augochlora_pura)	COMPLETED	0	2026-04-10 19:44:49.352	4m 54s	1m 42s	10.5%	1.6 GB	1.6 GB	344.7 MB	510.4 MB
68	d9/342e39	118115	AGAT_SPKEEPLONGESTISOFORM (Bombus_fervidus)	COMPLETED	0	2026-04-10 19:44:49.468	5m 4s	1m 54s	179.1%	2.2 GB	2.2 GB	866.8 MB	659.7 MB
69	00/a3b9e9	118131	GUNZIP (GCF_003672135.2_Obir_v5.4_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:46:24.062	4m 39s	2.1s	94.1%	2.5 MB	8.1 MB	67.3 MB	216.2 MB
72	43/b152dd	118136	GUNZIP (GCF_024542735.1_iyBomHunt1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:46:29.264	4m 39s	2.8s	94.0%	2.5 MB	8.1 MB	85.5 MB	306.5 MB
73	0b/13045d	118139	GFFREAD (Solenopsis_invicta)	COMPLETED	0	2026-04-10 19:46:54.662	4m 13s	4s	99.7%	24.5 MB	31.3 MB	799.3 MB	8.1 MB
22	22/fc4426	118129	NCBIGENOMEDOWNLOAD (Nasonia_vitripennis)	COMPLETED	0	2026-04-10 19:46:23.271	6m 20s	1m 40s	11.6%	1.5 GB	1.5 GB	322.7 MB	564.5 MB
10	4f/30c359	118135	NCBIGENOMEDOWNLOAD (Bombus_terrestris)	COMPLETED	0	2026-04-10 19:46:28.214	6m 20s	1m 43s	11.4%	1.5 GB	1.5 GB	320.2 MB	631.2 MB
70	60/67069f	118133	AGAT_SPKEEPLONGESTISOFORM (Ooceraea_biroi)	COMPLETED	0	2026-04-10 19:46:24.230	6m 49s	1m 55s	181.0%	2.1 GB	2.1 GB	765.2 MB	589.6 MB
75	02/d456c5	118151	GUNZIP (GCF_028453695.1_APUR_v2.2.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:49:44.441	3m 44s	2.9s	73.1%	2.5 MB	9.3 MB	93.8 MB	295 MB
76	e6/812954	118153	GFFREAD (Bombus_fervidus)	COMPLETED	0	2026-04-10 19:49:54.304	3m 34s	3s	92.9%	17.2 MB	23.6 MB	650.6 MB	6.3 MB
71	cf/a9c1b4	118137	AGAT_SPKEEPLONGESTISOFORM (Bombus_huntii)	COMPLETED	0	2026-04-10 19:46:29.372	7m 54s	3m 18s	125.9%	2.6 GB	2.6 GB	1006 MB	763.6 MB
74	3e/3dae91	118150	AGAT_SPKEEPLONGESTISOFORM (Augochlora_pura)	COMPLETED	0	2026-04-10 19:49:44.331	5m 24s	1m 41s	164.9%	1.9 GB	1.9 GB	715.4 MB	548.7 MB
11	74/51cef3	118149	NCBIGENOMEDOWNLOAD (Bombus_vancouverensis_nearcticus)	COMPLETED	0	2026-04-10 19:49:43.205	5m 30s	1m 47s	10.3%	1.5 GB	1.5 GB	324.8 MB	569.2 MB
77	7e/b6355c	118158	RENAME_FASTA (Solenopsis_invicta)	COMPLETED	0	2026-04-10 19:51:14.706	7m 38s	723ms	85.0%	11.7 MB	28.2 MB	77.1 MB	8 MB
79	e7/49541d	118171	GUNZIP (GCF_009193385.2_Nvit_psr_1.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:52:43.836	6m 54s	2.1s	95.4%	2.5 MB	8.1 MB	83.7 MB	287.1 MB
81	16/c349c8	118178	GUNZIP (GCF_910591885.1_iyBomTerr1.2_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:52:48.928	6m 49s	2.3s	95.5%	2.5 MB	8.1 MB	84.3 MB	379.5 MB
83	da/1555c9	118186	RENAME_FASTA (Bombus_fervidus)	COMPLETED	0	2026-04-10 19:53:28.813	6m 9s	495ms	83.0%	9.8 MB	28.2 MB	66 MB	6.2 MB
87	ce/49cbf9	118193	GUNZIP (GCF_051014615.1_iyBomVanc1_principal_genomic.fna.gz)	COMPLETED	0	2026-04-10 19:55:15.511	4m 28s	2.2s	95.8%	2.5 MB	8.1 MB	86.2 MB	333.9 MB
82	6e/6c563b	118184	GFFREAD (Ooceraea_biroi)	COMPLETED	0	2026-04-10 19:53:14.788	6m 28s	2s	99.9%	78.2 MB	84.6 MB	490.7 MB	6.9 MB
84	08/375dfc	118190	GFFREAD (Bombus_huntii)	COMPLETED	0	2026-04-10 19:54:24.232	5m 19s	3s	99.9%	19.8 MB	26.5 MB	675.5 MB	6.5 MB
85	f0/745321	118191	GFFREAD (Augochlora_pura)	COMPLETED	0	2026-04-10 19:55:14.579	4m 29s	3s	99.5%	22.3 MB	29 MB	626.9 MB	6.5 MB
12	cb/7e1eea	118176	NCBIGENOMEDOWNLOAD (Cardiocondyla_obscurior)	COMPLETED	0	2026-04-10 19:52:48.586	8m 40s	1m 46s	9.6%	1.5 GB	1.5 GB	235.9 MB	365.5 MB
86	ce/8e31a8	118194	AGAT_SPKEEPLONGESTISOFORM (Bombus_vancouverensis_nearcticus)	COMPLETED	0	2026-04-10 19:55:15.616	6m 23s	1m 58s	181.6%	2.2 GB	2.3 GB	877.9 MB	674.4 MB
13	ad/8acbe7	118192	NCBIGENOMEDOWNLOAD (Cataglyphis_hispanica)	COMPLETED	0	2026-04-10 19:55:15.286	6m 23s	1m 59s	8.7%	1.5 GB	1.5 GB	247.7 MB	391 MB
30	31/d1a354	118170	NCBIGENOMEDOWNLOAD (Vespa_velutina)	COMPLETED	0	2026-04-10 19:52:43.236	9m 5s	2m 8s	8.4%	1.5 GB	1.5 GB	237.4 MB	428.3 MB
80	d2/2b0d00	118179	AGAT_SPKEEPLONGESTISOFORM (Bombus_terrestris)	COMPLETED	0	2026-04-10 19:52:49.045	9m 4s	2m 16s	168.5%	2.5 GB	2.5 GB	979.8 MB	739.8 MB
78	84/b60b4b	118173	AGAT_SPKEEPLONGESTISOFORM (Nasonia_vitripennis)	COMPLETED	0	2026-04-10 19:52:43.978	9m 39s	2m 46s	165.3%	2.9 GB	2.9 GB	1.1 GB	862.8 MB
89	9b/47908a	118203	RENAME_FASTA (Bombus_huntii)	COMPLETED	0	2026-04-10 19:59:44.077	3m 19s	461ms	80.1%	9.8 MB	28.2 MB	69.8 MB	6.4 MB
90	86/d9ba66	118205	RENAME_FASTA (Augochlora_pura)	COMPLETED	0	2026-04-10 19:59:44.294	3m 19s	459ms	82.6%	10.2 MB	29 MB	60.7 MB	6.1 MB
88	69/0b7883	118204	RENAME_FASTA (Ooceraea_biroi)	COMPLETED	0	2026-04-10 19:59:44.177	3m 19s	406ms	83.7%	9.1 MB	27 MB	65.8 MB	6.8 MB
92	fd/4d8ebe	118218	GUNZIP (GCF_019399895.1_Cobs3.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:01:28.988	2m 59s	2.6s	65.6%	2.5 MB	9.3 MB	57.7 MB	186.4 MB
93	4f/5401fb	118223	GFFREAD (Bombus_vancouverensis_nearcticus)	COMPLETED	0	2026-04-10 20:01:39.563	3m 24s	3s	99.8%	19.1 MB	25.8 MB	717.2 MB	6.5 MB
97	ba/d0cb67	118227	GUNZIP (GCF_912470025.1_iVesVel2.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:01:48.982	3m 19s	1.4s	92.8%	2.5 MB	8.1 MB	56.5 MB	187.3 MB
94	d8/1baef5	118225	GUNZIP (GCF_021464435.1_ULB_Chis1_1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:01:40.031	3m 28s	1.5s	93.4%	2.5 MB	8.1 MB	63.1 MB	199.4 MB
98	39/12905e	118229	GFFREAD (Bombus_terrestris)	COMPLETED	0	2026-04-10 20:01:53.489	3m 15s	4s	99.1%	20.8 MB	27.5 MB	763.3 MB	6.2 MB
91	96/fe820b	118217	AGAT_SPKEEPLONGESTISOFORM (Cardiocondyla_obscurior)	COMPLETED	0	2026-04-10 20:01:28.876	4m 39s	1m 37s	183.6%	2.2 GB	2.2 GB	719.2 MB	556.6 MB
15	e4/e72fd7	118222	NCBIGENOMEDOWNLOAD (Diachasmimorpha_longicaudata)	COMPLETED	0	2026-04-10 20:01:38.221	5m	1m 35s	9.2%	1.5 GB	1.5 GB	202.9 MB	348.5 MB
95	47/85b051	118224	AGAT_SPKEEPLONGESTISOFORM (Cataglyphis_hispanica)	COMPLETED	0	2026-04-10 20:01:39.706	5m 3s	1m 43s	183.2%	2.1 GB	2.1 GB	759.1 MB	584.9 MB
14	9b/162b10	118215	NCBIGENOMEDOWNLOAD (Colletes_latitarsis)	COMPLETED	0	2026-04-10 20:01:28.235	5m 15s	2m 13s	11.0%	1.5 GB	1.5 GB	471 MB	1003.4 MB
16	e7/264163	118226	NCBIGENOMEDOWNLOAD (Linepithema_humile)	COMPLETED	0	2026-04-10 20:01:48.221	4m 55s	1m 39s	10.7%	1.5 GB	1.5 GB	289.6 MB	477.7 MB
99	10/636be3	118233	GFFREAD (Nasonia_vitripennis)	COMPLETED	0	2026-04-10 20:02:24.240	4m 29s	7s	48.4%	106 MB	112.8 MB	631 MB	7.5 MB
96	92/1b7cb9	118228	AGAT_SPKEEPLONGESTISOFORM (Vespa_velutina)	COMPLETED	0	2026-04-10 20:01:49.090	5m 39s	2m 26s	172.9%	2.7 GB	2.7 GB	1.1 GB	810.8 MB
100	3e/1e69b0	118242	RENAME_FASTA (Bombus_vancouverensis_nearcticus)	COMPLETED	0	2026-04-10 20:05:15.671	2m 57s	504ms	81.3%	10.6 MB	27 MB	69.9 MB	6.4 MB
101	cc/3deceb	118244	RENAME_FASTA (Bombus_terrestris)	COMPLETED	0	2026-04-10 20:05:17.060	2m 56s	489ms	79.8%	9.8 MB	28.2 MB	68.1 MB	6.2 MB
104	c4/fba195	118247	GUNZIP (GCF_034640455.1_iyDiaLong2_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:06:40.979	2m 47s	1.6s	92.6%	2.5 MB	8.1 MB	46.9 MB	187.8 MB
102	a9/c54589	118245	GFFREAD (Cardiocondyla_obscurior)	COMPLETED	0	2026-04-10 20:06:16.670	3m 16s	3s	99.5%	23.1 MB	29.8 MB	428.8 MB	6.6 MB
108	3a/08e6eb	118253	GUNZIP (GCF_040581485.1_Lhum_UNIL_v1.0_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:06:44.383	3m 34s	3s	57.7%	2.5 MB	9.3 MB	73.7 MB	236 MB
107	15/ea8be0	118252	GUNZIP (GCF_051014445.1_iyColLati1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:06:44.291	3m 34s	4.7s	86.5%	2.7 MB	9.3 MB	135.6 MB	731.4 MB
105	c4/206fa6	118251	GFFREAD (Cataglyphis_hispanica)	COMPLETED	0	2026-04-10 20:06:44.199	3m 34s	4s	58.8%	18.2 MB	24.9 MB	455.5 MB	6.3 MB
110	9a/d20c58	118256	RENAME_FASTA (Nasonia_vitripennis)	COMPLETED	0	2026-04-10 20:06:59.104	3m 29s	4.4s	10.8%	15 MB	33.5 MB	75.3 MB	7.4 MB
111	cd/1f16e0	118257	GFFREAD (Vespa_velutina)	COMPLETED	0	2026-04-10 20:07:33.783	3m 14s	2s	99.5%	10.4 MB	17 MB	432.1 MB	6.1 MB
19	68/b18514	118246	NCBIGENOMEDOWNLOAD (Microplitis_demolitor)	COMPLETED	0	2026-04-10 20:06:38.333	4m 35s	1m 43s	10.0%	1.5 GB	1.5 GB	260.6 MB	371.8 MB
21	ed/5c1010	118250	NCBIGENOMEDOWNLOAD (Monomorium_pharaonis)	COMPLETED	0	2026-04-10 20:06:44.100	5m 9s	1m 41s	11.6%	1.5 GB	1.5 GB	362.1 MB	567 MB
103	bd/392968	118248	AGAT_SPKEEPLONGESTISOFORM (Diachasmimorpha_longicaudata)	COMPLETED	0	2026-04-10 20:06:43.099	5m 20s	1m 49s	158.5%	1.8 GB	1.8 GB	680.3 MB	530.9 MB
20	5b/3b6d54	118249	NCBIGENOMEDOWNLOAD (Microplitis_mediator)	COMPLETED	0	2026-04-10 20:06:43.246	5m 30s	2m 2s	8.8%	1.5 GB	1.5 GB	297.6 MB	448.8 MB
106	09/ae9fa2	118254	AGAT_SPKEEPLONGESTISOFORM (Colletes_latitarsis)	COMPLETED	0	2026-04-10 20:06:44.475	5m 49s	2m 20s	146.7%	2.1 GB	2.1 GB	803.1 MB	610.8 MB
112	ee/02aa1c	118259	RENAME_FASTA (Cardiocondyla_obscurior)	COMPLETED	0	2026-04-10 20:09:48.081	3m 15s	3.9s	9.5%	14.8 MB	33.4 MB	62.9 MB	6.5 MB
109	7f/eecd59	118255	AGAT_SPKEEPLONGESTISOFORM (Linepithema_humile)	COMPLETED	0	2026-04-10 20:06:44.600	6m 49s	3m 11s	124.3%	2.6 GB	2.6 GB	992.9 MB	764.9 MB
113	20/acc739	118260	RENAME_FASTA (Cataglyphis_hispanica)	COMPLETED	0	2026-04-10 20:10:22.586	7m 6s	611ms	82.6%	11.5 MB	28.2 MB	63.3 MB	6.2 MB
114	1a/cfcc0c	118261	RENAME_FASTA (Vespa_velutina)	COMPLETED	0	2026-04-10 20:10:54.786	7m 8s	384ms	78.2%	10.2 MB	28.2 MB	65.4 MB	6.1 MB
115	bf/fe76e7	118263	GUNZIP (GCF_026212275.2_iyMicDemo2.1a_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:11:15.958	6m 52s	1.7s	94.6%	2.5 MB	8.1 MB	66.8 MB	218.1 MB
117	76/167b6f	118266	GUNZIP (GCF_013373865.1_ASM1337386v2_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:11:53.363	6m 15s	2.5s	96.2%	2.5 MB	8.1 MB	98 MB	314.4 MB
121	95/0f6f1d	118271	GUNZIP (GCF_029852145.1_iyMicMedi2.1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:12:13.469	5m 55s	2s	95.4%	2.5 MB	8.1 MB	78.3 MB	260 MB
119	aa/e87ea6	118268	GFFREAD (Diachasmimorpha_longicaudata)	COMPLETED	0	2026-04-10 20:12:04.245	6m 4s	2s	98.0%	19.6 MB	26.1 MB	425.7 MB	6.9 MB
123	1e/980b90	118273	GFFREAD (Linepithema_humile)	COMPLETED	0	2026-04-10 20:13:34.270	4m 39s	4s	99.5%	125.3 MB	132 MB	542.9 MB	7.9 MB
122	9d/a1d67a	118272	GFFREAD (Colletes_latitarsis)	COMPLETED	0	2026-04-10 20:12:34.257	5m 39s	7s	99.5%	162.6 MB	186.7 MB	1.4 GB	6.2 MB
116	14/881fde	118264	AGAT_SPKEEPLONGESTISOFORM (Microplitis_demolitor)	COMPLETED	0	2026-04-10 20:11:16.065	8m 7s	1m 17s	162.1%	1.6 GB	1.6 GB	522.3 MB	415.3 MB
26	55/bf9a48	118265	NCBIGENOMEDOWNLOAD (Osmia_lignaria_lignaria)	COMPLETED	0	2026-04-10 20:11:53.262	8m 10s	1m 57s	8.2%	1.5 GB	1.5 GB	290.1 MB	711 MB
23	47/6529ef	118262	NCBIGENOMEDOWNLOAD (Nomia_melanderi)	COMPLETED	0	2026-04-10 20:11:15.851	8m 52s	2m 2s	8.4%	1.5 GB	1.5 GB	376.5 MB	712.6 MB
118	c1/1b98ed	118267	AGAT_SPKEEPLONGESTISOFORM (Monomorium_pharaonis)	COMPLETED	0	2026-04-10 20:11:53.446	8m 20s	2m 8s	171.5%	2.4 GB	2.4 GB	912.2 MB	701.9 MB
28	39/acaf34	118269	NCBIGENOMEDOWNLOAD (Venturia_canescens)	COMPLETED	0	2026-04-10 20:12:13.243	8m	2m 6s	7.2%	1.5 GB	1.5 GB	313.1 MB	496.3 MB
120	5b/493e57	118270	AGAT_SPKEEPLONGESTISOFORM (Microplitis_mediator)	COMPLETED	0	2026-04-10 20:12:13.361	8m 5s	2m 10s	168.7%	1.8 GB	1.8 GB	659.7 MB	520.5 MB
126	40/8d5f5a	118280	RENAME_FASTA (Colletes_latitarsis)	COMPLETED	0	2026-04-10 20:18:14.387	3m 29s	594ms	81.4%	10 MB	28.2 MB	61.7 MB	6.1 MB
124	e0/71e1fd	118278	RENAME_FASTA (Diachasmimorpha_longicaudata)	COMPLETED	0	2026-04-10 20:18:09.266	3m 34s	588ms	82.4%	10 MB	28.2 MB	58.3 MB	6.8 MB
125	fe/2a6aa8	118279	RENAME_FASTA (Linepithema_humile)	COMPLETED	0	2026-04-10 20:18:14.283	3m 29s	693ms	84.3%	9.8 MB	28.2 MB	78.8 MB	7.8 MB
129	45/f5b035	118290	GUNZIP (GCF_051020975.1_iyOsmLign1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:20:03.433	7m 5s	2.8s	94.7%	2.5 MB	8.1 MB	74.5 MB	481.4 MB
131	70/a7e9aa	118296	GUNZIP (GCF_051020985.1_iyNomMela1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:20:08.826	7m 4s	4.3s	79.1%	2.7 MB	9.3 MB	102.7 MB	432.2 MB
133	2f/7020d4	118298	GUNZIP (GCF_019457755.1_ASM1945775v1_genomic.fna.gz)	COMPLETED	0	2026-04-10 20:20:13.432	7m	3.3s	74.7%	2.5 MB	9.3 MB	82.9 MB	280.8 MB
